label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn003726 i47110d i000000 i120101 i351108 -2.3413968800000000 1.00 0.64 []
rxn003727 i47110d i000000 i240102 i231104 -3.5457065000000000 1.00 0.64 []
rxn003731 i47110e i000000 i121102 i350101 -3.1076031200000000 1.00 0.64 []
rxn003733 i47110e i000000 i221105 i250101 -3.5819795000000000 1.00 0.64 []
rxn003739 i47110f i000000 i121102 i350102 -2.9709856200000000 1.00 0.64 []
rxn003740 i47110f i000000 i231105 i240101 -3.1455931900000000 1.00 0.64 []
rxn003746 i471110 i000000 i240102 i231105 -3.7339367000000000 1.00 0.64 []
rxn003747 i471110 i000000 i350103 i121102 -2.2166224900000000 1.00 0.64 []
rxn003748 i471110 i000000 i35110a i120101 -3.3036859700000000 1.00 0.64 []
rxn003755 i471111 i000000 i121102 i350104 -2.9279694700000000 1.00 0.64 []
rxn003757 i471111 i000000 i241103 i230101 -3.5256766300000000 1.00 0.64 []
rxn003762 i471114 i000000 i231106 i240101 -2.7542706800000000 1.00 0.64 []
rxn003769 i471119 i000000 i251103 i220101 -3.1896317000000000 1.00 0.64 []
rxn003770 i471119 i000000 i35110e i120101 -2.9517282000000000 1.00 0.64 []
rxn003774 i47111a i000000 i110101 i361109 -2.9080568600000000 1.00 0.64 []
rxn003776 i47111a i000000 i251103 i220102 -3.3618182600000000 1.00 0.64 []
rxn003782 i47111b i000000 i251103 i220101 -3.1896317000000000 1.00 0.64 []
rxn003783 i47111b i000000 i371104 i100101 -2.9533906700000000 1.00 0.64 []
rxn003788 i471203 i000000 i120101 i351102 -4.0140266800000000 1.00 0.64 []
rxn003790 i471203 i000000 i231101 i240101 -3.8556796500000000 1.00 0.64 []
rxn003794 i471204 i000000 i120101 i351103 -2.9941919600000000 1.00 0.64 []
rxn003795 i471204 i000000 i120101 i351203 -2.9289577100000000 1.00 0.64 []
rxn003796 i471204 i000000 i231101 i240102 -4.4440231600000000 1.00 0.64 []
rxn003799 i47120a i000000 i221105 i250101 -3.5819795000000000 1.00 0.64 []
rxn003800 i47120a i000000 i371102 i100101 -2.9063871400000000 1.00 0.64 []
rxn003804 i47120e i000000 i120101 i351107 -3.2056953000000000 1.00 0.64 []
rxn003806 i47120e i000000 i231104 i240101 -2.9573629900000000 1.00 0.64 []
rxn003810 i47120f i000000 i120101 i351108 -2.3413968800000000 1.00 0.64 []
rxn003811 i47120f i000000 i240102 i231104 -3.5457065000000000 1.00 0.64 []
rxn003812 i47120f i000000 i351207 i120101 -3.6016682300000000 1.00 0.64 []
rxn003817 i471211 i000000 i120101 i351206 -2.3232489200000000 1.00 0.64 []
rxn003818 i471211 i000000 i230102 i241103 -3.3969336800000000 1.00 0.64 []
rxn003819 i471211 i000000 i35110a i120101 -3.3036859700000000 1.00 0.64 []
rxn003824 i471214 i000000 i230102 i241104 -2.8369227700000000 1.00 0.64 []
rxn003825 i471214 i000000 i351205 i120101 -3.3304544500000000 1.00 0.64 []
rxn003829 i471215 i000000 i230102 i241104 -2.8369227700000000 1.00 0.64 []
rxn003830 i471215 i000000 i361204 i110101 -3.8591588600000000 1.00 0.64 []
rxn003834 i471217 i000000 i251102 i220102 -3.3529379400000000 1.00 0.64 []
rxn003836 i471217 i000000 i361203 i110101 -3.1837334800000000 1.00 0.64 []
rxn003841 i481101 i000000 i010101 i471101 -4.8751772800000000 0.63 0.81 []
rxn003842 i481101 i000000 i010101 i471102 -4.9027903800000000 0.63 0.81 []
rxn003843 i481101 i000000 i231101 i250101 -4.7215279700000000 1.00 0.64 []
rxn003844 i481101 i000000 i351103 i130101 -3.9118144800000000 1.00 0.64 []
rxn003845 i481101 i000000 i370101 i111101 -4.1031840300000000 1.00 0.64 []
rxn003846 i481101 i000000 i471103 i010101 -4.3862093400000000 0.63 0.81 []
rxn003847 i481101 i000000 i471104 i010101 -4.4936165000000000 0.63 0.81 []
rxn003848 i481102 i000000 i010101 i471102 -4.7571615900000000 0.63 0.81 []
rxn003849 i481102 i000000 i010101 i471105 -4.3779163800000000 0.63 0.81 []
rxn003850 i481102 i000000 i010101 i471107 -3.9772076200000000 0.63 0.81 []
rxn003851 i481102 i000000 i121101 i360101 -3.6364597500000000 1.00 0.64 []
rxn003852 i481102 i000000 i130101 i351105 -4.4318624500000000 1.00 0.64 []
rxn003853 i481102 i000000 i231103 i250101 -3.1756753400000000 1.00 0.64 []
rxn003854 i481102 i000000 i471106 i010101 -4.3510250100000000 0.63 0.81 []
rxn003855 i481103 i000000 i010101 i471108 -3.6870883300000000 0.63 0.81 []
rxn003856 i481103 i000000 i010101 i471109 -4.2150666200000000 0.63 0.81 []
rxn003857 i481103 i000000 i121101 i360102 -4.4381133600000000 1.00 0.64 []
rxn003858 i481103 i000000 i130101 i351106 -3.5782962000000000 1.00 0.64 []
rxn003859 i481103 i000000 i241102 i240101 -3.7084127200000000 1.00 0.64 []
rxn003860 i481103 i000000 i471103 i010101 -3.8701232500000000 0.63 0.81 []
rxn003861 i481103 i000000 i471106 i010101 -3.9805677200000000 0.63 0.81 []
rxn003862 i481108 i000000 i010101 i47110d -3.5511958700000000 0.63 0.81 []
rxn003863 i481108 i000000 i010101 i471112 -3.8421974100000000 0.63 0.81 []
rxn003864 i481108 i000000 i010101 i471113 -3.2498823200000000 0.63 0.81 []
rxn003865 i481108 i000000 i120101 i361106 -3.0037384100000000 1.00 0.64 []
rxn003866 i481108 i000000 i121102 i360103 -3.1968648000000000 1.00 0.64 []
rxn003867 i481108 i000000 i240102 i241103 -4.2853224100000000 1.00 0.64 []
rxn003868 i481108 i000000 i471104 i010101 -3.8711835400000000 0.39 0.89 []
rxn003869 i481108 i000000 i471110 i010101 -3.8530605100000000 0.63 0.81 []
rxn003870 i481109 i000000 i010101 i471105 -4.0920733400000000 0.39 0.89 []
rxn003871 i481109 i000000 i131102 i350101 -3.7880609500000000 1.00 0.64 []
rxn003872 i481109 i000000 i231106 i250101 -3.6201189900000000 1.00 0.64 []
rxn003873 i481109 i000000 i35110c i130101 -3.4639321300000000 1.00 0.64 []
rxn003874 i481109 i000000 i47110e i010101 -4.1632618300000000 0.63 0.81 []
rxn003875 i481109 i000000 i471114 i010101 -4.1108294400000000 0.63 0.81 []
rxn003876 i48110a i000000 i010101 i471116 -4.0352241600000000 0.63 0.81 []
rxn003877 i48110a i000000 i010101 i471117 -4.4000035600000000 0.63 0.81 []
rxn003878 i48110a i000000 i131102 i350102 -3.6514434500000000 1.00 0.64 []
rxn003879 i48110a i000000 i241105 i240101 -3.0575045800000000 1.00 0.64 []
rxn003880 i48110a i000000 i35110d i130101 -3.8195077600000000 1.00 0.64 []
rxn003881 i48110a i000000 i471106 i010101 -4.3769355500000000 0.39 0.89 []
rxn003882 i48110a i000000 i47110f i010101 -4.4631707500000000 0.63 0.81 []
rxn003883 i48110a i000000 i471114 i010101 -4.2937120900000000 0.63 0.81 []
rxn003884 i481202 i000000 i010101 i471202 -5.3671785800000000 0.63 0.81 []
rxn003885 i481202 i000000 i010101 i471205 -5.3766573500000000 0.63 0.81 []
rxn003886 i481202 i000000 i010101 i471206 -4.8277797800000000 0.63 0.81 []
rxn003887 i481202 i000000 i130101 i351101 -3.3007965500000000 1.00 0.64 []
rxn003888 i481202 i000000 i250101 i231102 -4.3389014300000000 1.00 0.64 []
rxn003889 i481202 i000000 i351202 i130101 -5.1007083200000000 1.00 0.64 []
rxn003890 i481205 i000000 i010101 i471201 -3.8497416300000000 0.39 0.89 []
rxn003891 i481205 i000000 i010101 i47120a -4.1590718900000000 0.63 0.81 []
rxn003892 i481205 i000000 i010101 i47120b -4.3482517400000000 0.63 0.81 []
rxn003893 i481205 i000000 i010101 i47120d -3.5267720700000000 0.63 0.81 []
rxn003894 i481205 i000000 i130101 i351206 -3.2408714400000000 1.00 0.64 []
rxn003895 i481205 i000000 i231105 i250101 -4.0114415100000000 1.00 0.64 []
rxn003896 i481205 i000000 i371102 i110101 -3.7944186700000000 1.00 0.64 []
rxn003897 i481207 i000000 i010101 i471210 -3.7353635800000000 0.63 0.81 []
rxn003898 i481207 i000000 i120101 i361105 -3.8309210200000000 1.00 0.64 []
rxn003899 i481207 i000000 i130101 i351206 -3.2408714400000000 1.00 0.64 []
rxn003900 i481207 i000000 i241103 i240101 -3.6969789000000000 1.00 0.64 []
rxn003901 i481207 i000000 i471203 i010101 -4.2042137000000000 0.39 0.89 []
rxn003902 i481207 i000000 i47120e i010101 -4.5126725500000000 0.63 0.81 []
rxn003903 i481207 i000000 i471211 i010101 -4.2502574100000000 0.63 0.81 []
rxn003904 i481208 i000000 i010101 i47120d -3.5703631900000000 0.63 0.81 []
rxn003905 i481208 i000000 i010101 i471212 -3.5288339800000000 0.63 0.81 []
rxn003906 i481208 i000000 i120101 i361106 -3.0037384100000000 1.00 0.64 []
rxn003907 i481208 i000000 i120101 i361205 -3.3550051900000000 1.00 0.64 []
rxn003908 i481208 i000000 i240102 i241103 -4.2853224100000000 1.00 0.64 []
rxn003909 i481208 i000000 i471204 i010101 -4.0823101900000000 0.39 0.89 []
rxn003910 i481208 i000000 i47120f i010101 -4.2303153500000000 0.63 0.81 []
rxn003911 i481208 i000000 i471211 i010101 -4.1854114200000000 0.63 0.81 []
rxn003912 i481209 i000000 i130101 i351107 -4.1233178300000000 1.00 0.64 []
rxn003913 i481209 i000000 i241104 i240101 -3.1369679900000000 1.00 0.64 []
rxn003914 i481209 i000000 i351205 i130101 -4.2480769700000000 1.00 0.64 []
rxn003915 i48120a i000000 i010101 i471206 -4.2177149300000000 0.39 0.89 []
rxn003916 i48120a i000000 i010101 i471214 -4.2679456100000000 0.63 0.81 []
rxn003917 i48120a i000000 i130101 i351108 -3.2590194000000000 1.00 0.64 []
rxn003918 i48120a i000000 i240102 i241104 -3.7253115000000000 1.00 0.64 []
rxn003919 i48120a i000000 i361204 i120101 -4.0586117400000000 1.00 0.64 []
rxn003920 i48120a i000000 i47120f i010101 -4.2102284600000000 0.63 0.81 []
rxn003921 i48120a i000000 i471215 i010101 -3.5363179300000000 0.63 0.81 []
rxn003922 i48120b i000000 i010101 i471207 -4.2561195200000000 0.39 0.89 []
rxn003923 i48120b i000000 i010101 i471210 -3.7003581300000000 0.63 0.81 []
rxn003924 i48120b i000000 i010101 i471213 -4.2881385000000000 0.63 0.81 []
rxn003925 i48120b i000000 i010101 i471216 -4.2295303500000000 0.63 0.81 []
rxn003926 i48120b i000000 i130101 i351109 -4.0689969500000000 1.00 0.64 []
rxn003927 i48120b i000000 i130101 i351204 -3.8714860700000000 1.00 0.64 []
rxn003928 i48120b i000000 i251102 i230101 -3.8263026800000000 1.00 0.64 []
rxn003929 i491101 i000000 i010101 i481104 -5.1161022700000000 0.63 0.81 []
rxn003930 i491101 i000000 i241102 i250101 -4.5742610300000000 1.00 0.64 []
rxn003931 i491101 i000000 i361103 i130101 -4.5465909600000000 1.00 0.64 []
rxn003932 i491101 i000000 i370101 i121101 -4.7205400800000000 1.00 0.64 []
rxn003933 i491101 i000000 i481101 i010101 -5.2692745400000000 0.63 0.81 []
rxn003934 i491101 i000000 i481102 i010101 -5.0213119900000000 0.63 0.81 []
rxn003935 i491101 i000000 i481103 i010101 -4.3905333500000000 0.63 0.81 []
rxn003936 i491102 i000000 i010101 i481105 -4.8372490200000000 0.63 0.81 []
rxn003937 i491102 i000000 i010101 i481106 -4.9874718200000000 0.63 0.81 []
rxn003938 i491102 i000000 i010101 i481107 -3.8285438400000000 0.63 0.81 []
rxn003939 i491102 i000000 i241103 i250101 -4.5628272100000000 1.00 0.64 []
rxn003940 i491102 i000000 i361106 i130101 -3.9213609300000000 1.00 0.64 []
rxn003941 i491102 i000000 i370101 i121102 -4.1491451000000000 1.00 0.64 []
rxn003942 i491102 i000000 i481101 i010101 -5.0571866800000000 0.39 0.89 []
rxn003943 i491102 i000000 i481108 i010101 -4.3595256000000000 0.63 0.81 []
rxn003944 i491103 i000000 i010101 i481106 -4.9827596600000000 0.63 0.81 []
rxn003945 i491103 i000000 i010101 i481109 -4.5638108100000000 0.63 0.81 []
rxn003946 i491103 i000000 i010101 i48110b -4.5892238000000000 0.63 0.81 []
rxn003947 i491103 i000000 i131102 i360101 -3.7455225800000000 1.00 0.64 []
rxn003948 i491103 i000000 i241105 i250101 -3.9233528900000000 1.00 0.64 []
rxn003949 i491103 i000000 i361108 i130101 -4.3973458100000000 1.00 0.64 []
rxn003950 i491103 i000000 i481102 i010101 -4.8959173600000000 0.39 0.89 []
rxn003951 i491103 i000000 i48110a i010101 -4.8752056000000000 0.63 0.81 []
rxn003952 i491104 i000000 i010101 i481107 -3.8050465300000000 0.63 0.81 []
rxn003953 i491104 i000000 i010101 i48110c -4.2523180100000000 0.63 0.81 []
rxn003954 i491104 i000000 i010101 i48110d -4.8870306100000000 0.63 0.81 []
rxn003955 i491104 i000000 i130101 i361109 -4.0251322600000000 1.00 0.64 []
rxn003956 i491104 i000000 i131102 i360102 -4.5471761900000000 1.00 0.64 []
rxn003957 i491104 i000000 i251103 i240101 -4.0064852600000000 1.00 0.64 []
rxn003958 i491104 i000000 i481103 i010101 -4.4744652300000000 0.39 0.89 []
rxn003959 i491104 i000000 i48110a i010101 -4.8564204500000000 0.63 0.81 []
rxn003960 i491105 i000000 i010101 i481104 -4.9511620600000000 0.39 0.89 []
rxn003961 i491105 i000000 i010101 i48110b -4.5871402800000000 0.63 0.81 []
rxn003962 i491105 i000000 i010101 i48110d -4.9037322400000000 0.63 0.81 []
rxn003963 i491105 i000000 i010101 i48110e -4.4079173300000000 0.63 0.81 []
rxn003964 i491105 i000000 i131102 i360103 -3.8773226200000000 1.00 0.64 []
rxn003965 i491105 i000000 i240102 i251103 -4.5948287700000000 1.00 0.64 []
rxn003966 i491105 i000000 i371104 i120101 -4.0408750800000000 1.00 0.64 []
rxn003967 i491105 i000000 i481108 i010101 -4.3527299200000000 0.63 0.81 []
rxn003968 i491201 i000000 i010101 i481201 -5.5648780300000000 0.63 0.81 []
rxn003969 i491201 i000000 i010101 i481203 -5.5593961700000000 0.63 0.81 []
rxn003970 i491201 i000000 i010101 i481204 -5.5947220700000000 0.63 0.81 []
rxn003971 i491201 i000000 i241101 i250101 -4.6939726200000000 1.00 0.64 []
rxn003972 i491201 i000000 i361101 i130101 -4.9267118400000000 1.00 0.64 []
rxn003973 i491201 i000000 i361201 i130101 -4.9194177900000000 1.00 0.64 []
rxn003974 i491201 i000000 i481202 i010101 -5.7821527900000000 0.63 0.81 []
rxn003975 i491204 i000000 i010101 i481203 -5.1307519600000000 0.39 0.89 []
rxn003976 i491204 i000000 i010101 i481209 -5.1160831700000000 0.63 0.81 []
rxn003977 i491204 i000000 i010101 i48120b -4.7170488700000000 0.63 0.81 []
rxn003978 i491204 i000000 i010101 i48120c -4.9993326400000000 0.63 0.81 []
rxn003979 i491204 i000000 i251102 i240101 -3.9976049400000000 1.00 0.64 []
rxn003980 i491204 i000000 i361105 i130101 -4.7485435400000000 1.00 0.64 []
rxn003981 i491204 i000000 i361203 i130101 -4.3008088800000000 1.00 0.64 []
rxn003982 i491204 i000000 i481207 i010101 -4.7766527400000000 0.63 0.81 []
aqu000001 i001101 g010101 i011101 None 0.6513450400000000 Unknown Unknown []
aqu000002 i011101 g010101 i021101 None -0.0213553200000000 Unknown Unknown []
aqu000003 i021101 g010101 i010101 g021101 -0.0409014500000000 Unknown Unknown []
aqu000004 i101101 g010101 i111102 None 0.4656589400000000 Unknown Unknown []
aqu000005 i102101 g010101 i112102 None 0.3053694700000000 Unknown Unknown []
aqu000006 i111101 g010101 i121102 None 0.2743787700000000 Unknown Unknown []
aqu000007 i111102 g010101 i100101 g021101 0.5591369800000000 Unknown Unknown []
aqu000008 i112101 g010101 i122101 None -0.4222732900000000 Unknown Unknown []
aqu000009 i112102 g010101 i101101 g021101 -0.0839195000000000 Unknown Unknown []
aqu000010 i121101 g010101 i131102 None -0.3429772800000000 Unknown Unknown []
aqu000011 i121102 g010101 i110101 g021101 0.2284177100000000 Unknown Unknown []
aqu000012 i122101 g010101 i111101 g021101 0.2743787700000000 Unknown Unknown []
aqu000013 i131101 g010101 i141101 None -1.2013848800000000 Unknown Unknown []
aqu000014 i131102 g010101 i120101 g021101 -0.4520401100000000 Unknown Unknown []
aqu000015 i141101 g010101 i130101 g021101 -1.4459699500000000 Unknown Unknown []
aqu000016 i201101 g010101 i211103 None -0.0728505100000000 Unknown Unknown []
aqu000017 i202101 g010101 i212102 None 0.7884952500000000 Unknown Unknown []
aqu000018 i211101 g010101 i221104 None -0.9158288800000000 Unknown Unknown []
aqu000019 i211102 g010101 i221105 None -0.3835055500000000 Unknown Unknown []
aqu000020 i211103 g010101 i200101 g021101 0.0309128800000000 Unknown Unknown []
aqu000021 i212101 g010101 i222103 None 0.3777731500000000 Unknown Unknown []
aqu000022 i212101 g010101 i222104 None 0.3763399200000000 Unknown Unknown []
aqu000023 i212102 g010101 i201101 g021101 0.5101160200000000 Unknown Unknown []
aqu000024 i212102 g010101 i222105 None 0.5101160200000000 Unknown Unknown []
aqu000025 i221101 g010101 i231104 None -0.8727083700000000 Unknown Unknown []
aqu000026 i221102 g010101 i231105 None -1.5015585300000000 Unknown Unknown []
aqu000027 i221103 g010101 i231106 None 0.0651463600000000 Unknown Unknown []
aqu000028 i221104 g010101 i210101 g021101 -0.8598316600000000 Unknown Unknown []
aqu000029 i221105 g010101 i210101 g021101 -0.8598316600000000 Unknown Unknown []
aqu000030 i222101 g010101 i232102 None 0.6209696500000000 Unknown Unknown []
aqu000031 i222101 g010101 i232104 None 0.4888640300000000 Unknown Unknown []
aqu000032 i222102 g010101 i232103 None -1.0452166300000000 Unknown Unknown []
aqu000033 i222103 g010101 i211101 g021101 0.3777731500000000 Unknown Unknown []
aqu000034 i222103 g010101 i232105 None 0.3777731500000000 Unknown Unknown []
aqu000035 i222104 g010101 i211102 g021101 -0.3835055500000000 Unknown Unknown []
aqu000036 i222104 g010101 i232105 None -0.5652704700000000 Unknown Unknown []
aqu000037 i222105 g010101 i211103 g021101 -0.0728505100000000 Unknown Unknown []
aqu000038 i231101 g010101 i241103 None -2.0539502500000000 Unknown Unknown []
aqu000039 i231102 g010101 i241104 None -1.4939393400000000 Unknown Unknown []
aqu000040 i231103 g010101 i241105 None -0.6667983700000000 Unknown Unknown []
aqu000041 i231104 g010101 i220101 g021101 -1.3143343500000000 Unknown Unknown []
aqu000042 i231105 g010101 i220102 g021101 -1.5025645400000000 Unknown Unknown []
aqu000043 i231106 g010101 i220101 g021101 -1.1112420300000000 Unknown Unknown []
aqu000044 i232101 g010101 i242102 None -1.1844421000000000 Unknown Unknown []
aqu000045 i232101 g010101 i242103 None -1.1712983000000000 Unknown Unknown []
aqu000046 i232102 g010101 i221101 g021101 0.6209696500000000 Unknown Unknown []
aqu000047 i232102 g010101 i242104 None 0.6209696500000000 Unknown Unknown []
aqu000048 i232103 g010101 i221102 g021101 -1.0504626700000000 Unknown Unknown []
aqu000049 i232103 g010101 i242105 None -1.0504626700000000 Unknown Unknown []
aqu000050 i232104 g010101 i221103 g021101 0.0651463600000000 Unknown Unknown []
aqu000051 i232104 g010101 i242104 None -0.5167694900000000 Unknown Unknown []
aqu000052 i232105 g010101 i221104 g021101 -0.5652704700000000 Unknown Unknown []
aqu000053 i232105 g010101 i221105 g021101 -0.5652704700000000 Unknown Unknown []
aqu000054 i241101 g010101 i251102 None -2.1850956600000000 Unknown Unknown []
aqu000055 i241102 g010101 i251103 None -2.0653840700000000 Unknown Unknown []
aqu000056 i241103 g010101 i230102 g021101 -1.8829834300000000 Unknown Unknown []
aqu000057 i241104 g010101 i230101 g021101 -1.4939393400000000 Unknown Unknown []
aqu000058 i241105 g010101 i230102 g021101 -1.4144759300000000 Unknown Unknown []
aqu000059 i242101 g010101 i252101 None -1.9219708500000000 Unknown Unknown []
aqu000060 i242102 g010101 i231101 g021101 -1.1844421000000000 Unknown Unknown []
aqu000061 i242102 g010101 i252102 None -1.1844421000000000 Unknown Unknown []
aqu000062 i242103 g010101 i231103 g021101 -0.6667983700000000 Unknown Unknown []
aqu000063 i242103 g010101 i252102 None -1.1712983000000000 Unknown Unknown []
aqu000064 i242104 g010101 i231104 g021101 -0.5945803200000000 Unknown Unknown []
aqu000065 i242104 g010101 i231106 g021101 -0.5945803200000000 Unknown Unknown []
aqu000066 i242105 g010101 i231105 g021101 -1.1645467500000000 Unknown Unknown []
aqu000067 i251101 g010101 i261101 None -3.1665555500000000 Unknown Unknown []
aqu000068 i251102 g010101 i240101 g021101 -2.1830286500000000 Unknown Unknown []
aqu000069 i251103 g010101 i240102 g021101 -2.3634566200000000 Unknown Unknown []
aqu000070 i252101 g010101 i241102 g021101 -2.0653840700000000 Unknown Unknown []
aqu000071 i252101 g010101 i262101 None -2.1815410900000000 Unknown Unknown []
aqu000072 i252102 g010101 i241103 g021101 -1.6405968800000000 Unknown Unknown []
aqu000073 i252102 g010101 i241105 g021101 -1.4144759300000000 Unknown Unknown []
aqu000074 i261101 g010101 i250101 g021101 -3.0488769600000000 Unknown Unknown []
aqu000075 i262101 g010101 i251103 g021101 -2.3634566200000000 Unknown Unknown []
aqu000265 i351101 g010101 i361104 None -2.3948265900000000 Unknown Unknown []
aqu000266 i351102 g010101 i361105 None -3.8425735900000000 Unknown Unknown []
aqu000267 i351103 g010101 i361106 None -3.0058445200000000 Unknown Unknown []
aqu000268 i351104 g010101 i361107 None -2.4015674700000000 Unknown Unknown []
aqu000269 i351105 g010101 i361108 None -3.4913758600000000 Unknown Unknown []
aqu000270 i351106 g010101 i361109 None -2.6723262400000000 Unknown Unknown []
aqu000279 i351201 g010101 i361203 None -2.7039323600000000 Unknown Unknown []
aqu000280 i351202 g010101 i361204 None -4.0702643100000000 Unknown Unknown []
aqu000281 i351203 g010101 i361205 None -2.9406102700000000 Unknown Unknown []
aqu000286 i352101 g010101 i362102 None -2.9761499000000000 Unknown Unknown []
aqu000287 i352101 g010101 i362105 None -2.9761499000000000 Unknown Unknown []
aqu000288 i352102 g010101 i362103 None -2.6672250500000000 Unknown Unknown []
aqu000289 i352102 g010101 i362106 None -3.1060882800000000 Unknown Unknown []
aqu000290 i352103 g010101 i362104 None -2.3090133300000000 Unknown Unknown []
aqu000291 i352103 g010101 i362107 None -2.3090133300000000 Unknown Unknown []
aqu000293 i352104 g010101 i362108 None -2.7743612500000000 Unknown Unknown []
aqu000295 i352105 g010101 i362109 None -3.0650848400000000 Unknown Unknown []
aqu000297 i352106 g010101 i36210a None -2.3253062100000000 Unknown Unknown []
aqu000299 i352107 g010101 i36210b None -2.8644602200000000 Unknown Unknown []
aqu000301 i352108 g010101 i36210c None -2.0078792100000000 Unknown Unknown []
aqu000303 i352109 g010101 i362108 None -2.4667668500000000 Unknown Unknown []
aqu000305 i35210a g010101 i362109 None -3.0842980100000000 Unknown Unknown []
aqu000306 i35210b g010101 i36210a None -2.0698459500000000 Unknown Unknown []
aqu000308 i35210c g010101 i36210b None -3.1159896400000000 Unknown Unknown []
aqu000309 i35210d g010101 i36210c None -2.2505175700000000 Unknown Unknown []
aqu000320 i352201 g010101 i362202 None -2.7499132300000000 Unknown Unknown []
aqu000321 i352201 g010101 i362204 None -2.2873910500000000 Unknown Unknown []
aqu000322 i352202 g010101 i362203 None -2.0985021600000000 Unknown Unknown []
aqu000324 i352203 g010101 i362205 None -1.5090955400000000 Unknown Unknown []
aqu000326 i352204 g010101 i362206 None -3.0384949900000000 Unknown Unknown []
aqu000328 i352205 g010101 i362207 None -1.8691549900000000 Unknown Unknown []
aqu000330 i352206 g010101 i362208 None -1.9565418500000000 Unknown Unknown []
aqu000332 i352207 g010101 i362206 None -2.6848859500000000 Unknown Unknown []
aqu000334 i352208 g010101 i362205 None -2.1193775500000000 Unknown Unknown []
aqu000342 i361101 g010101 i371102 None -4.0055241100000000 Unknown Unknown []
aqu000343 i361102 g010101 i371103 None -3.8573834600000000 Unknown Unknown []
aqu000344 i361103 g010101 i371104 None -3.6406210100000000 Unknown Unknown []
aqu000345 i361104 g010101 i350101 g021101 -3.3365812400000000 Unknown Unknown []
aqu000346 i361105 g010101 i350102 g021101 -3.7394033300000000 Unknown Unknown []
aqu000347 i361106 g010101 i350103 g021101 -2.9850402000000000 Unknown Unknown []
aqu000348 i361107 g010101 i350104 g021101 -3.1587864900000000 Unknown Unknown []
aqu000349 i361108 g010101 i350105 g021101 -3.4913758600000000 Unknown Unknown []
aqu000350 i361109 g010101 i350103 g021101 -2.9850402000000000 Unknown Unknown []
aqu000351 i361201 g010101 i371202 None -4.0134478400000000 Unknown Unknown []
aqu000352 i361202 g010101 i371203 None -3.7968332700000000 Unknown Unknown []
aqu000353 i361203 g010101 i350102 g021101 -3.3948389300000000 Unknown Unknown []
aqu000354 i361204 g010101 i350104 g021101 -3.6963871700000000 Unknown Unknown []
aqu000355 i361205 g010101 i350105 g021101 -3.3666577600000000 Unknown Unknown []
aqu000356 i362101 g010101 i372101 None -3.6096358800000000 Unknown Unknown []
aqu000357 i362101 g010101 i372102 None -3.6096358800000000 Unknown Unknown []
aqu000358 i362102 g010101 i351102 g021101 -3.1662718300000000 Unknown Unknown []
aqu000359 i362102 g010101 i372103 None -3.1662718300000000 Unknown Unknown []
aqu000360 i362103 g010101 i351104 g021101 -2.4015674700000000 Unknown Unknown []
aqu000361 i362103 g010101 i372104 None -2.6672250500000000 Unknown Unknown []
aqu000362 i362104 g010101 i351105 g021101 -2.9549921900000000 Unknown Unknown []
aqu000363 i362104 g010101 i372105 None -2.9549921900000000 Unknown Unknown []
aqu000364 i362105 g010101 i351201 g021101 -2.7039323600000000 Unknown Unknown []
aqu000365 i362105 g010101 i372103 None -3.0773969900000000 Unknown Unknown []
aqu000366 i362106 g010101 i351202 g021101 -3.3392547100000000 Unknown Unknown []
aqu000367 i362106 g010101 i372104 None -3.0486634600000000 Unknown Unknown []
aqu000368 i362107 g010101 i351203 g021101 -2.9406102700000000 Unknown Unknown []
aqu000369 i362107 g010101 i372105 None -2.9641065700000000 Unknown Unknown []
aqu000370 i362108 g010101 i351107 g021101 -2.8916641500000000 Unknown Unknown []
aqu000371 i362108 g010101 i351204 g021101 -2.8916641500000000 Unknown Unknown []
aqu000372 i362109 g010101 i351109 g021101 -3.1630269900000000 Unknown Unknown []
aqu000373 i362109 g010101 i351205 g021101 -3.2072415000000000 Unknown Unknown []
aqu000374 i36210a g010101 i35110a g021101 -2.5908268400000000 Unknown Unknown []
aqu000375 i36210a g010101 i351206 g021101 -2.3349014900000000 Unknown Unknown []
aqu000376 i36210b g010101 i35110c g021101 -2.5579621700000000 Unknown Unknown []
aqu000377 i36210b g010101 i351207 g021101 -3.2537511000000000 Unknown Unknown []
aqu000378 i36210c g010101 i35110d g021101 -2.5202498100000000 Unknown Unknown []
aqu000379 i36210c g010101 i351206 g021101 -2.3349014900000000 Unknown Unknown []
aqu000380 i362201 g010101 i372201 None -3.8233420400000000 Unknown Unknown []
aqu000381 i362202 g010101 i351103 g021101 -3.0058445200000000 Unknown Unknown []
aqu000382 i362202 g010101 i372202 None -2.4509289200000000 Unknown Unknown []
aqu000383 i362203 g010101 i351105 g021101 -3.0655104000000000 Unknown Unknown []
aqu000384 i362203 g010101 i372203 None -3.0655104000000000 Unknown Unknown []
aqu000385 i362204 g010101 i351106 g021101 -2.2873910500000000 Unknown Unknown []
aqu000386 i362204 g010101 i372202 None -2.2873910500000000 Unknown Unknown []
aqu000387 i362205 g010101 i351108 g021101 -2.3530494400000000 Unknown Unknown []
aqu000388 i362205 g010101 i35110e g021101 -2.4596472900000000 Unknown Unknown []
aqu000389 i362206 g010101 i35110a g021101 -3.0384949900000000 Unknown Unknown []
aqu000390 i362206 g010101 i35110d g021101 -2.9135378000000000 Unknown Unknown []
