     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0004044     rxng471212i000000g46121ag010101      i471212      i000000      i46121a      i010101     -3.234477820000  0.63    0.81       []      
   rxn0004045     rxng471212i000000g46121cg010101      i471212      i000000      i46121c      i010101     -3.368052060000  0.63    0.81       []      
   rxn0004046     rxng471212i000000g46121dg010101      i471212      i000000      i46121d      i010101     -3.255765450000  0.63    0.81       []      
   rxn0004047     rxng471213i000000g241104g230101      i471213      i000000      i241104      i230101     -3.165966320000   1      0.64       []      
   rxn0004048     rxng471213i000000g341109g130101      i471213      i000000      i341109      i130101     -3.954155850000   1      0.64       []      
   rxn0004049     rxng471213i000000g341205g130101      i471213      i000000      i341205      i130101     -3.964344940000   1      0.64       []      
   rxn0004050     rxng471213i000000g46120ag010101      i471213      i000000      i46120a      i010101     -4.314549970000  0.39    0.89       []      
   rxn0004051     rxng471213i000000g461218g010101      i471213      i000000      i461218      i010101     -3.837050380000  0.63    0.81       []      
   rxn0004052     rxng471213i000000g46121eg010101      i471213      i000000      i46121e      i010101     -3.748461850000  0.63    0.81       []      
   rxn0004053     rxng471214i000000g241104g230102      i471214      i000000      i241104      i230102     -3.037223370000   1      0.64       []      
   rxn0004054     rxng471214i000000g34110ag130101      i471214      i000000      i34110a      i130101     -3.106809370000   1      0.64       []      
   rxn0004055     rxng471214i000000g351205g120101      i471214      i000000      i351205      i120101     -3.529244380000   1      0.64       []      
   rxn0004056     rxng471214i000000g46120bg010101      i471214      i000000      i46120b      i010101     -4.295210320000  0.39    0.89       []      
   rxn0004057     rxng471214i000000g461219g010101      i471214      i000000      i461219      i010101     -4.304627430000  0.63    0.81       []      
   rxn0004058     rxng471214i000000g46121eg010101      i471214      i000000      i46121e      i010101     -3.733024320000  0.63    0.81       []      
   rxn0004059     rxng471214i000000g46121fg010101      i471214      i000000      i46121f      i010101     -3.846977980000  0.63    0.81       []      
   rxn0004060     rxng471215i000000g241104g230102      i471215      i000000      i241104      i230102     -3.037223370000   1      0.64       []      
   rxn0004061     rxng471215i000000g34110bg130101      i471215      i000000      i34110b      i130101     -2.584534870000   1      0.64       []      
   rxn0004062     rxng471215i000000g361204g110101      i471215      i000000      i361204      i110101     -3.981060280000   1      0.64       []      
   rxn0004063     rxng471215i000000g46120cg010101      i471215      i000000      i46120c      i010101     -3.320852220000  0.39    0.89       []      
   rxn0004064     rxng471215i000000g46121ag010101      i471215      i000000      i46121a      i010101     -3.251655170000  0.63    0.81       []      
   rxn0004065     rxng471215i000000g46121fg010101      i471215      i000000      i46121f      i010101     -3.417874610000  0.63    0.81       []      
   rxn0004066     rxng471215i000000g461220g010101      i471215      i000000      i461220      i010101     -3.194490660000  0.63    0.81       []      
   rxn0004067     rxng471216i000000g251102g220101      i471216      i000000      i251102      i220101     -3.383700590000   1      0.64       []      
   rxn0004068     rxng471216i000000g34110cg130101      i471216      i000000      i34110c      i130101     -2.865037770000   1      0.64       []      
   rxn0004069     rxng471216i000000g351204g120101      i471216      i000000      i351204      i120101     -3.151256080000   1      0.64       []      
   rxn0004070     rxng471216i000000g46120dg010101      i471216      i000000      i46120d      i010101     -3.991135830000  0.39    0.89       []      
   rxn0004071     rxng471216i000000g46121bg010101      i471216      i000000      i46121b      i010101     -3.773576250000  0.63    0.81       []      
   rxn0004072     rxng471216i000000g46121eg010101      i471216      i000000      i46121e      i010101     -3.680091130000  0.63    0.81       []      
   rxn0004073     rxng471216i000000g461221g010101      i471216      i000000      i461221      i010101     -4.045870190000  0.63    0.81       []      
   rxn0004074     rxng471217i000000g251102g220102      i471217      i000000      i251102      i220102     -3.555887150000   1      0.64       []      
   rxn0004075     rxng471217i000000g34110dg130101      i471217      i000000      i34110d      i130101     -3.453879100000   1      0.64       []      
   rxn0004076     rxng471217i000000g361203g110101      i471217      i000000      i361203      i110101     -3.379677370000   1      0.64       []      
   rxn0004077     rxng471217i000000g46120eg010101      i471217      i000000      i46120e      i010101     -3.954782450000  0.39    0.89       []      
   rxn0004078     rxng471217i000000g46121cg010101      i471217      i000000      i46121c      i010101     -3.744628780000  0.63    0.81       []      
   rxn0004079     rxng471217i000000g46121fg010101      i471217      i000000      i46121f      i010101     -3.777273980000  0.63    0.81       []      
   rxn0004080     rxng471217i000000g461221g010101      i471217      i000000      i461221      i010101     -4.029099380000  0.63    0.81       []      
   rxn0004081     rxng471217i000000g461222g010101      i471217      i000000      i461222      i010101     -3.937420550000  0.63    0.81       []      
   rxn0004082     rxng471218i000000g251102g220101      i471218      i000000      i251102      i220101     -3.383700590000   1      0.64       []      
   rxn0004083     rxng471218i000000g34110eg130101      i471218      i000000      i34110e      i130101     -2.829912610000   1      0.64       []      
   rxn0004084     rxng471218i000000g371202g100101      i471218      i000000      i371202      i100101     -3.419827690000   1      0.64       []      
   rxn0004085     rxng471218i000000g46121dg010101      i471218      i000000      i46121d      i010101     -3.655482840000  0.63    0.81       []      
   rxn0004086     rxng471218i000000g461220g010101      i471218      i000000      i461220      i010101     -3.577030700000  0.63    0.81       []      
   rxn0004087     rxng471218i000000g461222g010101      i471218      i000000      i461222      i010101     -3.960561220000  0.63    0.81       []      
   rxn0004088     rxng472101i000000g250101g222201      i472101      i000000      i250101      i222201     -4.497251350000   1      0.64       []      
   rxn0004089     rxng472101i000000g342302g130101      i472101      i000000      i342302      i130101     -4.072558160000   1      0.64       []      
   rxn0004090     rxng472101i000000g370101g102101      i472101      i000000      i370101      i102101     -4.267715990000   1      0.64       []      
   rxn0004091     rxng472101i000000g462101g010101      i472101      i000000      i462101      i010101     -4.624023920000  0.63    0.81       []      
   rxn0004092     rxng472101i000000g462102g010101      i472101      i000000      i462102      i010101     -3.881324430000  0.63    0.81       []      
   rxn0004093     rxng472101i000000g462103g010101      i472101      i000000      i462103      i010101     -4.513532540000  0.63    0.81       []      
   rxn0004094     rxng472101i000000g471101g001101      i472101      i000000      i471101      i001101     -3.867072750000   1      1.24       []      
   rxn0004095     rxng472102i000000g250101g222202      i472102      i000000      i250101      i222202     -4.011925880000   1      0.64       []      
   rxn0004096     rxng472102i000000g342304g130101      i472102      i000000      i342304      i130101     -3.801947760000   1      0.64       []      
   rxn0004097     rxng472102i000000g360101g112102      i472102      i000000      i360101      i112102     -3.610124740000   1      0.64       []      
   rxn0004098     rxng472102i000000g461101g011101      i472102      i000000      i461101      i011101     -3.169214440000   1      1.48       []      
   rxn0004099     rxng472102i000000g462101g010101      i472102      i000000      i462101      i010101     -4.408644990000  0.39    0.89       []      
   rxn0004100     rxng472102i000000g462104g010101      i472102      i000000      i462104      i010101     -4.471718220000  0.63    0.81       []      
   rxn0004101     rxng472102i000000g462105g010101      i472102      i000000      i462105      i010101     -4.361267220000  0.63    0.81       []      
   rxn0004102     rxng472102i000000g462106g010101      i472102      i000000      i462106      i010101     -4.102496790000  0.63    0.81       []      
   rxn0004103     rxng472102i000000g47110bg001101      i472102      i000000      i47110b      i001101     -3.303499450000   1      1.24       []      
   rxn0004104     rxng472103i000000g232202g240101      i472103      i000000      i232202      i240101     -3.820966300000   1      0.64       []      
   rxn0004105     rxng472103i000000g342305g130101      i472103      i000000      i342305      i130101     -3.238517660000   1      0.64       []      
   rxn0004106     rxng472103i000000g360102g112102      i472103      i000000      i360102      i112102     -4.061636450000   1      0.64       []      
   rxn0004107     rxng472103i000000g461102g011101      i472103      i000000      i461102      i011101     -3.096497670000   1      1.48       []      
   rxn0004108     rxng472103i000000g462102g010101      i472103      i000000      i462102      i010101     -3.138252790000  0.39    0.89       []      
   rxn0004109     rxng472103i000000g462105g010101      i472103      i000000      i462105      i010101     -3.869576130000  0.63    0.81       []      
   rxn0004110     rxng472103i000000g462107g010101      i472103      i000000      i462107      i010101     -1.965573450000  0.63    0.81       []      
   rxn0004111     rxng472103i000000g462108g010101      i472103      i000000      i462108      i010101     -3.664124630000  0.63    0.81       []      
   rxn0004112     rxng472103i000000g47110cg001101      i472103      i000000      i47110c      i001101     -1.600568770000   1      1.24       []      
   rxn0004113     rxng472104i000000g232202g240102      i472104      i000000      i232202      i240102     -4.422065480000   1      0.64       []      
   rxn0004114     rxng472104i000000g352303g120101      i472104      i000000      i352303      i120101     -3.357902640000   1      0.64       []      
   rxn0004115     rxng472104i000000g360103g112102      i472104      i000000      i360103      i112102     -3.658490040000   1      0.64       []      
   rxn0004116     rxng472104i000000g461103g011101      i472104      i000000      i461103      i011101     -2.924758020000   1      1.48       []      
   rxn0004117     rxng472104i000000g462103g010101      i472104      i000000      i462103      i010101     -4.187458880000  0.39    0.89       []      
   rxn0004118     rxng472104i000000g462106g010101      i472104      i000000      i462106      i010101     -4.009822900000  0.63    0.81       []      
   rxn0004119     rxng472104i000000g462108g010101      i472104      i000000      i462108      i010101     -4.063141820000  0.63    0.81       []      
   rxn0004120     rxng472104i000000g462109g010101      i472104      i000000      i462109      i010101     -3.666992020000  0.63    0.81       []      
   rxn0004121     rxng472104i000000g47110dg001101      i472104      i000000      i47110d      i001101     -2.477124270000   1      1.24       []      
   rxn0004122     rxng481101i000000g250101g231101      i481101      i000000      i250101      i231101     -4.938616750000   1      0.64       []      
   rxn0004123     rxng481101i000000g351103g130101      i481101      i000000      i351103      i130101     -4.131461450000   1      0.64       []      
   rxn0004124     rxng481101i000000g370101g111101      i481101      i000000      i370101      i111101     -4.298706690000   1      0.64       []      
   rxn0004125     rxng481101i000000g471101g010101      i481101      i000000      i471101      i010101     -5.053074840000  0.63    0.81       []      
   rxn0004126     rxng481101i000000g471102g010101      i481101      i000000      i471102      i010101     -5.107124360000  0.63    0.81       []      
   rxn0004127     rxng481101i000000g471103g010101      i481101      i000000      i471103      i010101     -4.550933830000  0.63    0.81       []      
   rxn0004128     rxng481101i000000g471104g010101      i481101      i000000      i471104      i010101     -4.657730010000  0.63    0.81       []      
   rxn0004129     rxng481102i000000g250101g231103      i481102      i000000      i250101      i231103     -3.392764120000   1      0.64       []      
   rxn0004130     rxng481102i000000g351105g130101      i481102      i000000      i351105      i130101     -4.648047820000   1      0.64       []      
   rxn0004131     rxng481102i000000g360101g121101      i481102      i000000      i360101      i121101     -3.960059310000   1      0.64       []      
   rxn0004132     rxng481102i000000g471102g010101      i481102      i000000      i471102      i010101     -5.032171370000  0.63    0.81       []      
   rxn0004133     rxng481102i000000g471105g010101      i481102      i000000      i471105      i010101     -4.633105770000  0.63    0.81       []      
   rxn0004134     rxng481102i000000g471106g010101      i481102      i000000      i471106      i010101     -4.881461260000  0.63    0.81       []      
   rxn0004135     rxng481102i000000g471107g010101      i481102      i000000      i471107      i010101     -4.460859280000  0.63    0.81       []      
   rxn0004136     rxng481103i000000g241102g240101      i481103      i000000      i241102      i240101     -3.895516010000   1      0.64       []      
   rxn0004137     rxng481103i000000g351106g130101      i481103      i000000      i351106      i130101     -3.791048480000   1      0.64       []      
   rxn0004138     rxng481103i000000g360102g121101      i481103      i000000      i360102      i121101     -4.575900100000   1      0.64       []      
   rxn0004139     rxng481103i000000g471103g010101      i481103      i000000      i471103      i010101     -4.034513140000  0.63    0.81       []      
   rxn0004140     rxng481103i000000g471106g010101      i481103      i000000      i471106      i010101     -4.439993570000  0.63    0.81       []      
   rxn0004141     rxng481103i000000g471108g010101      i481103      i000000      i471108      i010101     -3.845482240000  0.63    0.81       []      
   rxn0004142     rxng481103i000000g471109g010101      i481103      i000000      i471109      i010101     -4.512360120000  0.63    0.81       []      
   rxn0004143     rxng481104i000000g241102g240102      i481104      i000000      i241102      i240102     -4.496615190000   1      0.64       []      
   rxn0004144     rxng481104i000000g360103g121101      i481104      i000000      i360103      i121101     -4.008424610000   1      0.64       []      
   rxn0004145     rxng481104i000000g361103g120101      i481104      i000000      i361103      i120101     -3.881713830000   1      0.64       []      
   rxn0004146     rxng481104i000000g471104g010101      i481104      i000000      i471104      i010101     -4.568294390000  0.63    0.81       []      
   rxn0004147     rxng481104i000000g471107g010101      i481104      i000000      i471107      i010101     -4.446376650000  0.63    0.81       []      
   rxn0004148     rxng481104i000000g471109g010101      i481104      i000000      i471109      i010101     -4.939345190000  0.63    0.81       []      
   rxn0004149     rxng481104i000000g47110ag010101      i481104      i000000      i47110a      i010101     -4.463724580000  0.63    0.81       []      
   rxn0004150     rxng481105i000000g250101g231104      i481105      i000000      i250101      i231104     -4.040300090000   1      0.64       []      
   rxn0004151     rxng481105i000000g351108g130101      i481105      i000000      i351108      i130101     -3.627544300000   1      0.64       []      
   rxn0004152     rxng481105i000000g370101g111102      i481105      i000000      i370101      i111102     -4.107426520000   1      0.64       []      
   rxn0004153     rxng481105i000000g471101g010101      i481105      i000000      i471101      i010101     -4.705913720000  0.39    0.89       []      
   rxn0004154     rxng481105i000000g47110bg010101      i481105      i000000      i47110b      i010101     -4.510890940000  0.63    0.81       []      
   rxn0004155     rxng481105i000000g47110cg010101      i481105      i000000      i47110c      i010101     -3.438044610000  0.63    0.81       []      
   rxn0004156     rxng481105i000000g47110dg010101      i481105      i000000      i47110d      i010101     -3.990274580000  0.63    0.81       []      
   rxn0004157     rxng481106i000000g250101g231105      i481106      i000000      i250101      i231105     -4.231233650000   1      0.64       []      
   rxn0004158     rxng481106i000000g35110ag130101      i481106      i000000      i35110a      i130101     -4.440515340000   1      0.64       []      
   rxn0004159     rxng481106i000000g360101g121102      i481106      i000000      i360101      i121102     -3.341257870000   1      0.64       []      
   rxn0004160     rxng481106i000000g471102g010101      i481106      i000000      i471102      i010101     -4.897565230000  0.39    0.89       []      
   rxn0004161     rxng481106i000000g47110bg010101      i481106      i000000      i47110b      i010101     -4.606843640000  0.63    0.81       []      
   rxn0004162     rxng481106i000000g47110eg010101      i481106      i000000      i47110e      i010101     -4.623646910000  0.63    0.81       []      
   rxn0004163     rxng481106i000000g47110fg010101      i481106      i000000      i47110f      i010101     -4.686866470000  0.63    0.81       []      
   rxn0004164     rxng481106i000000g471110g010101      i481106      i000000      i471110      i010101     -4.387376910000  0.63    0.81       []      
   rxn0004165     rxng481107i000000g241103g240101      i481107      i000000      i241103      i240101     -3.884453180000   1      0.64       []      
   rxn0004166     rxng481107i000000g35110bg130101      i481107      i000000      i35110b      i130101     -3.062260480000   1      0.64       []      
   rxn0004167     rxng481107i000000g360102g121102      i481107      i000000      i360102      i121102     -3.884453180000   1      0.64       []      
   rxn0004168     rxng481107i000000g471103g010101      i481107      i000000      i471103      i010101     -3.430401740000  0.39    0.89       []      
   rxn0004169     rxng481107i000000g47110cg010101      i481107      i000000      i47110c      i010101     -2.852921290000  0.63    0.81       []      
   rxn0004170     rxng481107i000000g47110fg010101      i481107      i000000      i47110f      i010101     -3.884453180000  0.63    0.81       []      
   rxn0004171     rxng481107i000000g471111g010101      i481107      i000000      i471111      i010101     -3.245675950000  0.63    0.81       []      
   rxn0004172     rxng481107i000000g471112g010101      i481107      i000000      i471112      i010101     -3.695750590000  0.63    0.81       []      
   rxn0004173     rxng481108i000000g241103g240102      i481108      i000000      i241103      i240102     -4.488036730000   1      0.64       []      
   rxn0004174     rxng481108i000000g360103g121102      i481108      i000000      i360103      i121102     -3.389623170000   1      0.64       []      
   rxn0004175     rxng481108i000000g361106g120101      i481108      i000000      i361106      i120101     -3.203597370000   1      0.64       []      
   rxn0004176     rxng481108i000000g471104g010101      i481108      i000000      i471104      i010101     -4.009280980000  0.39    0.89       []      
   rxn0004177     rxng481108i000000g47110dg010101      i481108      i000000      i47110d      i010101     -3.716174050000  0.63    0.81       []      
   rxn0004178     rxng481108i000000g471110g010101      i481108      i000000      i471110      i010101     -4.017323690000  0.63    0.81       []      
   rxn0004179     rxng481108i000000g471112g010101      i481108      i000000      i471112      i010101     -4.006773390000  0.63    0.81       []      
   rxn0004180     rxng481108i000000g471113g010101      i481108      i000000      i471113      i010101     -3.556669440000  0.63    0.81       []      
   rxn0004181     rxng481109i000000g250101g231106      i481109      i000000      i250101      i231106     -3.827962810000   1      0.64       []      
   rxn0004182     rxng481109i000000g350101g131102      i481109      i000000      i350101      i131102     -3.987919910000   1      0.64       []      
   rxn0004183     rxng481109i000000g35110cg130101      i481109      i000000      i35110c      i130101     -3.684897930000   1      0.64       []      
   rxn0004184     rxng481109i000000g471105g010101      i481109      i000000      i471105      i010101     -4.223350860000  0.39    0.89       []      
   rxn0004185     rxng481109i000000g47110eg010101      i481109      i000000      i47110e      i010101     -4.364541520000  0.63    0.81       []      
   rxn0004186     rxng481109i000000g471114g010101      i481109      i000000      i471114      i010101     -4.255721110000  0.63    0.81       []      
   rxn0004187     rxng48110ai000000g241105g240101      i48110a      i000000      i241105      i240101     -3.244607870000   1      0.64       []      
   rxn0004188     rxng48110ai000000g350102g131102      i48110a      i000000      i350102      i131102     -3.851302410000   1      0.64       []      
   rxn0004189     rxng48110ai000000g35110dg130101      i48110a      i000000      i35110d      i130101     -4.034705000000   1      0.64       []      
   rxn0004190     rxng48110ai000000g471106g010101      i48110a      i000000      i471106      i010101     -4.699747410000  0.39    0.89       []      
   rxn0004191     rxng48110ai000000g47110fg010101      i48110a      i000000      i47110f      i010101     -4.623468430000  0.63    0.81       []      
   rxn0004192     rxng48110ai000000g471114g010101      i48110a      i000000      i471114      i010101     -4.451428470000  0.63    0.81       []      
   rxn0004193     rxng48110ai000000g471116g010101      i48110a      i000000      i471116      i010101     -4.197518320000  0.63    0.81       []      
   rxn0004194     rxng48110ai000000g471117g010101      i48110a      i000000      i471117      i010101     -4.561836120000  0.63    0.81       []      
   rxn0004195     rxng48110bi000000g241105g240102      i48110b      i000000      i241105      i240102     -3.845707050000   1      0.64       []      
   rxn0004196     rxng48110bi000000g350103g131102      i48110b      i000000      i350103      i131102     -3.088653340000   1      0.64       []      
   rxn0004197     rxng48110bi000000g361108g120101      i48110b      i000000      i361108      i120101     -3.683062190000   1      0.64       []      
   rxn0004198     rxng48110bi000000g471107g010101      i48110b      i000000      i471107      i010101     -4.173029310000  0.39    0.89       []      
   rxn0004199     rxng48110bi000000g471110g010101      i48110b      i000000      i471110      i010101     -4.162425080000  0.63    0.81       []      
   rxn0004200     rxng48110bi000000g471117g010101      i48110b      i000000      i471117      i010101     -4.400282330000  0.63    0.81       []      
   rxn0004201     rxng48110bi000000g471118g010101      i48110b      i000000      i471118      i010101     -3.656520150000  0.63    0.81       []      
   rxn0004202     rxng48110ci000000g251103g230101      i48110c      i000000      i251103      i230101     -4.035041960000   1      0.64       []      
   rxn0004203     rxng48110ci000000g350104g131102      i48110c      i000000      i350104      i131102     -3.818445880000   1      0.64       []      
   rxn0004204     rxng48110ci000000g35110eg130101      i48110c      i000000      i35110e      i130101     -4.088115220000   1      0.64       []      
   rxn0004205     rxng48110ci000000g471108g010101      i48110c      i000000      i471108      i010101     -3.940354120000  0.39    0.89       []      
   rxn0004206     rxng48110ci000000g471111g010101      i48110c      i000000      i471111      i010101     -3.625970140000  0.63    0.81       []      
   rxn0004207     rxng48110ci000000g471116g010101      i48110c      i000000      i471116      i010101     -3.960134530000  0.63    0.81       []      
   rxn0004208     rxng48110ci000000g471119g010101      i48110c      i000000      i471119      i010101     -4.093624220000  0.63    0.81       []      
   rxn0004209     rxng48110di000000g251103g230102      i48110d      i000000      i251103      i230102     -3.906299010000   1      0.64       []      
   rxn0004210     rxng48110di000000g350105g131102      i48110d      i000000      i350105      i131102     -4.148998390000   1      0.64       []      
   rxn0004211     rxng48110di000000g361109g120101      i48110d      i000000      i361109      i120101     -3.298949270000   1      0.64       []      
   rxn0004212     rxng48110di000000g471109g010101      i48110d      i000000      i471109      i010101     -4.773963830000  0.39    0.89       []      
   rxn0004213     rxng48110di000000g471112g010101      i48110d      i000000      i471112      i010101     -4.331272330000  0.63    0.81       []      
   rxn0004214     rxng48110di000000g471117g010101      i48110d      i000000      i471117      i010101     -4.579679870000  0.63    0.81       []      
   rxn0004215     rxng48110di000000g471119g010101      i48110d      i000000      i471119      i010101     -4.348851770000  0.63    0.81       []      
   rxn0004216     rxng48110di000000g47111ag010101      i48110d      i000000      i47111a      i010101     -4.291182140000  0.63    0.81       []      
   rxn0004217     rxng48110ei000000g251103g230102      i48110e      i000000      i251103      i230102     -3.906299010000   1      0.64       []      
   rxn0004218     rxng48110ei000000g350103g131102      i48110e      i000000      i350103      i131102     -3.088653340000   1      0.64       []      
   rxn0004219     rxng48110ei000000g371104g110101      i48110e      i000000      i371104      i110101     -4.038530330000   1      0.64       []      
   rxn0004220     rxng48110ei000000g47110ag010101      i48110e      i000000      i47110a      i010101     -3.999801480000  0.39    0.89       []      
   rxn0004221     rxng48110ei000000g471113g010101      i48110e      i000000      i471113      i010101     -3.590184280000  0.63    0.81       []      
   rxn0004222     rxng48110ei000000g471118g010101      i48110e      i000000      i471118      i010101     -3.544933590000  0.63    0.81       []      
   rxn0004223     rxng48110ei000000g47111ag010101      i48110e      i000000      i47111a      i010101     -4.000198040000  0.63    0.81       []      
   rxn0004224     rxng48110ei000000g47111bg010101      i48110e      i000000      i47111b      i010101     -4.147039890000  0.63    0.81       []      
   rxn0004225     rxng481201i000000g250101g231101      i481201      i000000      i250101      i231101     -4.938616750000   1      0.64       []      
   rxn0004226     rxng481201i000000g351203g130101      i481201      i000000      i351203      i130101     -4.065344730000   1      0.64       []      
   rxn0004227     rxng481201i000000g361101g120101      i481201      i000000      i361101      i120101     -4.203352850000   1      0.64       []      
   rxn0004228     rxng481201i000000g471201g010101      i481201      i000000      i471201      i010101     -4.466584560000  0.63    0.81       []      
   rxn0004229     rxng481201i000000g471202g010101      i481201      i000000      i471202      i010101     -5.392326790000  0.63    0.81       []      
   rxn0004230     rxng481201i000000g471203g010101      i481201      i000000      i471203      i010101     -4.594137400000  0.63    0.81       []      
   rxn0004231     rxng481201i000000g471204g010101      i481201      i000000      i471204      i010101     -4.586303140000  0.63    0.81       []      
   rxn0004232     rxng481202i000000g250101g231102      i481202      i000000      i250101      i231102     -4.533865740000   1      0.64       []      
   rxn0004233     rxng481202i000000g351101g130101      i481202      i000000      i351101      i130101     -3.519373250000   1      0.64       []      
   rxn0004234     rxng481202i000000g351202g130101      i481202      i000000      i351202      i130101     -5.313715100000   1      0.64       []      
   rxn0004235     rxng481202i000000g471202g010101      i481202      i000000      i471202      i010101     -5.518463120000  0.63    0.81       []      
   rxn0004236     rxng481202i000000g471205g010101      i481202      i000000      i471205      i010101     -5.535643390000  0.63    0.81       []      
   rxn0004237     rxng481202i000000g471206g010101      i481202      i000000      i471206      i010101     -4.987560820000  0.63    0.81       []      
   rxn0004238     rxng481203i000000g241101g240101      i481203      i000000      i241101      i240101     -4.016324640000   1      0.64       []      
   rxn0004239     rxng481203i000000g351102g130101      i481203      i000000      i351102      i130101     -5.150413700000   1      0.64       []      
   rxn0004240     rxng481203i000000g351201g130101      i481203      i000000      i351201      i130101     -3.822294660000   1      0.64       []      
   rxn0004241     rxng481203i000000g471203g010101      i481203      i000000      i471203      i010101     -4.591617690000  0.63    0.81       []      
   rxn0004242     rxng481203i000000g471205g010101      i481203      i000000      i471205      i010101     -5.406987340000  0.63    0.81       []      
   rxn0004243     rxng481203i000000g471207g010101      i481203      i000000      i471207      i010101     -4.792384420000  0.63    0.81       []      
   rxn0004244     rxng481203i000000g471208g010101      i481203      i000000      i471208      i010101     -5.077750300000  0.63    0.81       []      
   rxn0004245     rxng481204i000000g241101g240102      i481204      i000000      i241101      i240102     -4.617423820000   1      0.64       []      
   rxn0004246     rxng481204i000000g351103g130101      i481204      i000000      i351103      i130101     -4.131461450000   1      0.64       []      
   rxn0004247     rxng481204i000000g361201g120101      i481204      i000000      i361201      i120101     -4.204777050000   1      0.64       []      
   rxn0004248     rxng481204i000000g471204g010101      i481204      i000000      i471204      i010101     -4.603481780000  0.63    0.81       []      
   rxn0004249     rxng481204i000000g471206g010101      i481204      i000000      i471206      i010101     -4.878603130000  0.63    0.81       []      
   rxn0004250     rxng481204i000000g471208g010101      i481204      i000000      i471208      i010101     -5.097448660000  0.63    0.81       []      
   rxn0004251     rxng481204i000000g471209g010101      i481204      i000000      i471209      i010101     -4.663643840000  0.63    0.81       []      
   rxn0004252     rxng481205i000000g250101g231105      i481205      i000000      i250101      i231105     -4.231233650000   1      0.64       []      
   rxn0004253     rxng481205i000000g351206g130101      i481205      i000000      i351206      i130101     -3.459635940000   1      0.64       []      
   rxn0004254     rxng481205i000000g371102g110101      i481205      i000000      i371102      i110101     -3.995568300000   1      0.64       []      
   rxn0004255     rxng481205i000000g471201g010101      i481205      i000000      i471201      i010101     -4.069293640000  0.39    0.89       []      
   rxn0004256     rxng481205i000000g47120ag010101      i481205      i000000      i47120a      i010101     -4.317033340000  0.63    0.81       []      
   rxn0004257     rxng481205i000000g47120bg010101      i481205      i000000      i47120b      i010101     -4.521375870000  0.63    0.81       []      
   rxn0004258     rxng481205i000000g47120dg010101      i481205      i000000      i47120d      i010101     -3.687435020000  0.63    0.81       []      
   rxn0004259     rxng481206i000000g250101g231104      i481206      i000000      i250101      i231104     -4.040300090000   1      0.64       []      
   rxn0004260     rxng481206i000000g351207g130101      i481206      i000000      i351207      i130101     -4.735169080000   1      0.64       []      
   rxn0004261     rxng481206i000000g361104g120101      i481206      i000000      i361104      i120101     -3.521369350000   1      0.64       []      
   rxn0004262     rxng481206i000000g471202g010101      i481206      i000000      i471202      i010101     -5.333828070000  0.39    0.89       []      
   rxn0004263     rxng481206i000000g47120bg010101      i481206      i000000      i47120b      i010101     -4.940783540000  0.63    0.81       []      
   rxn0004264     rxng481206i000000g47120eg010101      i481206      i000000      i47120e      i010101     -5.058194260000  0.63    0.81       []      
   rxn0004265     rxng481206i000000g47120fg010101      i481206      i000000      i47120f      i010101     -4.766894720000  0.63    0.81       []      
   rxn0004266     rxng481207i000000g241103g240101      i481207      i000000      i241103      i240101     -3.886937550000   1      0.64       []      
   rxn0004267     rxng481207i000000g351206g130101      i481207      i000000      i351206      i130101     -3.459635940000   1      0.64       []      
   rxn0004268     rxng481207i000000g361105g120101      i481207      i000000      i361105      i120101     -4.082756100000   1      0.64       []      
   rxn0004269     rxng481207i000000g471203g010101      i481207      i000000      i471203      i010101     -4.330771100000  0.39    0.89       []      
   rxn0004270     rxng481207i000000g47120eg010101      i481207      i000000      i47120e      i010101     -4.749493110000  0.63    0.81       []      
   rxn0004271     rxng481207i000000g471210g010101      i481207      i000000      i471210      i010101     -3.895647860000  0.63    0.81       []      
   rxn0004272     rxng481207i000000g471211g010101      i481207      i000000      i471211      i010101     -4.410374800000  0.63    0.81       []      
   rxn0004273     rxng481208i000000g241103g240102      i481208      i000000      i241103      i240102     -4.488036730000   1      0.64       []      
   rxn0004274     rxng481208i000000g361106g120101      i481208      i000000      i361106      i120101     -3.203597370000   1      0.64       []      
   rxn0004275     rxng481208i000000g361205g120101      i481208      i000000      i361205      i120101     -3.554864150000   1      0.64       []      
   rxn0004276     rxng481208i000000g471204g010101      i481208      i000000      i471204      i010101     -4.218654090000  0.39    0.89       []      
   rxn0004277     rxng481208i000000g47120dg010101      i481208      i000000      i47120d      i010101     -3.733077820000  0.63    0.81       []      
   rxn0004278     rxng481208i000000g47120fg010101      i481208      i000000      i47120f      i010101     -4.393129840000  0.63    0.81       []      
   rxn0004279     rxng481208i000000g471211g010101      i481208      i000000      i471211      i010101     -4.345311070000  0.63    0.81       []      
   rxn0004280     rxng481208i000000g471212g010101      i481208      i000000      i471212      i010101     -3.690008970000  0.63    0.81       []      
   rxn0004281     rxng481209i000000g241104g240101      i481209      i000000      i241104      i240101     -3.324512920000   1      0.64       []      
   rxn0004282     rxng481209i000000g351107g130101      i481209      i000000      i351107      i130101     -4.338787700000   1      0.64       []      
   rxn0004283     rxng481209i000000g351205g130101      i481209      i000000      i351205      i130101     -4.465772450000   1      0.64       []      
   rxn0004284     rxng481209i000000g471205g010101      i481209      i000000      i471205      i010101     -5.164003790000  0.39    0.89       []      
