          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i43110ai000000i220102i211102 i43110a i000000 i220102 i211102 -1.38186720  0 1.00 0.64 [0,0,0]
i43110ai000000i321104i110101 i43110a i000000 i321104 i110101 -1.45369197  0 1.00 0.64 [0,0,0]
i43110ci000000i320104i111101 i43110c i000000 i320104 i111101 -0.90540151  0 1.00 0.64 [0,0,0]
i43110ci000000i221102i210101 i43110c i000000 i221102 i210101 -1.82139019  0 1.00 0.64 [0,0,0]
i43110ci000000i321105i110101 i43110c i000000 i321105 i110101 -1.71917949  0 1.00 0.64 [0,0,0]
i43110di000000i320102i111101 i43110d i000000 i320102 i111101 -0.87035984  0 1.00 0.64 [0,0,0]
i43110di000000i221102i210101 i43110d i000000 i221102 i210101 -1.82139019  0 1.00 0.64 [0,0,0]
i43110di000000i331105i100101 i43110d i000000 i331105 i100101 -1.13521567  0 1.00 0.64 [0,0,0]
i43110ei000000i320101i111101 i43110e i000000 i320101 i111101 -0.97666392  0 1.00 0.64 [0,0,0]
i43110ei000000i231101i200101 i43110e i000000 i231101 i200101 -1.64173812  0 1.00 0.64 [0,0,0]
i43110ei000000i331106i100101 i43110e i000000 i331106 i100101 -0.81995930  0 1.00 0.64 [0,0,0]
i43110fi000000i121101i310101 i43110f i000000 i121101 i310101 -1.17139552  0 1.00 0.64 [0,0,0]
i43110fi000000i221103i210101 i43110f i000000 i221103 i210101 -0.25468530  0 1.00 0.64 [0,0,0]
i43110fi000000i321106i110101 i43110f i000000 i321106 i110101 -1.14346166  0 1.00 0.64 [0,0,0]
i431110i000000i310102i121101 i431110 i000000 i310102 i121101 -0.51651897  0 1.00 0.64 [0,0,0]
i431110i000000i221103i210101 i431110 i000000 i221103 i210101 -0.25468530  0 1.00 0.64 [0,0,0]
i431110i000000i331107i100101 i431110 i000000 i331107 i100101  0.06043478  0 1.00 0.64 [0,0,0]
i431111i000000i121101i310101 i431111 i000000 i121101 i310101 -1.17139552  0 1.00 0.64 [0,0,0]
i431111i000000i231103i200101 i431111 i000000 i231103 i200101 -0.09588550  0 1.00 0.64 [0,0,0]
i431111i000000i331108i100101 i431111 i000000 i331108 i100101 -1.05281335  0 1.00 0.64 [0,0,0]
i431112i000000i320101i111102 i431112 i000000 i320101 i111102 -0.78538375  0 1.00 0.64 [0,0,0]
i431112i000000i211103i220101 i431112 i000000 i211103 i220101 -0.89902560  0 1.00 0.64 [0,0,0]
i431112i000000i311104i120101 i431112 i000000 i311104 i120101 -0.42765074  0 1.00 0.64 [0,0,0]
i431113i000000i320102i111102 i431113 i000000 i320102 i111102 -0.67907967  0 1.00 0.64 [0,0,0]
i431113i000000i211103i220102 i431113 i000000 i211103 i220102 -1.07121216  0 1.00 0.64 [0,0,0]
i431113i000000i321107i110101 i431113 i000000 i321107 i110101  0.21077275  0 1.00 0.64 [0,0,0]
i431114i000000i320103i111102 i431114 i000000 i320103 i111102  0.49875452  0 1.00 0.64 [0,0,0]
i431114i000000i211103i220101 i431114 i000000 i211103 i220101 -0.89902560  0 1.00 0.64 [0,0,0]
i431114i000000i331109i100101 i431114 i000000 i331109 i100101 -0.28686547  0 1.00 0.64 [0,0,0]
i431115i000000i320104i111102 i431115 i000000 i320104 i111102 -0.71412134  0 1.00 0.64 [0,0,0]
i431115i000000i221104i210101 i431115 i000000 i221104 i210101 -1.23566055  0 1.00 0.64 [0,0,0]
i431115i000000i321108i110101 i431115 i000000 i321108 i110101 -0.25556577  0 1.00 0.64 [0,0,0]
i431116i000000i320102i111102 i431116 i000000 i320102 i111102 -0.67907967  0 1.00 0.64 [0,0,0]
i431116i000000i221104i210101 i431116 i000000 i221104 i210101 -1.23566055  0 1.00 0.64 [0,0,0]
i431116i000000i33110ai100101 i431116 i000000 i33110a i100101 -0.68615229  0 1.00 0.64 [0,0,0]
i431117i000000i320101i111102 i431117 i000000 i320101 i111102 -0.78538375  0 1.00 0.64 [0,0,0]
i431117i000000i231104i200101 i431117 i000000 i231104 i200101 -0.74342147  0 1.00 0.64 [0,0,0]
i431117i000000i33110bi100101 i431117 i000000 i33110b i100101  0.70625784  0 1.00 0.64 [0,0,0]
i431118i000000i121102i310101 i431118 i000000 i121102 i310101 -0.60000054  0 1.00 0.64 [0,0,0]
i431118i000000i221105i210101 i431118 i000000 i221105 i210101 -1.39293420  0 1.00 0.64 [0,0,0]
i431118i000000i321109i110101 i431118 i000000 i321109 i110101 -0.93664480  0 1.00 0.64 [0,0,0]
i431119i000000i121102i310102 i431119 i000000 i121102 i310102  0.05487602  0 1.00 0.64 [0,0,0]
i431119i000000i221105i210101 i431119 i000000 i221105 i210101 -1.39293420  0 1.00 0.64 [0,0,0]
i431119i000000i33110ci100101 i431119 i000000 i33110c i100101 -0.66766802  0 1.00 0.64 [0,0,0]
i43111ai000000i121102i310101 i43111a i000000 i121102 i310101 -0.60000054  0 1.00 0.64 [0,0,0]
i43111ai000000i231105i200101 i43111a i000000 i231105 i200101 -0.93165167  0 1.00 0.64 [0,0,0]
i43111ai000000i33110di100101 i43111a i000000 i33110d i100101 -0.92534411  0 1.00 0.64 [0,0,0]
i43111bi000000i131102i300101 i43111b i000000 i131102 i300101 -0.21583042  0 1.00 0.64 [0,0,0]
i43111bi000000i231106i200101 i43111b i000000 i231106 i200101 -0.54032915  0 1.00 0.64 [0,0,0]
i43111bi000000i33110ei100101 i43111b i000000 i33110e i100101 -0.76925759  0 1.00 0.64 [0,0,0]
i421101i000000i320101i101101 i421101 i000000 i320101 i101101 -1.36986531  0 1.00 0.64 [0,0,0]
i421101i000000i220101i201101 i421101 i000000 i220101 i201101 -1.66720104  0 1.00 0.64 [0,0,0]
i421101i000000i301101i120101 i421101 i000000 i301101 i120101 -0.23861393  0 1.00 0.64 [0,0,0]
i421102i000000i320102i101101 i421102 i000000 i320102 i101101 -1.26356123  0 1.00 0.64 [0,0,0]
i421102i000000i220102i201101 i421102 i000000 i220102 i201101 -1.83938760  0 1.00 0.64 [0,0,0]
i421102i000000i311101i110101 i421102 i000000 i311101 i110101 -0.79444535  0 1.00 0.64 [0,0,0]
i421103i000000i320103i101101 i421103 i000000 i320103 i101101 -0.08572705  0 1.00 0.64 [0,0,0]
i421103i000000i220101i201101 i421103 i000000 i220101 i201101 -1.29078540  0 1.00 0.64 [0,0,0]
i421103i000000i321101i100101 i421103 i000000 i321101 i100101 -0.52537108  0 1.00 0.64 [0,0,0]
i421104i000000i320104i101101 i421104 i000000 i320104 i101101 -1.29860291  0 1.00 0.64 [0,0,0]
i421104i000000i211101i210101 i421104 i000000 i211101 i210101 -1.24440330  0 1.00 0.64 [0,0,0]
i421104i000000i311102i110101 i421104 i000000 i311102 i110101 -0.49698098  0 1.00 0.64 [0,0,0]
i421105i000000i320102i101101 i421105 i000000 i320102 i101101 -1.26356123  0 1.00 0.64 [0,0,0]
i421105i000000i211101i210101 i421105 i000000 i211101 i210101 -1.24440330  0 1.00 0.64 [0,0,0]
i421105i000000i321102i100101 i421105 i000000 i321102 i100101 -0.54939726  0 1.00 0.64 [0,0,0]
i421106i000000i320101i101101 i421106 i000000 i320101 i101101 -1.36986531  0 1.00 0.64 [0,0,0]
i421106i000000i221101i200101 i421106 i000000 i221101 i200101 -0.30179549  0 1.00 0.64 [0,0,0]
i421107i000000i310101i111101 i421107 i000000 i310101 i111101 -0.55403947  0 1.00 0.64 [0,0,0]
i421107i000000i211102i210101 i421107 i000000 i211102 i210101 -0.70333722  0 1.00 0.64 [0,0,0]
i421107i000000i311103i110101 i421107 i000000 i311103 i110101 -0.83678772  0 1.00 0.64 [0,0,0]
i421108i000000i310102i111101 i421108 i000000 i310102 i111101  0.10083708  0 1.00 0.64 [0,0,0]
i421108i000000i211102i210101 i421108 i000000 i211102 i210101 -0.70333722  0 1.00 0.64 [0,0,0]
i421108i000000i321104i100101 i421108 i000000 i321104 i100101 -0.56566044  0 1.00 0.64 [0,0,0]
i421109i000000i310101i111101 i421109 i000000 i310101 i111101 -0.55403947  0 1.00 0.64 [0,0,0]
i421109i000000i221102i200101 i421109 i000000 i221102 i200101 -0.93064565  0 1.00 0.64 [0,0,0]
i421109i000000i321105i100101 i421109 i000000 i321105 i100101 -0.83114796  0 1.00 0.64 [0,0,0]
i42110ai000000i121101i300101 i42110a i000000 i121101 i300101 -0.10676759  0 1.00 0.64 [0,0,0]
i42110ai000000i221103i200101 i42110a i000000 i221103 i200101  0.63605924  0 1.00 0.64 [0,0,0]
i42110ai000000i321106i100101 i42110a i000000 i321106 i100101 -0.25543013  0 1.00 0.64 [0,0,0]
i42110bi000000i310101i111102 i42110b i000000 i310101 i111102 -0.36275930  0 1.00 0.64 [0,0,0]
i42110bi000000i211103i210101 i42110b i000000 i211103 i210101 -0.39268218  0 1.00 0.64 [0,0,0]
i42110bi000000i311104i110101 i42110b i000000 i311104 i110101 -0.22819786  0 1.00 0.64 [0,0,0]
i42110ci000000i310102i111102 i42110c i000000 i310102 i111102  0.29211725  0 1.00 0.64 [0,0,0]
i42110ci000000i211103i210101 i42110c i000000 i211103 i210101 -0.39268218  0 1.00 0.64 [0,0,0]
i42110ci000000i321107i100101 i42110c i000000 i321107 i100101  1.09880428  0 1.00 0.64 [0,0,0]
i42110di000000i310101i111102 i42110d i000000 i310101 i111102 -0.36275930  0 1.00 0.64 [0,0,0]
i42110di000000i221104i200101 i42110d i000000 i221104 i200101 -0.34491600  0 1.00 0.64 [0,0,0]
i42110di000000i321108i100101 i42110d i000000 i321108 i100101  0.63246576  0 1.00 0.64 [0,0,0]
i42110ei000000i121102i300101 i42110e i000000 i121102 i300101  0.46462740  0 1.00 0.64 [0,0,0]
i42110ei000000i221105i200101 i42110e i000000 i221105 i200101 -0.50218966  0 1.00 0.64 [0,0,0]
i42110ei000000i321109i100101 i42110e i000000 i321109 i100101 -0.04861327  0 1.00 0.64 [0,0,0]
i411101i000000i310101i101101 i411101 i000000 i310101 i101101 -0.94724086  0 1.00 0.64 [0,0,0]
i411101i000000i210101i201101 i411101 i000000 i210101 i201101 -1.06514889  0 1.00 0.64 [0,0,0]
i411101i000000i301101i110101 i411101 i000000 i301101 i110101 -0.03916105  0 1.00 0.64 [0,0,0]
i411102i000000i310102i101101 i411102 i000000 i310102 i101101 -0.29236431  0 1.00 0.64 [0,0,0]
i411102i000000i210101i201101 i411102 i000000 i210101 i201101 -1.16085761  0 1.00 0.64 [0,0,0]
i411102i000000i311101i100101 i411102 i000000 i311101 i100101  0.09358619  0 1.00 0.64 [0,0,0]
i411103i000000i310101i101101 i411103 i000000 i310101 i101101 -0.94724086  0 1.00 0.64 [0,0,0]
i411103i000000i211101i200101 i411103 i000000 i211101 i200101 -0.35365875  0 1.00 0.64 [0,0,0]
i411103i000000i311102i100101 i411103 i000000 i311102 i100101  0.39105056  0 1.00 0.64 [0,0,0]
i411104i000000i111101i300101 i411104 i000000 i111101 i300101  0.51058846  0 1.00 0.64 [0,0,0]
i411104i000000i211102i200101 i411104 i000000 i211102 i200101  0.18740733  0 1.00 0.64 [0,0,0]
i411104i000000i311103i100101 i411104 i000000 i311103 i100101  0.05124382  0 1.00 0.64 [0,0,0]
i411105i000000i111102i300101 i411105 i000000 i111102 i300101  0.70186863  0 1.00 0.64 [0,0,0]
i411105i000000i211103i200101 i411105 i000000 i211103 i200101  0.49806237  0 1.00 0.64 [0,0,0]
i411105i000000i311104i100101 i411105 i000000 i311104 i100101  0.65983368  0 1.00 0.64 [0,0,0]
i401101i000000i300101i101101 i401101 i000000 i300101 i101101  0.11738707  0 1.00 0.64 [0,0,0]
i401101i000000i201101i200101 i401101 i000000 i201101 i200101 -0.27011307  0 1.00 0.64 [0,0,0]
i401101i000000i301101i100101 i401101 i000000 i301101 i100101  0.84887048  0 1.00 0.64 [0,0,0]
i4a1201i000000i371102i130101 i4a1201 i000000 i371102 i130101 -4.91149407  0 1.00 0.64 [0,0,0]
i4a1201i000000i251102i250101 i4a1201 i000000 i251102 i250101 -4.86345326  0 1.00 0.64 [0,0,0]
i4a1201i000000i371202i130101 i4a1201 i000000 i371202 i130101 -5.22372593  0 1.00 0.64 [0,0,0]
i491201i000000i361101i130101 i491201 i000000 i361101 i130101 -4.92671184  0 1.00 0.64 [0,0,0]
i491201i000000i241101i250101 i491201 i000000 i241101 i250101 -4.69397262  0 1.00 0.64 [0,0,0]
i491201i000000i361201i130101 i491201 i000000 i361201 i130101 -4.91941779  0 1.00 0.64 [0,0,0]
i491202i000000i371102i120101 i491202 i000000 i371102 i120101 -3.99387155  0 1.00 0.64 [0,0,0]
i491202i000000i241103i250101 i491202 i000000 i241103 i250101 -4.56282721  0 1.00 0.64 [0,0,0]
i491202i000000i361205i130101 i491202 i000000 i361205 i130101 -4.27262771  0 1.00 0.64 [0,0,0]
i491203i000000i361104i130101 i491203 i000000 i361104 i130101 -4.24255119  0 1.00 0.64 [0,0,0]
i491203i000000i241104i250101 i491203 i000000 i241104 i250101 -4.00281630  0 1.00 0.64 [0,0,0]
i491203i000000i361204i130101 i491203 i000000 i361204 i130101 -4.97623426  0 1.00 0.64 [0,0,0]
i491204i000000i361105i130101 i491204 i000000 i361105 i130101 -4.74854354  0 1.00 0.64 [0,0,0]
i491204i000000i251102i240101 i491204 i000000 i251102 i240101 -3.99760494  0 1.00 0.64 [0,0,0]
i491204i000000i361203i130101 i491204 i000000 i361203 i130101 -4.30080888  0 1.00 0.64 [0,0,0]
i491205i000000i361106i130101 i491205 i000000 i361106 i130101 -3.92136093  0 1.00 0.64 [0,0,0]
i491205i000000i251102i240102 i491205 i000000 i251102 i240102 -4.58594845  0 1.00 0.64 [0,0,0]
i491205i000000i371202i120101 i491205 i000000 i371202 i120101 -4.30610341  0 1.00 0.64 [0,0,0]
i481201i000000i361101i120101 i481201 i000000 i361101 i120101 -4.00908932  0 1.00 0.64 [0,0,0]
i481201i000000i250101i231101 i481201 i000000 i250101 i231101 -4.72152797  0 1.00 0.64 [0,0,0]
i481201i000000i351203i130101 i481201 i000000 i351203 i130101 -3.84658023  0 1.00 0.64 [0,0,0]
i481202i000000i351101i130101 i481202 i000000 i351101 i130101 -3.30079655  0 1.00 0.64 [0,0,0]
i481202i000000i250101i231102 i481202 i000000 i250101 i231102 -4.33890143  0 1.00 0.64 [0,0,0]
i481202i000000i351202i130101 i481202 i000000 i351202 i130101 -5.10070832  0 1.00 0.64 [0,0,0]
i481203i000000i351102i130101 i481203 i000000 i351102 i130101 -4.93164920  0 1.00 0.64 [0,0,0]
i481203i000000i241101i240101 i481203 i000000 i241101 i240101 -3.82812431  0 1.00 0.64 [0,0,0]
i481203i000000i351201i130101 i481203 i000000 i351201 i130101 -3.60990232  0 1.00 0.64 [0,0,0]
i481204i000000i351103i130101 i481204 i000000 i351103 i130101 -3.91181448  0 1.00 0.64 [0,0,0]
i481204i000000i241101i240102 i481204 i000000 i241101 i240102 -4.41646782  0 1.00 0.64 [0,0,0]
i481204i000000i361201i120101 i481204 i000000 i361201 i120101 -4.00179527  0 1.00 0.64 [0,0,0]
i481205i000000i371102i110101 i481205 i000000 i371102 i110101 -3.79441867  0 1.00 0.64 [0,0,0]
i481205i000000i250101i231105 i481205 i000000 i250101 i231105 -4.01144151  0 1.00 0.64 [0,0,0]
i481205i000000i351206i130101 i481205 i000000 i351206 i130101 -3.24087144  0 1.00 0.64 [0,0,0]
i481206i000000i361104i120101 i481206 i000000 i361104 i120101 -3.32492867  0 1.00 0.64 [0,0,0]
i481206i000000i250101i231104 i481206 i000000 i250101 i231104 -3.82321131  0 1.00 0.64 [0,0,0]
i481206i000000i351207i130101 i481206 i000000 i351207 i130101 -4.51929076  0 1.00 0.64 [0,0,0]
i481207i000000i361105i120101 i481207 i000000 i361105 i120101 -3.83092102  0 1.00 0.64 [0,0,0]
i481207i000000i241103i240101 i481207 i000000 i241103 i240101 -3.69697890  0 1.00 0.64 [0,0,0]
i481207i000000i351206i130101 i481207 i000000 i351206 i130101 -3.24087144  0 1.00 0.64 [0,0,0]
i481208i000000i361106i120101 i481208 i000000 i361106 i120101 -3.00373841  0 1.00 0.64 [0,0,0]
i481208i000000i241103i240102 i481208 i000000 i241103 i240102 -4.28532241  0 1.00 0.64 [0,0,0]
i481208i000000i361205i120101 i481208 i000000 i361205 i120101 -3.35500519  0 1.00 0.64 [0,0,0]
i481209i000000i351107i130101 i481209 i000000 i351107 i130101 -4.12331783  0 1.00 0.64 [0,0,0]
i481209i000000i241104i240101 i481209 i000000 i241104 i240101 -3.13696799  0 1.00 0.64 [0,0,0]
i481209i000000i351205i130101 i481209 i000000 i351205 i130101 -4.24807697  0 1.00 0.64 [0,0,0]
i48120ai000000i351108i130101 i48120a i000000 i351108 i130101 -3.25901940  0 1.00 0.64 [0,0,0]
i48120ai000000i241104i240102 i48120a i000000 i241104 i240102 -3.72531150  0 1.00 0.64 [0,0,0]
i48120ai000000i361204i120101 i48120a i000000 i361204 i120101 -4.05861174  0 1.00 0.64 [0,0,0]
i48120bi000000i351109i130101 i48120b i000000 i351109 i130101 -4.06899695  0 1.00 0.64 [0,0,0]
i48120bi000000i251102i230101 i48120b i000000 i251102 i230101 -3.82630268  0 1.00 0.64 [0,0,0]
i48120bi000000i351204i130101 i48120b i000000 i351204 i130101 -3.87148607  0 1.00 0.64 [0,0,0]
i48120ci000000i35110ai130101 i48120c i000000 i35110a i130101 -4.22130850  0 1.00 0.64 [0,0,0]
i48120ci000000i251102i230102 i48120c i000000 i251102 i230102 -3.69755973  0 1.00 0.64 [0,0,0]
i48120ci000000i361203i120101 i48120c i000000 i361203 i120101 -3.38318636  0 1.00 0.64 [0,0,0]
i48120di000000i35110bi130101 i48120d i000000 i35110b i130101 -2.84548445  0 1.00 0.64 [0,0,0]
i48120di000000i251102i230102 i48120d i000000 i251102 i230102 -3.69755973  0 1.00 0.64 [0,0,0]
i48120di000000i371202i110101 i48120d i000000 i371202 i110101 -4.10665053  0 1.00 0.64 [0,0,0]
i471201i000000i361101i110101 i471201 i000000 i361101 i110101 -3.80963644  0 1.00 0.64 [0,0,0]
i471201i000000i250101i221102 i471201 i000000 i250101 i221102 -4.01043549  0 1.00 0.64 [0,0,0]
i471202i000000i351101i120101 i471202 i000000 i351101 i120101 -2.38317403  0 1.00 0.64 [0,0,0]
i471202i000000i250101i221101 i471202 i000000 i250101 i221101 -3.38158533  0 1.00 0.64 [0,0,0]
i471202i000000i341204i130101 i471202 i000000 i341204 i130101 -4.57050666  0 1.00 0.64 [0,0,0]
i471203i000000i351102i120101 i471203 i000000 i351102 i120101 -4.01402668  0 1.00 0.64 [0,0,0]
i471203i000000i231101i240101 i471203 i000000 i231101 i240101 -3.85567965  0 1.00 0.64 [0,0,0]
i471204i000000i351103i120101 i471204 i000000 i351103 i120101 -2.99419196  0 1.00 0.64 [0,0,0]
i471204i000000i231101i240102 i471204 i000000 i231101 i240102 -4.44402316  0 1.00 0.64 [0,0,0]
i471204i000000i351203i120101 i471204 i000000 i351203 i120101 -2.92895771  0 1.00 0.64 [0,0,0]
i471205i000000i341101i130101 i471205 i000000 i341101 i130101 -3.63656473  0 1.00 0.64 [0,0,0]
i471205i000000i231102i240101 i471205 i000000 i231102 i240101 -3.47305311  0 1.00 0.64 [0,0,0]
i471205i000000i341202i130101 i471205 i000000 i341202 i130101 -4.42996461  0 1.00 0.64 [0,0,0]
i471206i000000i341102i130101 i471206 i000000 i341102 i130101 -3.54678825  0 1.00 0.64 [0,0,0]
i471206i000000i231102i240102 i471206 i000000 i231102 i240102 -4.06139662  0 1.00 0.64 [0,0,0]
i471206i000000i351202i120101 i471206 i000000 i351202 i120101 -4.18308579  0 1.00 0.64 [0,0,0]
i471207i000000i341103i130101 i471207 i000000 i341103 i130101 -4.17873380  0 1.00 0.64 [0,0,0]
i471207i000000i241101i230101 i471207 i000000 i241101 i230101 -3.65682204  0 1.00 0.64 [0,0,0]
i471207i000000i341201i130101 i471207 i000000 i341201 i130101 -2.84840141  0 1.00 0.64 [0,0,0]
i471208i000000i341104i130101 i471208 i000000 i341104 i130101 -4.13592283  0 1.00 0.64 [0,0,0]
i471208i000000i241101i230102 i471208 i000000 i241101 i230102 -3.52807909  0 1.00 0.64 [0,0,0]
i471208i000000i351201i120101 i471208 i000000 i351201 i120101 -2.69227980  0 1.00 0.64 [0,0,0]
i471209i000000i341105i130101 i471209 i000000 i341105 i130101 -2.90458720  0 1.00 0.64 [0,0,0]
i471209i000000i241101i230102 i471209 i000000 i241101 i230102 -3.52807909  0 1.00 0.64 [0,0,0]
i471209i000000i361201i110101 i471209 i000000 i361201 i110101 -3.80234239  0 1.00 0.64 [0,0,0]
i47120ai000000i371102i100101 i47120a i000000 i371102 i100101 -2.90638714  0 1.00 0.64 [0,0,0]
i47120ai000000i250101i221105 i47120a i000000 i250101 i221105 -3.58197950  0 1.00 0.64 [0,0,0]
i47120bi000000i361104i110101 i47120b i000000 i361104 i110101 -3.12547579  0 1.00 0.64 [0,0,0]
i47120bi000000i250101i221104 i47120b i000000 i250101 i221104 -3.42470584  0 1.00 0.64 [0,0,0]
i47120bi000000i341207i130101 i47120b i000000 i341207 i130101 -3.02987236  0 1.00 0.64 [0,0,0]
i47120di000000i361106i110101 i47120d i000000 i361106 i110101 -2.80428553  0 1.00 0.64 [0,0,0]
i47120di000000i240102i231105 i47120d i000000 i240102 i231105 -3.73393670  0 1.00 0.64 [0,0,0]
i47120di000000i351206i120101 i47120d i000000 i351206 i120101 -2.32324892  0 1.00 0.64 [0,0,0]
i47120ei000000i351107i120101 i47120e i000000 i351107 i120101 -3.20569530  0 1.00 0.64 [0,0,0]
i47120ei000000i240101i231104 i47120e i000000 i240101 i231104 -2.95736299  0 1.00 0.64 [0,0,0]
i47120ei000000i341207i130101 i47120e i000000 i341207 i130101 -3.02987236  0 1.00 0.64 [0,0,0]
i47120fi000000i351108i120101 i47120f i000000 i351108 i120101 -2.34139688  0 1.00 0.64 [0,0,0]
i47120fi000000i240102i231104 i47120f i000000 i240102 i231104 -3.54570650  0 1.00 0.64 [0,0,0]
i47120fi000000i351207i120101 i47120f i000000 i351207 i120101 -3.60166823  0 1.00 0.64 [0,0,0]
i471210i000000i351109i120101 i471210 i000000 i351109 i120101 -3.15137442  0 1.00 0.64 [0,0,0]
i471210i000000i241103i230101 i471210 i000000 i241103 i230101 -3.52567663  0 1.00 0.64 [0,0,0]
i471211i000000i35110ai120101 i471211 i000000 i35110a i120101 -3.30368597  0 1.00 0.64 [0,0,0]
i471211i000000i241103i230102 i471211 i000000 i241103 i230102 -3.39693368  0 1.00 0.64 [0,0,0]
i471211i000000i351206i120101 i471211 i000000 i351206 i120101 -2.32324892  0 1.00 0.64 [0,0,0]
i471212i000000i35110bi120101 i471212 i000000 i35110b i120101 -1.92786192  0 1.00 0.64 [0,0,0]
i471212i000000i241103i230102 i471212 i000000 i241103 i230102 -3.39693368  0 1.00 0.64 [0,0,0]
i471212i000000i361205i110101 i471212 i000000 i361205 i110101 -3.15555231  0 1.00 0.64 [0,0,0]
i471213i000000i341109i130101 i471213 i000000 i341109 i130101 -3.74053222  0 1.00 0.64 [0,0,0]
i471213i000000i241104i230101 i471213 i000000 i241104 i230101 -2.96566572  0 1.00 0.64 [0,0,0]
i471213i000000i341205i130101 i471213 i000000 i341205 i130101 -3.72829339  0 1.00 0.64 [0,0,0]
i471214i000000i34110ai130101 i471214 i000000 i34110a i130101 -2.87551952  0 1.00 0.64 [0,0,0]
i471214i000000i241104i230102 i471214 i000000 i241104 i230102 -2.83692277  0 1.00 0.64 [0,0,0]
i471214i000000i351205i120101 i471214 i000000 i351205 i120101 -3.33045445  0 1.00 0.64 [0,0,0]
i471215i000000i34110bi130101 i471215 i000000 i34110b i130101 -2.36577037  0 1.00 0.64 [0,0,0]
i471215i000000i241104i230102 i471215 i000000 i241104 i230102 -2.83692277  0 1.00 0.64 [0,0,0]
i471215i000000i361204i110101 i471215 i000000 i361204 i110101 -3.85915886  0 1.00 0.64 [0,0,0]
i471216i000000i34110ci130101 i471216 i000000 i34110c i130101 -2.63151999  0 1.00 0.64 [0,0,0]
i471216i000000i251102i220101 i471216 i000000 i251102 i220101 -3.18075138  0 1.00 0.64 [0,0,0]
i471216i000000i351204i120101 i471216 i000000 i351204 i120101 -2.95386355  0 1.00 0.64 [0,0,0]
i471217i000000i34110di130101 i471217 i000000 i34110d i130101 -3.23511460  0 1.00 0.64 [0,0,0]
i471217i000000i251102i220102 i471217 i000000 i251102 i220102 -3.35293794  0 1.00 0.64 [0,0,0]
i471217i000000i361203i110101 i471217 i000000 i361203 i110101 -3.18373348  0 1.00 0.64 [0,0,0]
i471218i000000i34110ei130101 i471218 i000000 i34110e i130101 -2.60987816  0 1.00 0.64 [0,0,0]
i471218i000000i251102i220101 i471218 i000000 i251102 i220101 -3.18075138  0 1.00 0.64 [0,0,0]
i471218i000000i371202i100101 i471218 i000000 i371202 i100101 -3.21861900  0 1.00 0.64 [0,0,0]
i461201i000000i361101i100101 i461201 i000000 i361101 i100101 -2.92160491  0 1.00 0.64 [0,0,0]
i461201i000000i250101i211102 i461201 i000000 i250101 i211102 -2.89238252  0 1.00 0.64 [0,0,0]
i461202i000000i351101i110101 i461202 i000000 i351101 i110101 -2.18372115  0 1.00 0.64 [0,0,0]
i461202i000000i250101i211101 i461202 i000000 i250101 i211101 -3.43344860  0 1.00 0.64 [0,0,0]
i461202i000000i331203i130101 i461202 i000000 i331203 i130101 -2.93981762  0 1.00 0.64 [0,0,0]
i461203i000000i351102i110101 i461203 i000000 i351102 i110101 -3.42334534  0 1.00 0.64 [0,0,0]
i461203i000000i240101i221102 i461203 i000000 i240101 i221102 -3.14458718  0 1.00 0.64 [0,0,0]
i461205i000000i341101i120101 i461205 i000000 i341101 i120101 -2.71894221  0 1.00 0.64 [0,0,0]
i461205i000000i240101i221101 i461205 i000000 i240101 i221101 -2.51573702  0 1.00 0.64 [0,0,0]
i461205i000000i331203i130101 i461205 i000000 i331203 i130101 -2.93981762  0 1.00 0.64 [0,0,0]
i461206i000000i341102i120101 i461206 i000000 i341102 i120101 -2.62916573  0 1.00 0.64 [0,0,0]
i461206i000000i240102i221101 i461206 i000000 i240102 i221101 -3.10408053  0 1.00 0.64 [0,0,0]
i461206i000000i341204i120101 i461206 i000000 i341204 i120101 -3.65288414  0 1.00 0.64 [0,0,0]
i461207i000000i341103i120101 i461207 i000000 i341103 i120101 -3.26111128  0 1.00 0.64 [0,0,0]
i461207i000000i231101i230101 i461207 i000000 i231101 i230101 -3.42991368  0 1.00 0.64 [0,0,0]
i461208i000000i341104i120101 i461208 i000000 i341104 i120101 -3.21830031  0 1.00 0.64 [0,0,0]
i461208i000000i231101i230102 i461208 i000000 i231101 i230102 -3.55563444  0 1.00 0.64 [0,0,0]
i46120ai000000i331101i130101 i46120a i000000 i331101 i130101 -3.47865521  0 1.00 0.64 [0,0,0]
i46120ai000000i231102i230101 i46120a i000000 i231102 i230101 -3.30175085  0 1.00 0.64 [0,0,0]
i46120ai000000i331201i130101 i46120a i000000 i331201 i130101 -3.20081211  0 1.00 0.64 [0,0,0]
i46120bi000000i331102i130101 i46120b i000000 i331102 i130101 -2.69379473  0 1.00 0.64 [0,0,0]
i46120bi000000i231102i230102 i46120b i000000 i231102 i230102 -3.17300790  0 1.00 0.64 [0,0,0]
i46120bi000000i341202i120101 i46120b i000000 i341202 i120101 -3.51234209  0 1.00 0.64 [0,0,0]
i46120ci000000i331103i130101 i46120c i000000 i331103 i130101 -2.48760644  0 1.00 0.64 [0,0,0]
i46120ci000000i231102i230102 i46120c i000000 i231102 i230102 -3.17300790  0 1.00 0.64 [0,0,0]
i46120ci000000i351202i110101 i46120c i000000 i351202 i110101 -3.98363292  0 1.00 0.64 [0,0,0]
