          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i000000i471208i130101i341104 i000000 i471208 i130101 i341104 -4.13592283  0 1.00 0.64 [0,0,0]
i000000i471208i241101i230102 i000000 i471208 i241101 i230102 -3.52807909  0 1.00 0.64 [0,0,0]
i000000i471208i351201i120101 i000000 i471208 i351201 i120101 -2.69227980  0 1.00 0.64 [0,0,0]
i000000i471209i341105i130101 i000000 i471209 i341105 i130101 -2.90458720  0 1.00 0.64 [0,0,0]
i000000i471209i241101i230102 i000000 i471209 i241101 i230102 -3.52807909  0 1.00 0.64 [0,0,0]
i000000i471209i361201i110101 i000000 i471209 i361201 i110101 -3.80234239  0 1.00 0.64 [0,0,0]
i47120ai000000i371102i100101 i47120a i000000 i371102 i100101 -2.90638714  0 1.00 0.64 [0,0,0]
i47120ai000000i221105i250101 i47120a i000000 i221105 i250101 -3.58197950  0 1.00 0.64 [0,0,0]
i000000i47120bi361104i110101 i000000 i47120b i361104 i110101 -3.12547579  0 1.00 0.64 [0,0,0]
i000000i47120bi221104i250101 i000000 i47120b i221104 i250101 -3.42470584  0 1.00 0.64 [0,0,0]
i000000i47120bi130101i341207 i000000 i47120b i130101 i341207 -3.02987236  0 1.00 0.64 [0,0,0]
i000000i47120di361106i110101 i000000 i47120d i361106 i110101 -2.80428553  0 1.00 0.64 [0,0,0]
i000000i47120di240102i231105 i000000 i47120d i240102 i231105 -3.73393670  0 1.00 0.64 [0,0,0]
i000000i47120di120101i351206 i000000 i47120d i120101 i351206 -2.32324892  0 1.00 0.64 [0,0,0]
i47120ei000000i120101i351107 i47120e i000000 i120101 i351107 -3.20569530  0 1.00 0.64 [0,0,0]
i47120ei000000i231104i240101 i47120e i000000 i231104 i240101 -2.95736299  0 1.00 0.64 [0,0,0]
i47120ei000000i130101i341207 i47120e i000000 i130101 i341207 -3.02987236  0 1.00 0.64 [0,0,0]
i47120fi000000i120101i351108 i47120f i000000 i120101 i351108 -2.34139688  0 1.00 0.64 [0,0,0]
i47120fi000000i240102i231104 i47120f i000000 i240102 i231104 -3.54570650  0 1.00 0.64 [0,0,0]
i47120fi000000i351207i120101 i47120f i000000 i351207 i120101 -3.60166823  0 1.00 0.64 [0,0,0]
i000000i471210i120101i351109 i000000 i471210 i120101 i351109 -3.15137442  0 1.00 0.64 [0,0,0]
i000000i471210i241103i230101 i000000 i471210 i241103 i230101 -3.52567663  0 1.00 0.64 [0,0,0]
i471211i000000i35110ai120101 i471211 i000000 i35110a i120101 -3.30368597  0 1.00 0.64 [0,0,0]
i471211i000000i230102i241103 i471211 i000000 i230102 i241103 -3.39693368  0 1.00 0.64 [0,0,0]
i471211i000000i120101i351206 i471211 i000000 i120101 i351206 -2.32324892  0 1.00 0.64 [0,0,0]
i000000i471212i120101i35110b i000000 i471212 i120101 i35110b -1.92786192  0 1.00 0.64 [0,0,0]
i000000i471212i230102i241103 i000000 i471212 i230102 i241103 -3.39693368  0 1.00 0.64 [0,0,0]
i000000i471212i110101i361205 i000000 i471212 i110101 i361205 -3.15555231  0 1.00 0.64 [0,0,0]
i000000i471213i130101i341109 i000000 i471213 i130101 i341109 -3.74053222  0 1.00 0.64 [0,0,0]
i000000i471213i241104i230101 i000000 i471213 i241104 i230101 -2.96566572  0 1.00 0.64 [0,0,0]
i000000i471213i341205i130101 i000000 i471213 i341205 i130101 -3.72829339  0 1.00 0.64 [0,0,0]
i471214i000000i130101i34110a i471214 i000000 i130101 i34110a -2.87551952  0 1.00 0.64 [0,0,0]
i471214i000000i230102i241104 i471214 i000000 i230102 i241104 -2.83692277  0 1.00 0.64 [0,0,0]
i471214i000000i351205i120101 i471214 i000000 i351205 i120101 -3.33045445  0 1.00 0.64 [0,0,0]
i471215i000000i130101i34110b i471215 i000000 i130101 i34110b -2.36577037  0 1.00 0.64 [0,0,0]
i471215i000000i230102i241104 i471215 i000000 i230102 i241104 -2.83692277  0 1.00 0.64 [0,0,0]
i471215i000000i361204i110101 i471215 i000000 i361204 i110101 -3.85915886  0 1.00 0.64 [0,0,0]
i000000i471216i130101i34110c i000000 i471216 i130101 i34110c -2.63151999  0 1.00 0.64 [0,0,0]
i000000i471216i251102i220101 i000000 i471216 i251102 i220101 -3.18075138  0 1.00 0.64 [0,0,0]
i000000i471216i120101i351204 i000000 i471216 i120101 i351204 -2.95386355  0 1.00 0.64 [0,0,0]
i471217i000000i34110di130101 i471217 i000000 i34110d i130101 -3.23511460  0 1.00 0.64 [0,0,0]
i471217i000000i251102i220102 i471217 i000000 i251102 i220102 -3.35293794  0 1.00 0.64 [0,0,0]
i471217i000000i361203i110101 i471217 i000000 i361203 i110101 -3.18373348  0 1.00 0.64 [0,0,0]
i000000i471218i130101i34110e i000000 i471218 i130101 i34110e -2.60987816  0 1.00 0.64 [0,0,0]
i000000i471218i251102i220101 i000000 i471218 i251102 i220101 -3.18075138  0 1.00 0.64 [0,0,0]
i000000i471218i100101i371202 i000000 i471218 i100101 i371202 -3.21861900  0 1.00 0.64 [0,0,0]
i000000i461201i361101i100101 i000000 i461201 i361101 i100101 -2.92160491  0 1.00 0.64 [0,0,0]
i000000i461201i211102i250101 i000000 i461201 i211102 i250101 -2.89238252  0 1.00 0.64 [0,0,0]
i461202i000000i110101i351101 i461202 i000000 i110101 i351101 -2.18372115  0 1.00 0.64 [0,0,0]
i461202i000000i211101i250101 i461202 i000000 i211101 i250101 -3.43344860  0 1.00 0.64 [0,0,0]
i461202i000000i331203i130101 i461202 i000000 i331203 i130101 -2.93981762  0 1.00 0.64 [0,0,0]
i461203i000000i110101i351102 i461203 i000000 i110101 i351102 -3.42334534  0 1.00 0.64 [0,0,0]
i461203i000000i221102i240101 i461203 i000000 i221102 i240101 -3.14458718  0 1.00 0.64 [0,0,0]
i000000i461204i351103i110101 i000000 i461204 i351103 i110101 -2.79473908  0 1.00 0.64 [0,0,0]
i000000i461204i240102i221102 i000000 i461204 i240102 i221102 -3.02325836  0 1.00 0.64 [0,0,0]
i000000i461204i120101i341203 i000000 i461204 i120101 i341203 -1.59296132  0 1.00 0.64 [0,0,0]
i461205i000000i120101i341101 i461205 i000000 i120101 i341101 -2.71894221  0 1.00 0.64 [0,0,0]
i461205i000000i221101i240101 i461205 i000000 i221101 i240101 -2.51573702  0 1.00 0.64 [0,0,0]
i461205i000000i331203i130101 i461205 i000000 i331203 i130101 -2.93981762  0 1.00 0.64 [0,0,0]
i461206i000000i341102i120101 i461206 i000000 i341102 i120101 -2.62916573  0 1.00 0.64 [0,0,0]
i461206i000000i240102i221101 i461206 i000000 i240102 i221101 -3.10408053  0 1.00 0.64 [0,0,0]
i461206i000000i341204i120101 i461206 i000000 i341204 i120101 -3.65288414  0 1.00 0.64 [0,0,0]
i000000i461207i120101i341103 i000000 i461207 i120101 i341103 -3.26111128  0 1.00 0.64 [0,0,0]
i000000i461207i231101i230101 i000000 i461207 i231101 i230101 -3.42991368  0 1.00 0.64 [0,0,0]
i461208i000000i120101i341104 i461208 i000000 i120101 i341104 -3.21830031  0 1.00 0.64 [0,0,0]
i461208i000000i231101i230102 i461208 i000000 i231101 i230102 -3.55563444  0 1.00 0.64 [0,0,0]
i461208i000000i120101i341203 i461208 i000000 i120101 i341203 -1.59296132  0 1.00 0.64 [0,0,0]
i46120ai000000i331101i130101 i46120a i000000 i331101 i130101 -3.47865521  0 1.00 0.64 [0,0,0]
i46120ai000000i230101i231102 i46120a i000000 i230101 i231102 -3.30175085  0 1.00 0.64 [0,0,0]
i46120ai000000i130101i331201 i46120a i000000 i130101 i331201 -3.20081211  0 1.00 0.64 [0,0,0]
i000000i46120bi130101i331102 i000000 i46120b i130101 i331102 -2.69379473  0 1.00 0.64 [0,0,0]
i000000i46120bi230102i231102 i000000 i46120b i230102 i231102 -3.17300790  0 1.00 0.64 [0,0,0]
i000000i46120bi341202i120101 i000000 i46120b i341202 i120101 -3.51234209  0 1.00 0.64 [0,0,0]
i000000i46120ci130101i331103 i000000 i46120c i130101 i331103 -2.48760644  0 1.00 0.64 [0,0,0]
i000000i46120ci230102i231102 i000000 i46120c i230102 i231102 -3.17300790  0 1.00 0.64 [0,0,0]
i000000i46120ci351202i110101 i000000 i46120c i351202 i110101 -3.98363292  0 1.00 0.64 [0,0,0]
i000000i46120di331104i130101 i000000 i46120d i331104 i130101 -2.83101697  0 1.00 0.64 [0,0,0]
i000000i46120di241101i220101 i000000 i46120d i241101 i220101 -3.01127075  0 1.00 0.64 [0,0,0]
i000000i46120di341201i120101 i000000 i46120d i341201 i120101 -1.93077889  0 1.00 0.64 [0,0,0]
i000000i46120ei331105i130101 i000000 i46120e i331105 i130101 -3.14032261  0 1.00 0.64 [0,0,0]
i000000i46120ei241101i220102 i000000 i46120e i241101 i220102 -3.18345731  0 1.00 0.64 [0,0,0]
i000000i46120ei351201i110101 i000000 i46120e i351201 i110101 -2.49282692  0 1.00 0.64 [0,0,0]
i461210i000000i100101i361104 i461210 i000000 i100101 i361104 -2.23744426  0 1.00 0.64 [0,0,0]
i461210i000000i250101i211103 i461210 i000000 i250101 i211103 -2.58172748  0 1.00 0.64 [0,0,0]
i461210i000000i130101i331205 i461210 i000000 i130101 i331205 -2.66232745  0 1.00 0.64 [0,0,0]
i000000i461212i100101i361106 i000000 i461212 i100101 i361106 -1.91625400  0 1.00 0.64 [0,0,0]
i000000i461212i240102i221105 i000000 i461212 i240102 i221105 -3.30447470  0 1.00 0.64 [0,0,0]
i000000i461213i110101i351107 i000000 i461213 i110101 i351107 -3.00624243  0 1.00 0.64 [0,0,0]
i000000i461213i221104i240101 i000000 i461213 i221104 i240101 -2.55885753  0 1.00 0.64 [0,0,0]
i000000i461213i130101i331207 i000000 i461213 i130101 i331207 -2.76927445  0 1.00 0.64 [0,0,0]
i461214i000000i110101i351108 i461214 i000000 i110101 i351108 -2.14194400  0 1.00 0.64 [0,0,0]
i461214i000000i221104i240102 i461214 i000000 i221104 i240102 -3.14720104  0 1.00 0.64 [0,0,0]
i461214i000000i120101i341207 i461214 i000000 i120101 i341207 -2.11224984  0 1.00 0.64 [0,0,0]
i461216i000000i35110ai110101 i461216 i000000 i35110a i110101 -3.10423310  0 1.00 0.64 [0,0,0]
i461216i000000i230102i231105 i461216 i000000 i230102 i231105 -2.84554798  0 1.00 0.64 [0,0,0]
i461216i000000i341208i120101 i461216 i000000 i341208 i120101 -1.07199552  0 1.00 0.64 [0,0,0]
i000000i461217i35110bi110101 i000000 i461217 i35110b i110101 -1.72840905  0 1.00 0.64 [0,0,0]
i000000i461217i230102i231105 i000000 i461217 i230102 i231105 -2.84554798  0 1.00 0.64 [0,0,0]
i000000i461217i110101i351206 i000000 i461217 i110101 i351206 -2.12379604  0 1.00 0.64 [0,0,0]
i461218i000000i120101i341109 i461218 i000000 i120101 i341109 -2.82290970  0 1.00 0.64 [0,0,0]
i461218i000000i231104i230101 i461218 i000000 i231104 i230101 -2.78606073  0 1.00 0.64 [0,0,0]
i461218i000000i130101i331205 i461218 i000000 i130101 i331205 -2.66232745  0 1.00 0.64 [0,0,0]
i461219i000000i120101i34110a i461219 i000000 i120101 i34110a -1.95789700  0 1.00 0.64 [0,0,0]
i461219i000000i230102i231104 i461219 i000000 i230102 i231104 -2.65731778  0 1.00 0.64 [0,0,0]
i461219i000000i120101i341207 i461219 i000000 i120101 i341207 -2.11224984  0 1.00 0.64 [0,0,0]
i46121ai000000i120101i34110b i46121a i000000 i120101 i34110b -1.44814785  0 1.00 0.64 [0,0,0]
i46121ai000000i230102i231104 i46121a i000000 i230102 i231104 -2.65731778  0 1.00 0.64 [0,0,0]
i46121ai000000i351207i110101 i46121a i000000 i351207 i110101 -3.40221536  0 1.00 0.64 [0,0,0]
i46121bi000000i120101i34110c i46121b i000000 i120101 i34110c -1.71389747  0 1.00 0.64 [0,0,0]
i46121bi000000i220101i241103 i46121b i000000 i220101 i241103 -2.88012534  0 1.00 0.64 [0,0,0]
i46121ci000000i120101i34110d i46121c i000000 i120101 i34110d -2.31749208  0 1.00 0.64 [0,0,0]
i46121ci000000i241103i220102 i46121c i000000 i241103 i220102 -3.05231190  0 1.00 0.64 [0,0,0]
i46121ci000000i110101i351206 i46121c i000000 i110101 i351206 -2.12379604  0 1.00 0.64 [0,0,0]
i46121di000000i120101i34110e i46121d i000000 i120101 i34110e -1.69225564  0 1.00 0.64 [0,0,0]
i46121di000000i220101i241103 i46121d i000000 i220101 i241103 -2.88012534  0 1.00 0.64 [0,0,0]
i46121di000000i100101i361205 i46121d i000000 i100101 i361205 -2.26752078  0 1.00 0.64 [0,0,0]
i000000i46121ei331109i130101 i000000 i46121e i331109 i130101 -2.29197241  0 1.00 0.64 [0,0,0]
i000000i46121ei220101i241104 i000000 i46121e i220101 i241104 -2.32011443  0 1.00 0.64 [0,0,0]
i000000i46121ei120101i341205 i000000 i46121e i120101 i341205 -2.81067087  0 1.00 0.64 [0,0,0]
i46121fi000000i33110ai130101 i46121f i000000 i33110a i130101 -2.69125923  0 1.00 0.64 [0,0,0]
i46121fi000000i241104i220102 i46121f i000000 i241104 i220102 -2.49230099  0 1.00 0.64 [0,0,0]
i46121fi000000i351205i110101 i46121f i000000 i351205 i110101 -3.13100157  0 1.00 0.64 [0,0,0]
i000000i461220i33110bi130101 i000000 i461220 i33110b i130101 -1.29884910  0 1.00 0.64 [0,0,0]
i000000i461220i220101i241104 i000000 i461220 i220101 i241104 -2.32011443  0 1.00 0.64 [0,0,0]
i000000i461220i361204i100101 i000000 i461220 i361204 i100101 -2.97112733  0 1.00 0.64 [0,0,0]
i461221i000000i33110ci130101 i461221 i000000 i33110c i130101 -2.67277496  0 1.00 0.64 [0,0,0]
i461221i000000i251102i210101 i461221 i000000 i251102 i210101 -2.67440796  0 1.00 0.64 [0,0,0]
i461221i000000i110101i351204 i461221 i000000 i110101 i351204 -2.75441067  0 1.00 0.64 [0,0,0]
i461222i000000i33110di130101 i461222 i000000 i33110d i130101 -2.93045104  0 1.00 0.64 [0,0,0]
i461222i000000i251102i210101 i461222 i000000 i251102 i210101 -2.67440796  0 1.00 0.64 [0,0,0]
i461222i000000i361203i100101 i461222 i000000 i361203 i100101 -2.29570195  0 1.00 0.64 [0,0,0]
i000000i451201i100101i351101 i000000 i451201 i100101 i351101 -1.29568962  0 1.00 0.64 [0,0,0]
i000000i451201i201101i250101 i000000 i451201 i201101 i250101 -3.34990291  0 1.00 0.64 [0,0,0]
i000000i451201i321201i130101 i000000 i451201 i321201 i130101 -2.13636763  0 1.00 0.64 [0,0,0]
i000000i451202i100101i351102 i000000 i451202 i100101 i351102 -2.80798301  0 1.00 0.64 [0,0,0]
i000000i451202i211102i240101 i000000 i451202 i211102 i240101 -2.02653420  0 1.00 0.64 [0,0,0]
i451203i000000i100101i351103 i451203 i000000 i100101 i351103 -1.90670755  0 1.00 0.64 [0,0,0]
i451203i000000i211102i240102 i451203 i000000 i211102 i240102 -2.39560974  0 1.00 0.64 [0,0,0]
i451204i000000i110101i341101 i451204 i000000 i110101 i341101 -2.51948933  0 1.00 0.64 [0,0,0]
i451204i000000i211101i240101 i451204 i000000 i211101 i240101 -2.56760028  0 1.00 0.64 [0,0,0]
i451204i000000i130101i321203 i451204 i000000 i130101 i321203 -1.82155801  0 1.00 0.64 [0,0,0]
i000000i451205i341102i110101 i000000 i451205 i341102 i110101 -2.42971285  0 1.00 0.64 [0,0,0]
i000000i451205i240102i211101 i000000 i451205 i240102 i211101 -3.10921645  0 1.00 0.64 [0,0,0]
i000000i451205i331203i120101 i000000 i451205 i331203 i120101 -2.02219509  0 1.00 0.64 [0,0,0]
i451206i000000i110101i341103 i451206 i000000 i110101 i341103 -3.06165840  0 1.00 0.64 [0,0,0]
i451206i000000i221102i230101 i451206 i000000 i221102 i230101 -2.97328491  0 1.00 0.64 [0,0,0]
i000000i451207i110101i341104 i000000 i451207 i110101 i341104 -3.01884743  0 1.00 0.64 [0,0,0]
i000000i451207i230102i221102 i000000 i451207 i230102 i221102 -2.84454196  0 1.00 0.64 [0,0,0]
i000000i451209i331101i120101 i000000 i451209 i331101 i120101 -2.56103269  0 1.00 0.64 [0,0,0]
i000000i451209i221101i230101 i000000 i451209 i221101 i230101 -2.34443475  0 1.00 0.64 [0,0,0]
i000000i451209i321201i130101 i000000 i451209 i321201 i130101 -2.13636763  0 1.00 0.64 [0,0,0]
i45120ai000000i120101i331102 i45120a i000000 i120101 i331102 -1.77617221  0 1.00 0.64 [0,0,0]
i45120ai000000i230102i221101 i45120a i000000 i230102 i221101 -2.21569180  0 1.00 0.64 [0,0,0]
i45120ai000000i331203i120101 i45120a i000000 i331203 i120101 -2.02219509  0 1.00 0.64 [0,0,0]
i000000i45120bi120101i331103 i000000 i45120b i120101 i331103 -1.56998392  0 1.00 0.64 [0,0,0]
i000000i45120bi230102i221101 i000000 i45120b i230102 i221101 -2.21569180  0 1.00 0.64 [0,0,0]
i000000i45120bi341204i110101 i000000 i45120b i341204 i110101 -3.45343126  0 1.00 0.64 [0,0,0]
i45120ci000000i331104i120101 i45120c i000000 i331104 i120101 -1.91339445  0 1.00 0.64 [0,0,0]
i45120ci000000i231101i220101 i45120c i000000 i231101 i220101 -3.03882609  0 1.00 0.64 [0,0,0]
i000000i45120di331105i120101 i000000 i45120d i331105 i120101 -2.22270009  0 1.00 0.64 [0,0,0]
i000000i45120di231101i220102 i000000 i45120d i231101 i220102 -3.21101265  0 1.00 0.64 [0,0,0]
i000000i45120di110101i341203 i000000 i45120d i110101 i341203 -1.39350844  0 1.00 0.64 [0,0,0]
i000000i45120fi321101i130101 i000000 i45120f i321101 i130101 -2.53047801  0 1.00 0.64 [0,0,0]
i000000i45120fi220101i231102 i000000 i45120f i220101 i231102 -2.65619955  0 1.00 0.64 [0,0,0]
i000000i45120fi120101i331201 i000000 i45120f i120101 i331201 -2.28318958  0 1.00 0.64 [0,0,0]
i451210i000000i130101i321102 i451210 i000000 i130101 i321102 -2.55450419  0 1.00 0.64 [0,0,0]
i451210i000000i220102i231102 i451210 i000000 i220102 i231102 -2.82838611  0 1.00 0.64 [0,0,0]
i451210i000000i341202i110101 i451210 i000000 i341202 i110101 -3.31288921  0 1.00 0.64 [0,0,0]
i000000i451211i220101i231102 i000000 i451211 i220101 i231102 -2.65619955  0 1.00 0.64 [0,0,0]
i000000i451211i351202i100101 i000000 i451211 i351202 i100101 -3.09560138  0 1.00 0.64 [0,0,0]
i451212i000000i130101i321104 i451212 i000000 i130101 i321104 -2.57076737  0 1.00 0.64 [0,0,0]
i451212i000000i241101i210101 i451212 i000000 i241101 i210101 -2.50492732  0 1.00 0.64 [0,0,0]
i451212i000000i341201i110101 i451212 i000000 i341201 i110101 -1.73132601  0 1.00 0.64 [0,0,0]
i000000i451213i321105i130101 i000000 i451213 i321105 i130101 -2.83625489  0 1.00 0.64 [0,0,0]
i000000i451213i241101i210101 i000000 i451213 i241101 i210101 -2.50492732  0 1.00 0.64 [0,0,0]
i000000i451213i100101i351201 i000000 i451213 i100101 i351201 -1.60479539  0 1.00 0.64 [0,0,0]
i000000i451214i100101i351107 i000000 i451214 i100101 i351107 -2.11821089  0 1.00 0.64 [0,0,0]
i000000i451214i240101i211103 i000000 i451214 i240101 i211103 -1.71587916  0 1.00 0.64 [0,0,0]
i451215i000000i100101i351108 i451215 i000000 i100101 i351108 -1.25391246  0 1.00 0.64 [0,0,0]
i451215i000000i240102i211103 i451215 i000000 i240102 i211103 -2.30422267  0 1.00 0.64 [0,0,0]
i451215i000000i120101i331205 i451215 i000000 i120101 i331205 -1.74470492  0 1.00 0.64 [0,0,0]
i451217i000000i100101i35110a i451217 i000000 i100101 i35110a -2.21620156  0 1.00 0.64 [0,0,0]
i451217i000000i230102i221105 i451217 i000000 i230102 i221105 -2.41608597  0 1.00 0.64 [0,0,0]
i000000i451219i110101i341109 i000000 i451219 i110101 i341109 -2.62345682  0 1.00 0.64 [0,0,0]
i000000i451219i221104i230101 i000000 i451219 i221104 i230101 -2.38755526  0 1.00 0.64 [0,0,0]
i000000i45121ai110101i34110a i000000 i45121a i110101 i34110a -1.75844412  0 1.00 0.64 [0,0,0]
i000000i45121ai221104i230102 i000000 i45121a i221104 i230102 -2.25881231  0 1.00 0.64 [0,0,0]
i000000i45121ai120101i331207 i000000 i45121a i120101 i331207 -1.85165192  0 1.00 0.64 [0,0,0]
i000000i45121bi110101i34110b i000000 i45121b i110101 i34110b -1.24869497  0 1.00 0.64 [0,0,0]
i000000i45121bi221104i230102 i000000 i45121b i221104 i230102 -2.25881231  0 1.00 0.64 [0,0,0]
i000000i45121bi110101i341207 i000000 i45121b i110101 i341207 -1.91279696  0 1.00 0.64 [0,0,0]
i45121ci000000i110101i34110c i45121c i000000 i110101 i34110c -1.51444459  0 1.00 0.64 [0,0,0]
i45121ci000000i231105i220101 i45121c i000000 i231105 i220101 -2.32873963  0 1.00 0.64 [0,0,0]
i000000i45121di34110di110101 i000000 i45121d i34110d i110101 -2.11803920  0 1.00 0.64 [0,0,0]
i000000i45121di231105i220102 i000000 i45121d i231105 i220102 -2.50092619  0 1.00 0.64 [0,0,0]
i000000i45121di341208i110101 i000000 i45121d i341208 i110101 -0.87254264  0 1.00 0.64 [0,0,0]
i000000i45121ei110101i34110e i000000 i45121e i110101 i34110e -1.49280276  0 1.00 0.64 [0,0,0]
i000000i45121ei231105i220101 i000000 i45121e i231105 i220101 -2.32873963  0 1.00 0.64 [0,0,0]
i000000i45121ei100101i351206 i000000 i45121e i100101 i351206 -1.23576451  0 1.00 0.64 [0,0,0]
i45121fi000000i120101i331109 i45121f i000000 i120101 i331109 -1.37434989  0 1.00 0.64 [0,0,0]
i45121fi000000i231104i220101 i45121f i000000 i231104 i220101 -2.14050943  0 1.00 0.64 [0,0,0]
i45121fi000000i120101i331205 i45121f i000000 i120101 i331205 -1.74470492  0 1.00 0.64 [0,0,0]
i000000i451220i120101i33110a i000000 i451220 i120101 i33110a -1.77363670  0 1.00 0.64 [0,0,0]
i000000i451220i231104i220102 i000000 i451220 i231104 i220102 -2.31269599  0 1.00 0.64 [0,0,0]
i000000i451220i110101i341207 i000000 i451220 i110101 i341207 -1.91279696  0 1.00 0.64 [0,0,0]
i451221i000000i33110bi120101 i451221 i000000 i33110b i120101 -0.38122657  0 1.00 0.64 [0,0,0]
i451221i000000i231104i220101 i451221 i000000 i231104 i220101 -2.14050943  0 1.00 0.64 [0,0,0]
i451221i000000i100101i351207 i451221 i000000 i100101 i351207 -2.51418382  0 1.00 0.64 [0,0,0]
i000000i451222i33110ci120101 i000000 i451222 i33110c i120101 -1.75515243  0 1.00 0.64 [0,0,0]
i000000i451222i241103i210101 i000000 i451222 i241103 i210101 -2.37378191  0 1.00 0.64 [0,0,0]
i451223i000000i33110di120101 i451223 i000000 i33110d i120101 -2.01282852  0 1.00 0.64 [0,0,0]
i451223i000000i241103i210101 i451223 i000000 i241103 i210101 -2.37378191  0 1.00 0.64 [0,0,0]
i451223i000000i100101i351206 i451223 i000000 i100101 i351206 -1.23576451  0 1.00 0.64 [0,0,0]
i000000i451224i321107i130101 i000000 i451224 i321107 i130101 -0.90630265  0 1.00 0.64 [0,0,0]
i000000i451224i241104i210101 i000000 i451224 i241104 i210101 -1.81377101  0 1.00 0.64 [0,0,0]
i000000i451224i110101i341205 i000000 i451224 i110101 i341205 -2.61121799  0 1.00 0.64 [0,0,0]
i451225i000000i130101i321108 i451225 i000000 i130101 i321108 -1.37264117  0 1.00 0.64 [0,0,0]
i451225i000000i241104i210101 i451225 i000000 i241104 i210101 -1.81377101  0 1.00 0.64 [0,0,0]
i451225i000000i100101i351205 i451225 i000000 i100101 i351205 -2.24297003  0 1.00 0.64 [0,0,0]
i451226i000000i130101i321109 i451226 i000000 i130101 i321109 -2.05372020  0 1.00 0.64 [0,0,0]
i451226i000000i251102i200101 i451226 i000000 i251102 i200101 -1.78366342  0 1.00 0.64 [0,0,0]
i451226i000000i100101i351204 i451226 i000000 i100101 i351204 -1.86637914  0 1.00 0.64 [0,0,0]
i441201i000000i100101i341101 i441201 i000000 i100101 i341101 -1.63145780  0 1.00 0.64 [0,0,0]
i441201i000000i201101i240101 i441201 i000000 i201101 i240101 -2.48405460  0 1.00 0.64 [0,0,0]
i000000i441202i100101i341102 i000000 i441202 i100101 i341102 -1.54168132  0 1.00 0.64 [0,0,0]
i000000i441202i201101i240102 i000000 i441202 i201101 i240102 -3.00813000  0 1.00 0.64 [0,0,0]
i000000i441202i120101i321201 i000000 i441202 i120101 i321201 -1.21874511  0 1.00 0.64 [0,0,0]
i441204i000000i100101i341104 i441204 i000000 i100101 i341104 -1.98404566  0 1.00 0.64 [0,0,0]
i441204i000000i211102i230102 i441204 i000000 i211102 i230102 -1.72648899  0 1.00 0.64 [0,0,0]
i441206i000000i331101i110101 i441206 i000000 i331101 i110101 -2.36157981  0 1.00 0.64 [0,0,0]
i441206i000000i211101i230101 i441206 i000000 i211101 i230101 -2.39629802  0 1.00 0.64 [0,0,0]
i441208i000000i110101i331103 i441208 i000000 i110101 i331103 -1.37053104  0 1.00 0.64 [0,0,0]
i441208i000000i230102i211101 i441208 i000000 i230102 i211101 -2.26755507  0 1.00 0.64 [0,0,0]
i441208i000000i331203i110101 i441208 i000000 i331203 i110101 -1.82274222  0 1.00 0.64 [0,0,0]
i44120ai000000i331105i110101 i44120a i000000 i331105 i110101 -2.02324721  0 1.00 0.64 [0,0,0]
i44120ai000000i221102i220102 i44120a i000000 i221102 i220102 -2.02456064  0 1.00 0.64 [0,0,0]
i000000i44120ci321101i120101 i000000 i44120c i321101 i120101 -1.61285549  0 1.00 0.64 [0,0,0]
i000000i44120ci221101i220101 i000000 i44120c i221101 i220101 -1.69888346  0 1.00 0.64 [0,0,0]
i000000i44120ci120101i321201 i000000 i44120c i120101 i321201 -1.21874511  0 1.00 0.64 [0,0,0]
i44120di000000i120101i321102 i44120d i000000 i120101 i321102 -1.63688167  0 1.00 0.64 [0,0,0]
i44120di000000i221101i220102 i44120d i000000 i221101 i220102 -1.87107002  0 1.00 0.64 [0,0,0]
i44120di000000i331203i110101 i44120d i000000 i331203 i110101 -1.82274222  0 1.00 0.64 [0,0,0]
i44120ei000000i221101i220101 i44120e i000000 i221101 i220101 -1.69888346  0 1.00 0.64 [0,0,0]
i44120ei000000i341204i100101 i44120e i000000 i341204 i100101 -2.56539973  0 1.00 0.64 [0,0,0]
i000000i44120fi120101i321104 i000000 i44120f i120101 i321104 -1.65314485  0 1.00 0.64 [0,0,0]
i000000i44120fi231101i210101 i000000 i44120f i231101 i210101 -2.32059682  0 1.00 0.64 [0,0,0]
i441210i000000i321105i120101 i441210 i000000 i321105 i120101 -1.91863237  0 1.00 0.64 [0,0,0]
i441210i000000i231101i210101 i441210 i000000 i231101 i210101 -2.53248267  0 1.00 0.64 [0,0,0]
i441210i000000i100101i341203 i441210 i000000 i100101 i341203 -0.50547691  0 1.00 0.64 [0,0,0]
i000000i441211i311101i130101 i000000 i441211 i311101 i130101 -1.91152075  0 1.00 0.64 [0,0,0]
i000000i441211i210101i231102 i000000 i441211 i210101 i231102 -2.14985613  0 1.00 0.64 [0,0,0]
i000000i441211i110101i331201 i000000 i441211 i110101 i331201 -2.08373671  0 1.00 0.64 [0,0,0]
i441212i000000i130101i311102 i441212 i000000 i130101 i311102 -1.61405638  0 1.00 0.64 [0,0,0]
i441212i000000i210101i231102 i441212 i000000 i210101 i231102 -2.14985613  0 1.00 0.64 [0,0,0]
i441212i000000i100101i341202 i441212 i000000 i100101 i341202 -2.42485768  0 1.00 0.64 [0,0,0]
i441213i000000i130101i311103 i441213 i000000 i130101 i311103 -1.95386312  0 1.00 0.64 [0,0,0]
i441213i000000i200101i241101 i441213 i000000 i200101 i241101 -1.61418278  0 1.00 0.64 [0,0,0]
