             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng342102g000000g212101g130101 i342102 g000000 i212101 i130101 -0.82538507 1.00  0.64           []         
rxng342103g000000g341104g001101 i342103 g000000 i341104 i001101 -1.43860784 1.00  1.24           []         
rxng342103g000000g231101g111101 i342103 g000000 i231101 i111101 -1.39827223 1.00  0.64           []         
rxng342103g000000g222102g120101 i342103 g000000 i222102 i120101 -1.02745256 1.00  0.64           []         
rxng342104g000000g341204g001101 i342104 g000000 i341204 i001101 -1.87319167 1.00  1.24           []         
rxng342104g000000g341106g001101 i342104 g000000 i341106 i001101 -0.54719718 1.00  1.24           []         
rxng342104g000000g221101g121101 i342104 g000000 i221101 i121101 -0.71579689 1.00  0.64           []         
rxng342104g000000g222101g120101 i342104 g000000 i222101 i120101  0.50265367 1.00  0.64           []         
rxng342106g000000g341205g001101 i342106 g000000 i341205 i001101 -1.04826545 1.00  1.24           []         
rxng342106g000000g241104g101101 i342106 g000000 i241104 i101101 -1.06696087 1.00  0.64           []         
rxng342106g000000g212102g130101 i342106 g000000 i212102 i130101 -0.41569580 1.00  0.64           []         
rxng342106g000000g331101g011101 i342106 g000000 i331101 i011101 -1.20992984 1.00  1.48           []         
rxng342107g000000g241103g101101 i342107 g000000 i241103 i101101 -1.62938550 1.00  0.64           []         
rxng342107g000000g222103g120101 i342107 g000000 i222103 i120101  0.38934504 1.00  0.64           []         
rxng342107g000000g331102g011101 i342107 g000000 i331102 i011101 -0.48676124 1.00  1.48           []         
rxng342108g000000g341207g001101 i342108 g000000 i341207 i001101 -0.37996018 1.00  1.24           []         
rxng342108g000000g231104g111101 i342108 g000000 i231104 i111101 -0.49995557 1.00  0.64           []         
rxng342108g000000g222104g120101 i342108 g000000 i222104 i120101 -0.56018657 1.00  0.64           []         
rxng342108g000000g331104g011101 i342108 g000000 i331104 i011101 -0.56414043 1.00  1.48           []         
rxng342109g000000g341208g001101 i342109 g000000 i341208 i001101  0.70862613 1.00  1.24           []         
rxng342109g000000g231105g111101 i342109 g000000 i231105 i111101 -0.69088913 1.00  0.64           []         
rxng342109g000000g232103g110101 i342109 g000000 i232103 i110101 -0.83654128 1.00  0.64           []         
rxng342109g000000g331105g011101 i342109 g000000 i331105 i011101 -0.87570797 1.00  1.48           []         
rxng34210ag000000g341207g001101 i34210a g000000 i341207 i001101 -0.37996018 1.00  1.24           []         
rxng34210ag000000g221104g121101 i34210a g000000 i221104 i121101 -0.75911202 1.00  0.64           []         
rxng34210ag000000g232104g110101 i34210a g000000 i232104 i110101 -0.35623024 1.00  0.64           []         
rxng34210ag000000g331107g011101 i34210a g000000 i331107 i011101  0.32080328 1.00  1.48           []         
rxng34210bg000000g221105g121101 i34210b g000000 i221105 i121101 -0.91638568 1.00  0.64           []         
rxng34210bg000000g242103g100101 i34210b g000000 i242103 i100101 -0.07216132 1.00  0.64           []         
rxng34210bg000000g331108g011101 i34210b g000000 i331108 i011101 -0.77970778 1.00  1.48           []         
rxng34210cg000000g341109g001101 i34210c g000000 i341109 i001101 -1.03807636 1.00  1.24           []         
rxng34210cg000000g231102g111102 i34210c g000000 i231102 i111102 -0.80224105 1.00  0.64           []         
rxng34210cg000000g212102g130101 i34210c g000000 i212102 i130101 -0.41569580 1.00  0.64           []         
rxng34210cg000000g331201g011101 i34210c g000000 i331201 i011101 -1.12455968 1.00  1.48           []         
rxng34210dg000000g34110ag001101 i34210d g000000 i34110a i001101 -0.19072988 1.00  1.24           []         
rxng34210dg000000g231101g111102 i34210d g000000 i231101 i111102 -1.20699206 1.00  0.64           []         
rxng34210dg000000g222104g120101 i34210d g000000 i222104 i120101 -0.56018657 1.00  0.64           []         
rxng34210eg000000g34110cg001101 i34210e g000000 i34110c i001101  0.05104172 1.00  1.24           []         
rxng34210eg000000g221101g121102 i34210e g000000 i221101 i121102 -0.09699545 1.00  0.64           []         
rxng34210eg000000g222103g120101 i34210e g000000 i222103 i120101  0.38934504 1.00  0.64           []         
rxng34210eg000000g331203g011101 i34210e g000000 i331203 i011101 -0.67520298 1.00  1.48           []         
rxng342110g000000g34110fg001101 i342110 g000000 i34110f i001101  0.60119054 1.00  1.24           []         
rxng342110g000000g131102g211101 i342110 g000000 i131102 i211101 -0.83536268 1.00  0.64           []         
rxng342110g000000g232102g110101 i342110 g000000 i232102 i110101  0.84585342 1.00  0.64           []         
rxng342110g000000g331203g011101 i342110 g000000 i331203 i011101 -0.67520298 1.00  1.48           []         
rxng342111g000000g341110g001101 i342111 g000000 i341110 i001101 -0.58639775 1.00  1.24           []         
rxng342111g000000g131102g211102 i342111 g000000 i131102 i211102 -0.29305088 1.00  0.64           []         
rxng342111g000000g242102g100101 i342111 g000000 i242102 i100101 -0.08484044 1.00  0.64           []         
rxng342112g000000g231104g111102 i342112 g000000 i231104 i111102 -0.30867540 1.00  0.64           []         
rxng342112g000000g222105g120101 i342112 g000000 i222105 i120101 -0.40438243 1.00  0.64           []         
rxng342112g000000g331205g011101 i342112 g000000 i331205 i011101 -0.41656413 1.00  1.48           []         
rxng342112g000000g331109g011101 i342112 g000000 i331109 i011101 -0.36150304 1.00  1.48           []         
rxng342113g000000g231105g111102 i342113 g000000 i231105 i111102 -0.49960896 1.00  0.64           []         
rxng342113g000000g232105g110101 i342113 g000000 i232105 i110101 -0.35314771 1.00  0.64           []         
rxng342113g000000g33110ag011101 i342113 g000000 i33110a i011101 -0.42664459 1.00  1.48           []         
rxng342114g000000g221104g121102 i342114 g000000 i221104 i121102 -0.14031058 1.00  0.64           []         
rxng342114g000000g232105g110101 i342114 g000000 i232105 i110101 -0.35314771 1.00  0.64           []         
rxng342114g000000g331207g011101 i342114 g000000 i331207 i011101 -0.64610991 1.00  1.48           []         
rxng342114g000000g33110cg011101 i342114 g000000 i33110c i011101 -0.40997809 1.00  1.48           []         
rxng342116g000000g131102g211103 i342116 g000000 i131102 i211103  0.01535425 1.00  0.64           []         
rxng342116g000000g242104g100101 i342116 g000000 i242104 i100101  0.50187871 1.00  0.64           []         
rxng342116g000000g331205g011101 i342116 g000000 i331205 i011101 -0.41656413 1.00  1.48           []         
rxng342116g000000g33110eg011101 i342116 g000000 i33110e i011101 -0.54518675 1.00  1.48           []         
rxng332101g000000g331201g001101 i332101 g000000 i331201 i001101 -0.69185933 1.00  1.24           []         
rxng332101g000000g331101g001101 i332101 g000000 i331101 i001101 -0.77722949 1.00  1.24           []         
rxng332101g000000g231102g101101 i332101 g000000 i231102 i101101 -1.38047988 1.00  0.64           []         
rxng332101g000000g202101g130101 i332101 g000000 i202101 i130101 -0.13638024 1.00  0.64           []         
rxng332103g000000g331203g001101 i332103 g000000 i331203 i001101 -0.24250262 1.00  1.24           []         
rxng332103g000000g331104g001101 i332103 g000000 i331104 i001101 -0.13144008 1.00  1.24           []         
rxng332103g000000g221101g111101 i332103 g000000 i221101 i111101 -0.05813498 1.00  0.64           []         
rxng332103g000000g212101g120101 i332103 g000000 i212101 i120101  0.11114300 1.00  0.64           []         
rxng332104g000000g331105g001101 i332104 g000000 i331105 i001101 -0.44300762 1.00  1.24           []         
rxng332104g000000g221102g111101 i332104 g000000 i221102 i111101 -0.68717976 1.00  0.64           []         
rxng332104g000000g222102g110101 i332104 g000000 i222102 i110101 -0.82799968 1.00  0.64           []         
rxng332105g000000g331203g001101 i332105 g000000 i331203 i001101 -0.24250262 1.00  1.24           []         
rxng332105g000000g331107g001101 i332105 g000000 i331107 i001101  0.75350364 1.00  1.24           []         
rxng332105g000000g121101g211101 i332105 g000000 i121101 i211101 -0.76660570 1.00  0.64           []         
rxng332105g000000g222101g110101 i332105 g000000 i222101 i110101  0.70210655 1.00  0.64           []         
rxng332107g000000g331205g001101 i332107 g000000 i331205 i001101  0.01613622 1.00  1.24           []         
rxng332107g000000g231104g101101 i332107 g000000 i231104 i101101 -0.88691423 1.00  0.64           []         
rxng332107g000000g212102g120101 i332107 g000000 i212102 i120101  0.52083226 1.00  0.64           []         
rxng332107g000000g321101g011101 i332107 g000000 i321101 i011101 -0.39448631 1.00  1.48           []         
rxng332108g000000g231105g101101 i332108 g000000 i231105 i101101 -0.77661266 1.00  0.64           []         
rxng332108g000000g222103g110101 i332108 g000000 i222103 i110101  0.58879792 1.00  0.64           []         
rxng332108g000000g321102g011101 i332108 g000000 i321102 i011101 -0.28988955 1.00  1.48           []         
rxng332109g000000g331207g001101 i332109 g000000 i331207 i001101 -0.21340956 1.00  1.24           []         
rxng332109g000000g221104g111101 i332109 g000000 i221104 i111101 -0.10145011 1.00  0.64           []         
rxng332109g000000g222104g110101 i332109 g000000 i222104 i110101 -0.36073369 1.00  0.64           []         
rxng332109g000000g321104g011101 i332109 g000000 i321104 i011101 -0.30615274 1.00  1.48           []         
rxng33210ag000000g221105g111101 i33210a g000000 i221105 i111101 -0.25872376 1.00  0.64           []         
rxng33210ag000000g232103g100101 i33210a g000000 i232103 i100101  0.05149025 1.00  0.64           []         
rxng33210ag000000g321105g011101 i33210a g000000 i321105 i011101 -0.55712382 1.00  1.48           []         
rxng33210bg000000g331205g001101 i33210b g000000 i331205 i001101  0.01613622 1.00  1.24           []         
rxng33210bg000000g121101g211103 i33210b g000000 i121101 i211103  0.08411123 1.00  0.64           []         
rxng33210bg000000g232104g100101 i33210b g000000 i232104 i100101  0.53180129 1.00  0.64           []         
rxng33210bg000000g321106g011101 i33210b g000000 i321106 i011101  0.00407758 1.00  1.48           []         
rxng33210cg000000g331109g001101 i33210c g000000 i331109 i001101  0.07119731 1.00  1.24           []         
rxng33210cg000000g221101g111102 i33210c g000000 i221101 i111102  0.13314519 1.00  0.64           []         
rxng33210cg000000g212102g120101 i33210c g000000 i212102 i120101  0.52083226 1.00  0.64           []         
rxng33210cg000000g321201g011101 i33210c g000000 i321201 i011101  0.13681405 1.00  1.48           []         
rxng33210dg000000g33110ag001101 i33210d g000000 i33110a i001101  0.00605577 1.00  1.24           []         
rxng33210dg000000g221102g111102 i33210d g000000 i221102 i111102 -0.49589959 1.00  0.64           []         
rxng33210dg000000g222104g110101 i33210d g000000 i222104 i110101 -0.36073369 1.00  0.64           []         
rxng332110g000000g33110eg001101 i332110 g000000 i33110e i001101 -0.11248639 1.00  1.24           []         
rxng332110g000000g131102g201101 i332110 g000000 i131102 i201101 -0.76856688 1.00  0.64           []         
rxng332110g000000g232102g100101 i332110 g000000 i232102 i100101  1.73388495 1.00  0.64           []         
rxng332110g000000g321201g011101 i332110 g000000 i321201 i011101  0.13681405 1.00  1.48           []         
rxng332111g000000g221104g111102 i332111 g000000 i221104 i111102  0.08983006 1.00  0.64           []         
rxng332111g000000g222105g110101 i332111 g000000 i222105 i110101 -0.20492955 1.00  0.64           []         
rxng332111g000000g321107g011101 i332111 g000000 i321107 i011101  0.75496426 1.00  1.48           []         
rxng332113g000000g121102g211103 i332113 g000000 i121102 i211103  0.70291267 1.00  0.64           []         
rxng332113g000000g232105g100101 i332113 g000000 i232105 i100101  0.53488382 1.00  0.64           []         
rxng332113g000000g321109g011101 i332113 g000000 i321109 i011101  0.21089444 1.00  1.48           []         
rxng322101g000000g321201g001101 i322101 g000000 i321201 i001101  0.56951440 1.00  1.24           []         
rxng322101g000000g321101g001101 i322101 g000000 i321101 i001101  0.03821405 1.00  1.24           []         
rxng322101g000000g221101g101101 i322101 g000000 i221101 i101101 -0.44509364 1.00  0.64           []         
rxng322101g000000g202101g120101 i322101 g000000 i202101 i120101  0.80014782 1.00  0.64           []         
rxng322103g000000g321203g001101 i322103 g000000 i321203 i001101  0.88010101 1.00  1.24           []         
rxng322103g000000g321104g001101 i322103 g000000 i321104 i001101  0.12654762 1.00  1.24           []         
rxng322103g000000g211101g111101 i322103 g000000 i211101 i111101 -0.10894379 1.00  0.64           []         
rxng322103g000000g212101g110101 i322103 g000000 i212101 i110101  0.31059587 1.00  0.64           []         
rxng322104g000000g321105g001101 i322104 g000000 i321105 i001101  0.18648302 1.00  1.24           []         
rxng322104g000000g211102g111101 i322104 g000000 i211102 i111101  0.43336801 1.00  0.64           []         
rxng322104g000000g222102g100101 i322104 g000000 i222102 i100101  0.18648302 1.00  0.64           []         
rxng322105g000000g321201g001101 i322105 g000000 i321201 i001101  0.56951440 1.00  1.24           []         
rxng322105g000000g321106g001101 i322105 g000000 i321106 i001101  0.43677793 1.00  1.24           []         
rxng322105g000000g121101g201101 i322105 g000000 i121101 i201101 -0.69980991 1.00  0.64           []         
rxng322105g000000g222101g100101 i322105 g000000 i222101 i100101  1.59013808 1.00  0.64           []         
rxng322106g000000g221104g101101 i322106 g000000 i221104 i101101 -0.05498794 1.00  0.64           []         
rxng322106g000000g212102g110101 i322106 g000000 i212102 i110101  0.72028514 1.00  0.64           []         
rxng322106g000000g311101g011101 i322106 g000000 i311101 i011101  0.35309389 1.00  1.48           []         
rxng322108g000000g211103g111101 i322108 g000000 i211103 i111101  0.74177314 1.00  0.64           []         
rxng322108g000000g222104g100101 i322108 g000000 i222104 i100101  0.52729784 1.00  0.64           []         
rxng322108g000000g311103g011101 i322108 g000000 i311103 i011101  0.29818216 1.00  1.48           []         
rxng322109g000000g321107g001101 i322109 g000000 i321107 i001101  1.18766462 1.00  1.24           []         
rxng322109g000000g211101g111102 i322109 g000000 i211101 i111102  0.71236191 1.00  0.64           []         
rxng322109g000000g212102g110101 i322109 g000000 i212102 i110101  0.72028514 1.00  0.64           []         
rxng32210ag000000g321108g001101 i32210a g000000 i321108 i001101  1.28621404 1.00  1.24           []         
rxng32210ag000000g211102g111102 i32210a g000000 i211102 i111102  0.62464818 1.00  0.64           []         
rxng32210ag000000g222104g100101 i32210a g000000 i222104 i100101  0.59608875 1.00  0.64           []         
rxng32210bg000000g321109g001101 i32210b g000000 i321109 i001101  0.64359479 1.00  1.24           []         
rxng32210bg000000g121102g201101 i32210b g000000 i121102 i201101 -0.08100847 1.00  0.64           []         
rxng32210bg000000g222103g100101 i32210b g000000 i222103 i100101  1.47682945 1.00  0.64           []         
rxng32210cg000000g211103g111102 i32210c g000000 i211103 i111102  0.93305331 1.00  0.64           []         
rxng32210cg000000g222105g100101 i32210c g000000 i222105 i100101  0.68310198 1.00  0.64           []         
rxng32210cg000000g311104g011101 i32210c g000000 i311104 i011101  0.91707394 1.00  1.48           []         
rxng312103g000000g311103g001101 i312103 g000000 i311103 i001101  0.73088251 1.00  1.24           []         
rxng312103g000000g111101g201101 i312103 g000000 i111101 i201101 -0.04214800 1.00  0.64           []         
rxng312103g000000g212101g100101 i312103 g000000 i212101 i100101  1.19862741 1.00  0.64           []         
rxng312105g000000g311104g001101 i312105 g000000 i311104 i001101  1.34977429 1.00  1.24           []         
rxng312105g000000g111102g201101 i312105 g000000 i111102 i201101  0.66778741 1.00  0.64           []         
rxng312105g000000g212102g100101 i312105 g000000 i212102 i100101  1.60831667 1.00  0.64           []         
rxng382201g000000g251103g131102 i382201 g000000 i251103 i131102 -2.27549673 1.00  0.64           []         
rxng382201g000000g371104g011101 i382201 g000000 i371104 i011101 -2.69113213 1.00  1.48           []         
rxng372201g000000g371104g001101 i372201 g000000 i371104 i001101 -2.25843178 1.00  1.24           []         
rxng372201g000000g251103g121101 i372201 g000000 i251103 i121101 -2.20673975 1.00  0.64           []         
rxng372201g000000g241102g131102 i372201 g000000 i241102 i131102 -1.97742419 1.00  0.64           []         
rxng372201g000000g361103g011101 i372201 g000000 i361103 i011101 -2.33486276 1.00  1.48           []         
rxng372202g000000g251103g121102 i372202 g000000 i251103 i121102 -1.58793831 1.00  0.64           []         
rxng372202g000000g241103g131102 i372202 g000000 i241103 i131102 -1.96884572 1.00  0.64           []         
rxng372202g000000g361109g011101 i372202 g000000 i361109 i011101 -1.75209819 1.00  1.48           []         
rxng372202g000000g361106g011101 i372202 g000000 i361106 i011101 -1.65674629 1.00  1.48           []         
rxng372203g000000g241105g131102 i372203 g000000 i241105 i131102 -1.32651604 1.00  0.64           []         
rxng372203g000000g361108g011101 i372203 g000000 i361108 i011101 -2.13621111 1.00  1.48           []         
rxng362201g000000g361103g001101 i362201 g000000 i361103 i001101 -1.90216240 1.00  1.24           []         
rxng362201g000000g241102g121101 i362201 g000000 i241102 i121101 -1.90866721 1.00  0.64           []         
rxng362202g000000g361109g001101 i362202 g000000 i361109 i001101 -1.31939784 1.00  1.24           []         
rxng362202g000000g251103g111101 i362202 g000000 i251103 i111101 -1.54907784 1.00  0.64           []         
rxng362202g000000g231101g131102 i362202 g000000 i231101 i131102 -2.12469112 1.00  0.64           []         
rxng362202g000000g351103g011101 i362202 g000000 i351103 i011101 -1.64808231 1.00  1.48           []         
rxng362203g000000g361108g001101 i362203 g000000 i361108 i001101 -1.70351076 1.00  1.24           []         
rxng362203g000000g241105g121101 i362203 g000000 i241105 i121101 -1.25775907 1.00  0.64           []         
rxng362203g000000g231103g131102 i362203 g000000 i231103 i131102 -0.57883849 1.00  0.64           []         
rxng362203g000000g351105g011101 i362203 g000000 i351105 i011101 -2.16466868 1.00  1.48           []         
rxng362204g000000g361106g001101 i362204 g000000 i361106 i001101 -1.22404594 1.00  1.24           []         
rxng362204g000000g241103g121101 i362204 g000000 i241103 i121101 -1.90008875 1.00  0.64           []         
rxng362204g000000g241102g121102 i362204 g000000 i241102 i121102 -1.28986577 1.00  0.64           []         
rxng362204g000000g351106g011101 i362204 g000000 i351106 i011101 -1.30766934 1.00  1.48           []         
rxng362205g000000g251103g111102 i362205 g000000 i251103 i111102 -1.35779767 1.00  0.64           []         
rxng362205g000000g231104g131102 i362205 g000000 i231104 i131102 -1.22637446 1.00  0.64           []         
rxng362205g000000g35110eg011101 i362205 g000000 i35110e i011101 -1.60473608 1.00  1.48           []         
rxng362205g000000g351108g011101 i362205 g000000 i351108 i011101 -1.14416516 1.00  1.48           []         
rxng362206g000000g241105g121102 i362206 g000000 i241105 i121102 -0.63895763 1.00  0.64           []         
rxng362206g000000g231105g131102 i362206 g000000 i231105 i131102 -1.41730802 1.00  0.64           []         
rxng362206g000000g35110dg011101 i362206 g000000 i35110d i011101 -1.55132586 1.00  1.48           []         
rxng362206g000000g35110ag011101 i362206 g000000 i35110a i011101 -1.95713620 1.00  1.48           []         
rxng362207g000000g241103g121102 i362207 g000000 i241103 i121102 -1.28128731 1.00  0.64           []         
rxng362207g000000g35110bg011101 i362207 g000000 i35110b i011101 -0.57888134 1.00  1.48           []         
rxng362208g000000g231106g131102 i362208 g000000 i231106 i131102 -1.01403718 1.00  0.64           []         
rxng362208g000000g35110cg011101 i362208 g000000 i35110c i011101 -1.20151879 1.00  1.48           []         
rxng352201g000000g351106g001101 i352201 g000000 i351106 i001101 -0.87496899 1.00  1.24           []         
rxng352201g000000g351103g001101 i352201 g000000 i351103 i001101 -1.21538196 1.00  1.24           []         
rxng352201g000000g241102g111101 i352201 g000000 i241102 i111101 -1.25100530 1.00  0.64           []         
rxng352201g000000g231101g121101 i352201 g000000 i231101 i121101 -2.05593414 1.00  0.64           []         
rxng352202g000000g351105g001101 i352202 g000000 i351105 i001101 -1.73196833 1.00  1.24           []         
rxng352202g000000g231103g121101 i352202 g000000 i231103 i121101 -0.51008151 1.00  0.64           []         
rxng352203g000000g35110eg001101 i352203 g000000 i35110e i001101 -1.17203573 1.00  1.24           []         
rxng352203g000000g251103g101101 i352203 g000000 i251103 i101101 -1.55909554 1.00  0.64           []         
rxng352203g000000g221101g131102 i352203 g000000 i221101 i131102 -0.78455387 1.00  0.64           []         
rxng352203g000000g341102g011101 i352203 g000000 i341102 i011101 -1.28217361 1.00  1.48           []         
rxng352204g000000g35110dg001101 i352204 g000000 i35110d i001101 -1.11862551 1.00  1.24           []         
rxng352204g000000g241105g111101 i352204 g000000 i241105 i111101 -0.60009716 1.00  0.64           []         
rxng352204g000000g221102g131102 i352204 g000000 i221102 i131102 -1.41359864 1.00  0.64           []         
rxng352204g000000g341104g011101 i352204 g000000 i341104 i011101 -1.87130820 1.00  1.48           []         
rxng352205g000000g35110bg001101 i352205 g000000 i35110b i001101 -0.14618099 1.00  1.24           []         
rxng352205g000000g241103g111101 i352205 g000000 i241103 i111101 -1.24242683 1.00  0.64           []         
rxng352205g000000g231101g121102 i352205 g000000 i231101 i121102 -1.43713270 1.00  0.64           []         
rxng352205g000000g341105g011101 i352205 g000000 i341105 i011101 -0.72449984 1.00  1.48           []         
rxng352206g000000g35110cg001101 i352206 g000000 i35110c i001101 -0.76881843 1.00  1.24           []         
rxng352206g000000g231106g121101 i352206 g000000 i231106 i121101 -0.94528020 1.00  0.64           []         
rxng352206g000000g131102g221103 i352206 g000000 i131102 i221103  0.15310625 1.00  0.64           []         
rxng352206g000000g341106g011101 i352206 g000000 i341106 i011101 -0.97989753 1.00  1.48           []         
rxng352207g000000g35110ag001101 i352207 g000000 i35110a i001101 -1.52443585 1.00  1.24           []         
rxng352207g000000g231105g121101 i352207 g000000 i231105 i121101 -1.34855104 1.00  0.64           []         
rxng352207g000000g231103g121102 i352207 g000000 i231103 i121102  0.10871993 1.00  0.64           []         
rxng352207g000000g341107g011101 i352207 g000000 i341107 i011101 -0.94473541 1.00  1.48           []         
rxng352208g000000g351108g001101 i352208 g000000 i351108 i001101 -0.71146481 1.00  1.24           []         
rxng352208g000000g231104g121101 i352208 g000000 i231104 i121101 -1.15761748 1.00  0.64           []         
rxng352208g000000g241102g111102 i352208 g000000 i241102 i111102 -1.05972513 1.00  0.64           []         
rxng352208g000000g341108g011101 i352208 g000000 i341108 i011101 -0.91562990 1.00  1.48           []         
rxng352209g000000g241105g111102 i352209 g000000 i241105 i111102 -0.40881699 1.00  0.64           []         
rxng352209g000000g131102g221104 i352209 g000000 i131102 i221104 -0.82786900 1.00  0.64           []         
rxng352209g000000g341110g011101 i352209 g000000 i341110 i011101 -1.01909811 1.00  1.48           []         
rxng352209g000000g34110ag011101 i352209 g000000 i34110a i011101 -0.62343023 1.00  1.48           []         
rxng35220ag000000g241103g111102 i35220a g000000 i241103 i111102 -1.05114666 1.00  0.64           []         
rxng35220ag000000g231104g121102 i35220a g000000 i231104 i121102 -0.53881604 1.00  0.64           []         
rxng35220ag000000g34110eg011101 i35220a g000000 i34110e i011101 -0.34653347 1.00  1.48           []         
rxng35220ag000000g34110bg011101 i35220a g000000 i34110b i011101 -0.10115573 1.00  1.48           []         
rxng35220bg000000g231106g121102 i35220b g000000 i231106 i121102 -0.32647876 1.00  0.64           []         
rxng35220bg000000g131102g221105 i35220b g000000 i131102 i221105 -0.98514265 1.00  0.64           []         
rxng35220bg000000g34110fg011101 i35220b g000000 i34110f i011101  0.16849019 1.00  1.48           []         
rxng35220bg000000g34110cg011101 i35220b g000000 i34110c i011101 -0.38165863 1.00  1.48           []         
rxng35220cg000000g231105g121102 i35220c g000000 i231105 i121102 -0.72974960 1.00  0.64           []         
rxng35220cg000000g34110dg011101 i35220c g000000 i34110d i011101 -0.97049997 1.00  1.48           []         
rxng342201g000000g341108g001101 i342201 g000000 i341108 i001101 -0.48292955 1.00  1.24           []         
rxng342201g000000g341102g001101 i342201 g000000 i341102 i001101 -0.84947326 1.00  1.24           []         
rxng342201g000000g241102g101101 i342201 g000000 i241102 i101101 -0.98084948 1.00  0.64           []         
rxng342201g000000g221101g121101 i342201 g000000 i221101 i121101 -0.71579689 1.00  0.64           []         
rxng342202g000000g341107g001101 i342202 g000000 i341107 i001101 -0.51203506 1.00  1.24           []         
rxng342202g000000g341104g001101 i342202 g000000 i341104 i001101 -1.43860784 1.00  1.24           []         
rxng342202g000000g231103g111101 i342202 g000000 i231103 i111101  0.14758040 1.00  0.64           []         
rxng342202g000000g221102g121101 i342202 g000000 i221102 i121101 -1.34484167 1.00  0.64           []         
rxng342203g000000g341105g001101 i342203 g000000 i341105 i001101 -0.29179948 1.00  1.24           []         
rxng342203g000000g231101g111101 i342203 g000000 i231101 i111101 -1.39827223 1.00  0.64           []         
rxng342205g000000g341110g001101 i342205 g000000 i341110 i001101 -0.58639775 1.00  1.24           []         
rxng342205g000000g241105g101101 i342205 g000000 i241105 i101101 -0.98705582 1.00  0.64           []         
rxng342205g000000g131102g211101 i342205 g000000 i131102 i211101 -0.83536268 1.00  0.64           []         
rxng342205g000000g331102g011101 i342205 g000000 i331102 i011101 -0.48676124 1.00  1.48           []         
rxng342206g000000g34110eg001101 i342206 g000000 i34110e i001101  0.08616688 1.00  1.24           []         
rxng342206g000000g241103g101101 i342206 g000000 i241103 i101101 -1.62938550 1.00  0.64           []         
rxng342206g000000g221101g121102 i342206 g000000 i221101 i121102 -0.09699545 1.00  0.64           []         
rxng342206g000000g331103g011101 i342206 g000000 i331103 i011101 -0.22299180 1.00  1.48           []         
rxng342207g000000g34110fg001101 i342207 g000000 i34110f i001101  0.60119054 1.00  1.24           []         
rxng342207g000000g231106g111101 i342207 g000000 i231106 i111101 -0.28761829 1.00  0.64           []         
rxng342207g000000g131102g211102 i342207 g000000 i131102 i211102 -0.29305088 1.00  0.64           []         
rxng342207g000000g331104g011101 i342207 g000000 i331104 i011101 -0.56414043 1.00  1.48           []         
rxng342208g000000g34110dg001101 i342208 g000000 i34110d i001101 -0.53779961 1.00  1.24           []         
rxng342208g000000g231105g111101 i342208 g000000 i231105 i111101 -0.69088913 1.00  0.64           []         
rxng342208g000000g221102g121102 i342208 g000000 i221102 i121102 -0.72604023 1.00  0.64           []         
rxng342208g000000g331105g011101 i342208 g000000 i331105 i011101 -0.87570797 1.00  1.48           []         
rxng342209g000000g34110bg001101 i342209 g000000 i34110b i001101  0.33154462 1.00  1.24           []         
rxng342209g000000g231104g111101 i342209 g000000 i231104 i111101 -0.49995557 1.00  0.64           []         
rxng342209g000000g231101g111102 i342209 g000000 i231101 i111102 -1.19142664 1.00  0.64           []         
rxng342209g000000g331106g011101 i342209 g000000 i331106 i011101 -0.54227530 1.00  1.48           []         
rxng34220ag000000g34110cg001101 i34220a g000000 i34110c i001101  0.05104172 1.00  1.24           []         
rxng34220ag000000g221105g121101 i34220a g000000 i221105 i121101 -0.91638568 1.00  0.64           []         
rxng34220ag000000g221103g121102 i34220a g000000 i221103 i121102  0.84066466 1.00  0.64           []         
rxng34220ag000000g331107g011101 i34220a g000000 i331107 i011101  0.32080328 1.00  1.48           []         
rxng34220bg000000g34110ag001101 i34220b g000000 i34110a i001101 -0.19072988 1.00  1.24           []         
rxng34220bg000000g221104g121101 i34220b g000000 i221104 i121101 -0.75911202 1.00  0.64           []         
rxng34220bg000000g231103g111102 i34220b g000000 i231103 i111102  0.33886057 1.00  0.64           []         
rxng34220bg000000g331108g011101 i34220b g000000 i331108 i011101 -0.77970778 1.00  1.48           []         
rxng34220cg000000g231106g111102 i34220c g000000 i231106 i111102 -0.09633812 1.00  0.64           []         
rxng34220cg000000g131102g211103 i34220c g000000 i131102 i211103  0.01535425 1.00  0.64           []         
rxng34220cg000000g33110eg011101 i34220c g000000 i33110e i011101 -0.54518675 1.00  1.48           []         
rxng34220cg000000g331109g011101 i34220c g000000 i331109 i011101 -0.36150304 1.00  1.48           []         
rxng34220dg000000g231105g111102 i34220d g000000 i231105 i111102 -0.49960896 1.00  0.64           []         
rxng34220dg000000g221104g121102 i34220d g000000 i221104 i121102 -0.14031058 1.00  0.64           []         
rxng34220dg000000g33110dg011101 i34220d g000000 i33110d i011101 -0.67222176 1.00  1.48           []         
rxng34220dg000000g33110ag011101 i34220d g000000 i33110a i011101 -0.42664459 1.00  1.48           []         
rxng34220eg000000g231104g111102 i34220e g000000 i231104 i111102 -0.30867540 1.00  0.64           []         
rxng34220eg000000g33110bg011101 i34220e g000000 i33110b i011101  0.88535305 1.00  1.48           []         
rxng34220fg000000g221105g121102 i34220f g000000 i221105 i121102 -0.29758424 1.00  0.64           []         
rxng34220fg000000g33110cg011101 i34220f g000000 i33110c i011101 -0.40997809 1.00  1.48           []         
