label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn003802 i47120e i000000 i010101 i461213 -3.9312571500000000 0.63 0.81 []
rxn003803 i47120e i000000 i010101 i461219 -4.1981055900000000 0.63 0.81 []
rxn003804 i47120e i000000 i120101 i351107 -3.2056953000000000 1.00 0.64 []
rxn003805 i47120e i000000 i130101 i341207 -3.0298723600000000 1.00 0.64 []
rxn003806 i47120e i000000 i231104 i240101 -2.9573629900000000 1.00 0.64 []
rxn003807 i47120e i000000 i461218 i010101 -3.7560249800000000 0.63 0.81 []
rxn003808 i47120f i000000 i010101 i461214 -3.6737502400000000 0.63 0.81 []
rxn003809 i47120f i000000 i010101 i461219 -4.0703609100000000 0.63 0.81 []
rxn003810 i47120f i000000 i120101 i351108 -2.3413968800000000 1.00 0.64 []
rxn003811 i47120f i000000 i240102 i231104 -3.5457065000000000 1.00 0.64 []
rxn003812 i47120f i000000 i351207 i120101 -3.6016682300000000 1.00 0.64 []
rxn003813 i47120f i000000 i461206 i010101 -4.1087555600000000 0.39 0.89 []
rxn003814 i47120f i000000 i46121a i010101 -3.3066570700000000 0.63 0.81 []
rxn003815 i471211 i000000 i010101 i461216 -3.4115132100000000 0.63 0.81 []
rxn003816 i471211 i000000 i010101 i461219 -4.0439887600000000 0.63 0.81 []
rxn003817 i471211 i000000 i120101 i351206 -2.3232489200000000 1.00 0.64 []
rxn003818 i471211 i000000 i230102 i241103 -3.3969336800000000 1.00 0.64 []
rxn003819 i471211 i000000 i35110a i120101 -3.3036859700000000 1.00 0.64 []
rxn003820 i471211 i000000 i461208 i010101 -3.9220958500000000 0.39 0.89 []
rxn003821 i471211 i000000 i46121b i010101 -3.6051258600000000 0.63 0.81 []
rxn003822 i471211 i000000 i46121c i010101 -3.5638104400000000 0.63 0.81 []
rxn003823 i471214 i000000 i130101 i34110a -2.8755195200000000 1.00 0.64 []
rxn003824 i471214 i000000 i230102 i241104 -2.8369227700000000 1.00 0.64 []
rxn003825 i471214 i000000 i351205 i120101 -3.3304544500000000 1.00 0.64 []
rxn003826 i471215 i000000 i010101 i46120c -3.1753808500000000 0.39 0.89 []
rxn003827 i471215 i000000 i010101 i461220 -3.0280399400000000 0.63 0.81 []
rxn003828 i471215 i000000 i130101 i34110b -2.3657703700000000 1.00 0.64 []
rxn003829 i471215 i000000 i230102 i241104 -2.8369227700000000 1.00 0.64 []
rxn003830 i471215 i000000 i361204 i110101 -3.8591588600000000 1.00 0.64 []
rxn003831 i471215 i000000 i46121a i010101 -2.9108683500000000 0.63 0.81 []
rxn003832 i471215 i000000 i46121f i010101 -3.2556058500000000 0.63 0.81 []
rxn003833 i471217 i000000 i010101 i46120e -3.6011684300000000 0.39 0.89 []
rxn003834 i471217 i000000 i251102 i220102 -3.3529379400000000 1.00 0.64 []
rxn003835 i471217 i000000 i34110d i130101 -3.2351146000000000 1.00 0.64 []
rxn003836 i471217 i000000 i361203 i110101 -3.1837334800000000 1.00 0.64 []
rxn003837 i471217 i000000 i46121c i010101 -3.4239222600000000 0.63 0.81 []
rxn003838 i471217 i000000 i46121f i010101 -3.4851342300000000 0.63 0.81 []
rxn003839 i471217 i000000 i461221 i010101 -3.6202068800000000 0.63 0.81 []
rxn003840 i471217 i000000 i461222 i010101 -3.6449220600000000 0.63 0.81 []
rxn003841 i481101 i000000 i010101 i471101 -4.8751772800000000 0.63 0.81 []
rxn003842 i481101 i000000 i010101 i471102 -4.9027903800000000 0.63 0.81 []
rxn003843 i481101 i000000 i231101 i250101 -4.7215279700000000 1.00 0.64 []
rxn003844 i481101 i000000 i351103 i130101 -3.9118144800000000 1.00 0.64 []
rxn003845 i481101 i000000 i370101 i111101 -4.1031840300000000 1.00 0.64 []
rxn003846 i481101 i000000 i471103 i010101 -4.3862093400000000 0.63 0.81 []
rxn003847 i481101 i000000 i471104 i010101 -4.4936165000000000 0.63 0.81 []
rxn003848 i481102 i000000 i010101 i471102 -4.7571615900000000 0.63 0.81 []
rxn003849 i481102 i000000 i010101 i471105 -4.3779163800000000 0.63 0.81 []
rxn003850 i481102 i000000 i010101 i471107 -3.9772076200000000 0.63 0.81 []
rxn003851 i481102 i000000 i121101 i360101 -3.6364597500000000 1.00 0.64 []
rxn003852 i481102 i000000 i130101 i351105 -4.4318624500000000 1.00 0.64 []
rxn003853 i481102 i000000 i231103 i250101 -3.1756753400000000 1.00 0.64 []
rxn003854 i481102 i000000 i471106 i010101 -4.3510250100000000 0.63 0.81 []
rxn003855 i481103 i000000 i010101 i471108 -3.6870883300000000 0.63 0.81 []
rxn003856 i481103 i000000 i010101 i471109 -4.2150666200000000 0.63 0.81 []
rxn003857 i481103 i000000 i121101 i360102 -4.4381133600000000 1.00 0.64 []
rxn003858 i481103 i000000 i130101 i351106 -3.5782962000000000 1.00 0.64 []
rxn003859 i481103 i000000 i241102 i240101 -3.7084127200000000 1.00 0.64 []
rxn003860 i481103 i000000 i471103 i010101 -3.8701232500000000 0.63 0.81 []
rxn003861 i481103 i000000 i471106 i010101 -3.9805677200000000 0.63 0.81 []
rxn003862 i481108 i000000 i010101 i47110d -3.5511958700000000 0.63 0.81 []
rxn003863 i481108 i000000 i010101 i471112 -3.8421974100000000 0.63 0.81 []
rxn003864 i481108 i000000 i010101 i471113 -3.2498823200000000 0.63 0.81 []
rxn003865 i481108 i000000 i120101 i361106 -3.0037384100000000 1.00 0.64 []
rxn003866 i481108 i000000 i121102 i360103 -3.1968648000000000 1.00 0.64 []
rxn003867 i481108 i000000 i240102 i241103 -4.2853224100000000 1.00 0.64 []
rxn003868 i481108 i000000 i471104 i010101 -3.8711835400000000 0.39 0.89 []
rxn003869 i481108 i000000 i471110 i010101 -3.8530605100000000 0.63 0.81 []
rxn003870 i481109 i000000 i010101 i471105 -4.0920733400000000 0.39 0.89 []
rxn003871 i481109 i000000 i131102 i350101 -3.7880609500000000 1.00 0.64 []
rxn003872 i481109 i000000 i231106 i250101 -3.6201189900000000 1.00 0.64 []
rxn003873 i481109 i000000 i35110c i130101 -3.4639321300000000 1.00 0.64 []
rxn003874 i481109 i000000 i47110e i010101 -4.1632618300000000 0.63 0.81 []
rxn003875 i481109 i000000 i471114 i010101 -4.1108294400000000 0.63 0.81 []
rxn003876 i48110a i000000 i010101 i471116 -4.0352241600000000 0.63 0.81 []
rxn003877 i48110a i000000 i010101 i471117 -4.4000035600000000 0.63 0.81 []
rxn003878 i48110a i000000 i131102 i350102 -3.6514434500000000 1.00 0.64 []
rxn003879 i48110a i000000 i241105 i240101 -3.0575045800000000 1.00 0.64 []
rxn003880 i48110a i000000 i35110d i130101 -3.8195077600000000 1.00 0.64 []
rxn003881 i48110a i000000 i471106 i010101 -4.3769355500000000 0.39 0.89 []
rxn003882 i48110a i000000 i47110f i010101 -4.4631707500000000 0.63 0.81 []
rxn003883 i48110a i000000 i471114 i010101 -4.2937120900000000 0.63 0.81 []
rxn003884 i481202 i000000 i010101 i471202 -5.3671785800000000 0.63 0.81 []
rxn003885 i481202 i000000 i010101 i471205 -5.3766573500000000 0.63 0.81 []
rxn003886 i481202 i000000 i010101 i471206 -4.8277797800000000 0.63 0.81 []
rxn003887 i481202 i000000 i130101 i351101 -3.3007965500000000 1.00 0.64 []
rxn003888 i481202 i000000 i250101 i231102 -4.3389014300000000 1.00 0.64 []
rxn003889 i481202 i000000 i351202 i130101 -5.1007083200000000 1.00 0.64 []
rxn003890 i481205 i000000 i010101 i471201 -3.8497416300000000 0.39 0.89 []
rxn003891 i481205 i000000 i010101 i47120a -4.1590718900000000 0.63 0.81 []
rxn003892 i481205 i000000 i010101 i47120b -4.3482517400000000 0.63 0.81 []
rxn003893 i481205 i000000 i010101 i47120d -3.5267720700000000 0.63 0.81 []
rxn003894 i481205 i000000 i130101 i351206 -3.2408714400000000 1.00 0.64 []
rxn003895 i481205 i000000 i231105 i250101 -4.0114415100000000 1.00 0.64 []
rxn003896 i481205 i000000 i371102 i110101 -3.7944186700000000 1.00 0.64 []
rxn003897 i481207 i000000 i010101 i471210 -3.7353635800000000 0.63 0.81 []
rxn003898 i481207 i000000 i120101 i361105 -3.8309210200000000 1.00 0.64 []
rxn003899 i481207 i000000 i130101 i351206 -3.2408714400000000 1.00 0.64 []
rxn003900 i481207 i000000 i241103 i240101 -3.6969789000000000 1.00 0.64 []
rxn003901 i481207 i000000 i471203 i010101 -4.2042137000000000 0.39 0.89 []
rxn003902 i481207 i000000 i47120e i010101 -4.5126725500000000 0.63 0.81 []
rxn003903 i481207 i000000 i471211 i010101 -4.2502574100000000 0.63 0.81 []
rxn003904 i481208 i000000 i010101 i47120d -3.5703631900000000 0.63 0.81 []
rxn003905 i481208 i000000 i010101 i471212 -3.5288339800000000 0.63 0.81 []
rxn003906 i481208 i000000 i120101 i361106 -3.0037384100000000 1.00 0.64 []
rxn003907 i481208 i000000 i120101 i361205 -3.3550051900000000 1.00 0.64 []
rxn003908 i481208 i000000 i240102 i241103 -4.2853224100000000 1.00 0.64 []
rxn003909 i481208 i000000 i471204 i010101 -4.0823101900000000 0.39 0.89 []
rxn003910 i481208 i000000 i47120f i010101 -4.2303153500000000 0.63 0.81 []
rxn003911 i481208 i000000 i471211 i010101 -4.1854114200000000 0.63 0.81 []
rxn003912 i481209 i000000 i130101 i351107 -4.1233178300000000 1.00 0.64 []
rxn003913 i481209 i000000 i241104 i240101 -3.1369679900000000 1.00 0.64 []
rxn003914 i481209 i000000 i351205 i130101 -4.2480769700000000 1.00 0.64 []
rxn003915 i48120a i000000 i010101 i471206 -4.2177149300000000 0.39 0.89 []
rxn003916 i48120a i000000 i010101 i471214 -4.2679456100000000 0.63 0.81 []
rxn003917 i48120a i000000 i130101 i351108 -3.2590194000000000 1.00 0.64 []
rxn003918 i48120a i000000 i240102 i241104 -3.7253115000000000 1.00 0.64 []
rxn003919 i48120a i000000 i361204 i120101 -4.0586117400000000 1.00 0.64 []
rxn003920 i48120a i000000 i47120f i010101 -4.2102284600000000 0.63 0.81 []
rxn003921 i48120a i000000 i471215 i010101 -3.5363179300000000 0.63 0.81 []
rxn003922 i48120b i000000 i010101 i471207 -4.2561195200000000 0.39 0.89 []
rxn003923 i48120b i000000 i010101 i471210 -3.7003581300000000 0.63 0.81 []
rxn003924 i48120b i000000 i010101 i471213 -4.2881385000000000 0.63 0.81 []
rxn003925 i48120b i000000 i010101 i471216 -4.2295303500000000 0.63 0.81 []
rxn003926 i48120b i000000 i130101 i351109 -4.0689969500000000 1.00 0.64 []
rxn003927 i48120b i000000 i130101 i351204 -3.8714860700000000 1.00 0.64 []
rxn003928 i48120b i000000 i251102 i230101 -3.8263026800000000 1.00 0.64 []
rxn003929 i491101 i000000 i010101 i481104 -5.1161022700000000 0.63 0.81 []
rxn003930 i491101 i000000 i241102 i250101 -4.5742610300000000 1.00 0.64 []
rxn003931 i491101 i000000 i361103 i130101 -4.5465909600000000 1.00 0.64 []
rxn003932 i491101 i000000 i370101 i121101 -4.7205400800000000 1.00 0.64 []
rxn003933 i491101 i000000 i481101 i010101 -5.2692745400000000 0.63 0.81 []
rxn003934 i491101 i000000 i481102 i010101 -5.0213119900000000 0.63 0.81 []
rxn003935 i491101 i000000 i481103 i010101 -4.3905333500000000 0.63 0.81 []
rxn003936 i491102 i000000 i010101 i481105 -4.8372490200000000 0.63 0.81 []
rxn003937 i491102 i000000 i010101 i481106 -4.9874718200000000 0.63 0.81 []
rxn003938 i491102 i000000 i010101 i481107 -3.8285438400000000 0.63 0.81 []
rxn003939 i491102 i000000 i241103 i250101 -4.5628272100000000 1.00 0.64 []
rxn003940 i491102 i000000 i361106 i130101 -3.9213609300000000 1.00 0.64 []
rxn003941 i491102 i000000 i370101 i121102 -4.1491451000000000 1.00 0.64 []
rxn003942 i491102 i000000 i481101 i010101 -5.0571866800000000 0.39 0.89 []
rxn003943 i491102 i000000 i481108 i010101 -4.3595256000000000 0.63 0.81 []
rxn003944 i491103 i000000 i010101 i481106 -4.9827596600000000 0.63 0.81 []
rxn003945 i491103 i000000 i010101 i481109 -4.5638108100000000 0.63 0.81 []
rxn003946 i491103 i000000 i010101 i48110b -4.5892238000000000 0.63 0.81 []
rxn003947 i491103 i000000 i131102 i360101 -3.7455225800000000 1.00 0.64 []
rxn003948 i491103 i000000 i241105 i250101 -3.9233528900000000 1.00 0.64 []
rxn003949 i491103 i000000 i361108 i130101 -4.3973458100000000 1.00 0.64 []
rxn003950 i491103 i000000 i481102 i010101 -4.8959173600000000 0.39 0.89 []
rxn003951 i491103 i000000 i48110a i010101 -4.8752056000000000 0.63 0.81 []
rxn003952 i491104 i000000 i010101 i481107 -3.8050465300000000 0.63 0.81 []
rxn003953 i491104 i000000 i010101 i48110c -4.2523180100000000 0.63 0.81 []
rxn003954 i491104 i000000 i010101 i48110d -4.8870306100000000 0.63 0.81 []
rxn003955 i491104 i000000 i130101 i361109 -4.0251322600000000 1.00 0.64 []
rxn003956 i491104 i000000 i131102 i360102 -4.5471761900000000 1.00 0.64 []
rxn003957 i491104 i000000 i251103 i240101 -4.0064852600000000 1.00 0.64 []
rxn003958 i491104 i000000 i481103 i010101 -4.4744652300000000 0.39 0.89 []
rxn003959 i491104 i000000 i48110a i010101 -4.8564204500000000 0.63 0.81 []
rxn003960 i491105 i000000 i010101 i481104 -4.9511620600000000 0.39 0.89 []
rxn003961 i491105 i000000 i010101 i48110b -4.5871402800000000 0.63 0.81 []
rxn003962 i491105 i000000 i010101 i48110d -4.9037322400000000 0.63 0.81 []
rxn003963 i491105 i000000 i010101 i48110e -4.4079173300000000 0.63 0.81 []
rxn003964 i491105 i000000 i131102 i360103 -3.8773226200000000 1.00 0.64 []
rxn003965 i491105 i000000 i240102 i251103 -4.5948287700000000 1.00 0.64 []
rxn003966 i491105 i000000 i371104 i120101 -4.0408750800000000 1.00 0.64 []
rxn003967 i491105 i000000 i481108 i010101 -4.3527299200000000 0.63 0.81 []
rxn003968 i491201 i000000 i010101 i481201 -5.5648780300000000 0.63 0.81 []
rxn003969 i491201 i000000 i010101 i481203 -5.5593961700000000 0.63 0.81 []
rxn003970 i491201 i000000 i010101 i481204 -5.5947220700000000 0.63 0.81 []
rxn003971 i491201 i000000 i241101 i250101 -4.6939726200000000 1.00 0.64 []
rxn003972 i491201 i000000 i361101 i130101 -4.9267118400000000 1.00 0.64 []
rxn003973 i491201 i000000 i361201 i130101 -4.9194177900000000 1.00 0.64 []
rxn003974 i491201 i000000 i481202 i010101 -5.7821527900000000 0.63 0.81 []
rxn003975 i491204 i000000 i010101 i481203 -5.1307519600000000 0.39 0.89 []
rxn003976 i491204 i000000 i010101 i481209 -5.1160831700000000 0.63 0.81 []
rxn003977 i491204 i000000 i010101 i48120b -4.7170488700000000 0.63 0.81 []
rxn003978 i491204 i000000 i010101 i48120c -4.9993326400000000 0.63 0.81 []
rxn003979 i491204 i000000 i251102 i240101 -3.9976049400000000 1.00 0.64 []
rxn003980 i491204 i000000 i361105 i130101 -4.7485435400000000 1.00 0.64 []
rxn003981 i491204 i000000 i361203 i130101 -4.3008088800000000 1.00 0.64 []
rxn003982 i491204 i000000 i481207 i010101 -4.7766527400000000 0.63 0.81 []
aqu000001 i001101 g010101 i011101 None 0.6513450400000000 Unknown Unknown []
aqu000002 i011101 g010101 i021101 None -0.0213553200000000 Unknown Unknown []
aqu000003 i021101 g010101 i010101 g021101 -0.0409014500000000 Unknown Unknown []
aqu000004 i101101 g010101 i111102 None 0.4656589400000000 Unknown Unknown []
aqu000005 i102101 g010101 i112102 None 0.3053694700000000 Unknown Unknown []
aqu000006 i111101 g010101 i121102 None 0.2743787700000000 Unknown Unknown []
aqu000007 i111102 g010101 i100101 g021101 0.5591369800000000 Unknown Unknown []
aqu000008 i112101 g010101 i122101 None -0.4222732900000000 Unknown Unknown []
aqu000009 i112102 g010101 i101101 g021101 -0.0839195000000000 Unknown Unknown []
aqu000010 i121101 g010101 i131102 None -0.3429772800000000 Unknown Unknown []
aqu000011 i121102 g010101 i110101 g021101 0.2284177100000000 Unknown Unknown []
aqu000012 i122101 g010101 i111101 g021101 0.2743787700000000 Unknown Unknown []
aqu000013 i131101 g010101 i141101 None -1.2013848800000000 Unknown Unknown []
aqu000014 i131102 g010101 i120101 g021101 -0.4520401100000000 Unknown Unknown []
aqu000015 i141101 g010101 i130101 g021101 -1.4459699500000000 Unknown Unknown []
aqu000016 i201101 g010101 i211103 None -0.0728505100000000 Unknown Unknown []
aqu000017 i202101 g010101 i212102 None 0.7884952500000000 Unknown Unknown []
aqu000018 i211101 g010101 i221104 None -0.9158288800000000 Unknown Unknown []
aqu000019 i211102 g010101 i221105 None -0.3835055500000000 Unknown Unknown []
aqu000020 i211103 g010101 i200101 g021101 0.0309128800000000 Unknown Unknown []
aqu000021 i212101 g010101 i222103 None 0.3777731500000000 Unknown Unknown []
aqu000022 i212101 g010101 i222104 None 0.3763399200000000 Unknown Unknown []
aqu000023 i212102 g010101 i201101 g021101 0.5101160200000000 Unknown Unknown []
aqu000024 i212102 g010101 i222105 None 0.5101160200000000 Unknown Unknown []
aqu000025 i221101 g010101 i231104 None -0.8727083700000000 Unknown Unknown []
aqu000026 i221102 g010101 i231105 None -1.5015585300000000 Unknown Unknown []
aqu000027 i221103 g010101 i231106 None 0.0651463600000000 Unknown Unknown []
aqu000028 i221104 g010101 i210101 g021101 -0.8598316600000000 Unknown Unknown []
aqu000029 i221105 g010101 i210101 g021101 -0.8598316600000000 Unknown Unknown []
aqu000030 i222101 g010101 i232102 None 0.6209696500000000 Unknown Unknown []
aqu000031 i222101 g010101 i232104 None 0.4888640300000000 Unknown Unknown []
aqu000032 i222102 g010101 i232103 None -1.0452166300000000 Unknown Unknown []
aqu000033 i222103 g010101 i211101 g021101 0.3777731500000000 Unknown Unknown []
aqu000034 i222103 g010101 i232105 None 0.3777731500000000 Unknown Unknown []
aqu000035 i222104 g010101 i211102 g021101 -0.3835055500000000 Unknown Unknown []
aqu000036 i222104 g010101 i232105 None -0.5652704700000000 Unknown Unknown []
aqu000037 i222105 g010101 i211103 g021101 -0.0728505100000000 Unknown Unknown []
aqu000038 i231101 g010101 i241103 None -2.0539502500000000 Unknown Unknown []
aqu000039 i231102 g010101 i241104 None -1.4939393400000000 Unknown Unknown []
aqu000040 i231103 g010101 i241105 None -0.6667983700000000 Unknown Unknown []
aqu000041 i231104 g010101 i220101 g021101 -1.3143343500000000 Unknown Unknown []
aqu000042 i231105 g010101 i220102 g021101 -1.5025645400000000 Unknown Unknown []
aqu000043 i231106 g010101 i220101 g021101 -1.1112420300000000 Unknown Unknown []
aqu000044 i232101 g010101 i242102 None -1.1844421000000000 Unknown Unknown []
aqu000045 i232101 g010101 i242103 None -1.1712983000000000 Unknown Unknown []
aqu000046 i232102 g010101 i221101 g021101 0.6209696500000000 Unknown Unknown []
aqu000047 i232102 g010101 i242104 None 0.6209696500000000 Unknown Unknown []
aqu000048 i232103 g010101 i221102 g021101 -1.0504626700000000 Unknown Unknown []
aqu000049 i232103 g010101 i242105 None -1.0504626700000000 Unknown Unknown []
aqu000050 i232104 g010101 i221103 g021101 0.0651463600000000 Unknown Unknown []
aqu000051 i232104 g010101 i242104 None -0.5167694900000000 Unknown Unknown []
aqu000052 i232105 g010101 i221104 g021101 -0.5652704700000000 Unknown Unknown []
aqu000053 i232105 g010101 i221105 g021101 -0.5652704700000000 Unknown Unknown []
aqu000054 i241101 g010101 i251102 None -2.1850956600000000 Unknown Unknown []
aqu000055 i241102 g010101 i251103 None -2.0653840700000000 Unknown Unknown []
aqu000056 i241103 g010101 i230102 g021101 -1.8829834300000000 Unknown Unknown []
aqu000057 i241104 g010101 i230101 g021101 -1.4939393400000000 Unknown Unknown []
aqu000058 i241105 g010101 i230102 g021101 -1.4144759300000000 Unknown Unknown []
aqu000059 i242101 g010101 i252101 None -1.9219708500000000 Unknown Unknown []
aqu000060 i242102 g010101 i231101 g021101 -1.1844421000000000 Unknown Unknown []
aqu000061 i242102 g010101 i252102 None -1.1844421000000000 Unknown Unknown []
aqu000062 i242103 g010101 i231103 g021101 -0.6667983700000000 Unknown Unknown []
aqu000063 i242103 g010101 i252102 None -1.1712983000000000 Unknown Unknown []
aqu000064 i242104 g010101 i231104 g021101 -0.5945803200000000 Unknown Unknown []
aqu000065 i242104 g010101 i231106 g021101 -0.5945803200000000 Unknown Unknown []
aqu000066 i242105 g010101 i231105 g021101 -1.1645467500000000 Unknown Unknown []
aqu000067 i251101 g010101 i261101 None -3.1665555500000000 Unknown Unknown []
aqu000068 i251102 g010101 i240101 g021101 -2.1830286500000000 Unknown Unknown []
aqu000069 i251103 g010101 i240102 g021101 -2.3634566200000000 Unknown Unknown []
aqu000070 i252101 g010101 i241102 g021101 -2.0653840700000000 Unknown Unknown []
aqu000071 i252101 g010101 i262101 None -2.1815410900000000 Unknown Unknown []
aqu000072 i252102 g010101 i241103 g021101 -1.6405968800000000 Unknown Unknown []
aqu000073 i252102 g010101 i241105 g021101 -1.4144759300000000 Unknown Unknown []
aqu000074 i261101 g010101 i250101 g021101 -3.0488769600000000 Unknown Unknown []
aqu000075 i262101 g010101 i251103 g021101 -2.3634566200000000 Unknown Unknown []
aqu000076 i301101 g010101 i311104 None -0.2502665000000000 Unknown Unknown []
aqu000077 i302201 g010101 i312203 None 0.1501852700000000 Unknown Unknown []
aqu000078 i311101 g010101 i321107 None -0.0003327000000000 Unknown Unknown []
aqu000079 i311102 g010101 i321108 None -0.4666712200000000 Unknown Unknown []
aqu000080 i311103 g010101 i321109 None -1.0478931600000000 Unknown Unknown []
aqu000081 i311104 g010101 i300101 g021101 -0.3037903100000000 Unknown Unknown []
aqu000082 i312103 g010101 i322108 None -0.1607607100000000 Unknown Unknown []
aqu000083 i312103 g010101 i32210b None -0.0483292800000000 Unknown Unknown []
aqu000084 i312105 g010101 i32210c None 0.8134889300000000 Unknown Unknown []
aqu000085 i312201 g010101 i322205 None -0.1970655600000000 Unknown Unknown []
aqu000086 i312201 g010101 i322207 None -0.7454343900000000 Unknown Unknown []
aqu000087 i312202 g010101 i322206 None 0.4574431500000000 Unknown Unknown []
aqu000088 i312203 g010101 i301101 g021101 -0.2502665000000000 Unknown Unknown []
aqu000089 i312203 g010101 i322208 None 0.2964218600000000 Unknown Unknown []
aqu000090 i321101 g010101 i331109 None -1.3860024500000000 Unknown Unknown []
aqu000091 i321102 g010101 i33110a None -1.6485342400000000 Unknown Unknown []
aqu000092 i321104 g010101 i33110c None -1.6647974200000000 Unknown Unknown []
aqu000093 i321105 g010101 i33110d None -1.9302849400000000 Unknown Unknown []
aqu000094 i321106 g010101 i33110e None -1.3545671100000000 Unknown Unknown []
aqu000095 i321107 g010101 i310101 g021101 -0.0003327000000000 Unknown Unknown []
aqu000096 i321108 g010101 i310102 g021101 -0.4666712200000000 Unknown Unknown []
aqu000097 i321109 g010101 i310101 g021101 -1.1477502500000000 Unknown Unknown []
aqu000098 i321201 g010101 i331205 None -1.2303976800000000 Unknown Unknown []
aqu000099 i321203 g010101 i331207 None -0.9155880600000000 Unknown Unknown []
aqu000100 i322101 g010101 i332107 None -1.4167925700000000 Unknown Unknown []
aqu000101 i322101 g010101 i33210c None -1.4167925700000000 Unknown Unknown []
aqu000102 i322103 g010101 i332109 None -1.3252023700000000 Unknown Unknown []
aqu000103 i322104 g010101 i33210a None 0.2364830200000000 Unknown Unknown []
aqu000104 i322105 g010101 i33210b None -0.9762951200000000 Unknown Unknown []
aqu000105 i322105 g010101 i332110 None -0.9762951200000000 Unknown Unknown []
aqu000106 i322106 g010101 i311101 g021101 0.1205932600000000 Unknown Unknown []
aqu000107 i322106 g010101 i332111 None 0.4042948400000000 Unknown Unknown []
aqu000108 i322108 g010101 i311103 g021101 -1.0478931600000000 Unknown Unknown []
aqu000109 i322108 g010101 i332113 None -1.0879979700000000 Unknown Unknown []
aqu000110 i322109 g010101 i332111 None 0.7623619100000000 Unknown Unknown []
aqu000111 i32210b g010101 i332113 None -0.0483292800000000 Unknown Unknown []
aqu000112 i32210c g010101 i311104 g021101 0.0930453300000000 Unknown Unknown []
aqu000113 i322201 g010101 i332205 None -1.1777446700000000 Unknown Unknown []
aqu000114 i322201 g010101 i33220a None -1.1777446700000000 Unknown Unknown []
aqu000115 i322202 g010101 i332206 None -0.8127485700000000 Unknown Unknown []
aqu000116 i322203 g010101 i332207 None -0.9281745300000000 Unknown Unknown []
aqu000117 i322204 g010101 i332208 None -1.7919153500000000 Unknown Unknown []
aqu000118 i322205 g010101 i311101 g021101 -0.1970655600000000 Unknown Unknown []
aqu000119 i322205 g010101 i33220b None -0.1970655600000000 Unknown Unknown []
aqu000120 i322206 g010101 i311102 g021101 0.4574431500000000 Unknown Unknown []
aqu000121 i322206 g010101 i33220c None 0.4574431500000000 Unknown Unknown []
aqu000122 i322207 g010101 i311103 g021101 -0.7454343900000000 Unknown Unknown []
aqu000123 i322207 g010101 i33220b None -0.7454343900000000 Unknown Unknown []
aqu000124 i322208 g010101 i311104 g021101 0.2964218600000000 Unknown Unknown []
aqu000125 i331101 g010101 i341109 None -2.5726852500000000 Unknown Unknown []
aqu000126 i331102 g010101 i34110a None -1.7878247800000000 Unknown Unknown []
aqu000127 i331103 g010101 i34110b None -1.4598004200000000 Unknown Unknown []
aqu000128 i331104 g010101 i34110c None -1.7255500400000000 Unknown Unknown []
aqu000129 i331105 g010101 i34110d None -2.2343526500000000 Unknown Unknown []
aqu000130 i331106 g010101 i34110e None -1.7039082100000000 Unknown Unknown []
aqu000131 i331107 g010101 i34110f None -1.0387022000000000 Unknown Unknown []
aqu000132 i331108 g010101 i341110 None -2.1519503300000000 Unknown Unknown []
aqu000133 i331109 g010101 i320101 g021101 -1.3860024500000000 Unknown Unknown []
aqu000134 i33110a g010101 i320102 g021101 -1.6847386100000000 Unknown Unknown []
aqu000135 i33110b g010101 i320103 g021101 -0.3928791400000000 Unknown Unknown []
aqu000136 i33110c g010101 i320104 g021101 -1.7197802900000000 Unknown Unknown []
aqu000137 i33110d g010101 i320102 g021101 -1.6847386100000000 Unknown Unknown []
aqu000138 i33110e g010101 i320101 g021101 -1.7910426900000000 Unknown Unknown []
aqu000139 i331201 g010101 i341205 None -2.2948421500000000 Unknown Unknown []
aqu000140 i331203 g010101 i341207 None -2.0338476600000000 Unknown Unknown []
aqu000141 i331205 g010101 i320101 g021101 -1.7563574900000000 Unknown Unknown []
aqu000142 i331207 g010101 i320104 g021101 -1.7197802900000000 Unknown Unknown []
aqu000143 i332101 g010101 i342106 None -1.9090434500000000 Unknown Unknown []
aqu000144 i332101 g010101 i34210c None -1.9090434500000000 Unknown Unknown []
aqu000145 i332103 g010101 i342108 None -2.2346514400000000 Unknown Unknown []
aqu000146 i332103 g010101 i34210e None -2.2346514400000000 Unknown Unknown []
aqu000147 i332104 g010101 i342109 None -0.9125039300000000 Unknown Unknown []
aqu000148 i332105 g010101 i34210a None -1.6032975300000000 Unknown Unknown []
aqu000149 i332105 g010101 i342110 None -1.6185319400000000 Unknown Unknown []
aqu000150 i332107 g010101 i321101 g021101 -1.6245080600000000 Unknown Unknown []
aqu000151 i332107 g010101 i342112 None -1.6442623000000000 Unknown Unknown []
aqu000152 i332108 g010101 i321102 g021101 -0.7263495500000000 Unknown Unknown []
aqu000153 i332108 g010101 i342113 None -0.7263495500000000 Unknown Unknown []
aqu000154 i332109 g010101 i321104 g021101 -1.5252762000000000 Unknown Unknown []
aqu000155 i332109 g010101 i342114 None -1.2528707700000000 Unknown Unknown []
aqu000156 i33210a g010101 i321105 g021101 -1.0053774600000000 Unknown Unknown []
aqu000157 i33210b g010101 i321106 g021101 -1.3313887800000000 Unknown Unknown []
aqu000158 i33210b g010101 i342116 None -1.3313887800000000 Unknown Unknown []
