     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0001825     rxng372102i000000g371103g001101      i372102      i000000      i371103      i001101     -2.620889830000   1      1.24       []      
   rxn0001826     rxng372103i000000g242105g130101      i372103      i000000      i242105      i130101     -2.294029660000   1      0.64       []      
   rxn0001827     rxng372103i000000g251102g121102      i372103      i000000      i251102      i121102     -1.782007200000   1      0.64       []      
   rxn0001828     rxng372103i000000g361105g011101      i372103      i000000      i361105      i011101     -2.735763980000   1      1.48       []      
   rxn0001829     rxng372103i000000g361203g011101      i372103      i000000      i361203      i011101     -2.232138140000   1      1.48       []      
   rxn0001830     rxng372103i000000g362102g010101      i372103      i000000      i362102      i010101     -2.681539330000  0.39    0.89       []      
   rxn0001831     rxng372103i000000g362105g010101      i372103      i000000      i362105      i010101     -2.645583010000  0.39    0.89       []      
   rxn0001832     rxng372103i000000g362108g010101      i372103      i000000      i362108      i010101     -2.559315940000  0.63    0.81       []      
   rxn0001833     rxng372103i000000g362109g010101      i372103      i000000      i362109      i010101     -2.762694000000  0.63    0.81       []      
   rxn0001834     rxng372103i000000g36210ag010101      i372103      i000000      i36210a      i010101     -2.369501220000  0.63    0.81       []      
   rxn0001835     rxng372104i000000g241104g131102      i372104      i000000      i241104      i131102     -1.606280050000   1      0.64       []      
   rxn0001836     rxng372104i000000g242104g130101      i372104      i000000      i242104      i130101     -1.721992720000   1      0.64       []      
   rxn0001837     rxng372104i000000g361107g011101      i372104      i000000      i361107      i011101     -1.999175020000   1      1.48       []      
   rxn0001838     rxng372104i000000g361204g011101      i372104      i000000      i361204      i011101     -2.902456420000   1      1.48       []      
   rxn0001839     rxng372104i000000g362103g010101      i372104      i000000      i362103      i010101     -2.234124130000  0.39    0.89       []      
   rxn0001840     rxng372104i000000g362106g010101      i372104      i000000      i362106      i010101     -2.500277370000  0.39    0.89       []      
   rxn0001841     rxng372104i000000g362109g010101      i372104      i000000      i362109      i010101     -2.610956800000  0.63    0.81       []      
   rxn0001842     rxng372104i000000g36210bg010101      i372104      i000000      i36210b      i010101     -2.638533400000  0.63    0.81       []      
   rxn0001843     rxng372105i000000g241103g131102      i372105      i000000      i241103      i131102     -2.168704680000   1      0.64       []      
   rxn0001844     rxng372105i000000g252102g120101      i372105      i000000      i252102      i120101     -1.828803270000   1      0.64       []      
   rxn0001845     rxng372105i000000g361108g011101      i372105      i000000      i361108      i011101     -2.336070070000   1      1.48       []      
   rxn0001846     rxng372105i000000g361205g011101      i372105      i000000      i361205      i011101     -2.207872030000   1      1.48       []      
   rxn0001847     rxng372105i000000g362104g010101      i372105      i000000      i362104      i010101     -2.640491950000  0.39    0.89       []      
   rxn0001848     rxng372105i000000g362107g010101      i372105      i000000      i362107      i010101     -2.650611010000  0.39    0.89       []      
   rxn0001849     rxng372105i000000g36210ag010101      i372105      i000000      i36210a      i010101     -2.400320430000  0.63    0.81       []      
   rxn0001850     rxng372105i000000g36210bg010101      i372105      i000000      i36210b      i010101     -2.821089800000  0.63    0.81       []      
   rxn0001851     rxng372105i000000g36210cg010101      i372105      i000000      i36210c      i010101     -2.357395660000  0.63    0.81       []      
   rxn0001852     rxng372201i000000g241102g131102      i372201      i000000      i241102      i131102     -2.177283150000   1      0.64       []      
   rxn0001853     rxng372201i000000g251103g121101      i372201      i000000      i251103      i121101     -2.406598710000   1      0.64       []      
   rxn0001854     rxng372201i000000g361103g011101      i372201      i000000      i361103      i011101     -2.534721720000   1      1.48       []      
   rxn0001855     rxng372201i000000g362201g010101      i372201      i000000      i362201      i010101     -3.305327460000  0.39    0.89       []      
   rxn0001856     rxng372201i000000g362202g010101      i372201      i000000      i362202      i010101     -3.007498540000  0.63    0.81       []      
   rxn0001857     rxng372201i000000g362203g010101      i372201      i000000      i362203      i010101     -2.895821570000  0.63    0.81       []      
   rxn0001858     rxng372201i000000g362204g010101      i372201      i000000      i362204      i010101     -2.401507130000  0.63    0.81       []      
   rxn0001859     rxng372201i000000g371104g001101      i372201      i000000      i371104      i001101     -2.458290740000   1      1.24       []      
   rxn0001860     rxng372202i000000g241103g131102      i372202      i000000      i241103      i131102     -2.168704680000   1      0.64       []      
   rxn0001861     rxng372202i000000g251103g121102      i372202      i000000      i251103      i121102     -1.787797270000   1      0.64       []      
   rxn0001862     rxng372202i000000g361106g011101      i372202      i000000      i361106      i011101     -1.856605250000   1      1.48       []      
   rxn0001863     rxng372202i000000g361109g011101      i372202      i000000      i361109      i011101     -1.951957150000   1      1.48       []      
   rxn0001864     rxng372202i000000g362202g010101      i372202      i000000      i362202      i010101     -2.094193000000  0.39    0.89       []      
   rxn0001865     rxng372202i000000g362204g010101      i372202      i000000      i362204      i010101     -1.719055460000  0.39    0.89       []      
   rxn0001866     rxng372202i000000g362205g010101      i372202      i000000      i362205      i010101     -2.062836700000  0.63    0.81       []      
   rxn0001867     rxng372202i000000g362206g010101      i372202      i000000      i362206      i010101     -2.282258660000  0.63    0.81       []      
   rxn0001868     rxng372202i000000g362207g010101      i372202      i000000      i362207      i010101     -1.916568930000  0.63    0.81       []      
   rxn0001869     rxng372203i000000g241105g131102      i372203      i000000      i241105      i131102     -1.526375000000   1      0.64       []      
   rxn0001870     rxng372203i000000g361108g011101      i372203      i000000      i361108      i011101     -2.336070070000   1      1.48       []      
   rxn0001871     rxng372203i000000g362203g010101      i372203      i000000      i362203      i010101     -2.610092580000  0.39    0.89       []      
   rxn0001872     rxng372203i000000g362206g010101      i372203      i000000      i362206      i010101     -2.637114710000  0.63    0.81       []      
   rxn0001873     rxng372203i000000g362208g010101      i372203      i000000      i362208      i010101     -1.976902590000  0.63    0.81       []      
   rxn0001874     rxng380101i000000g250101g130101      i380101      i000000      i250101      i130101     -4.190841240000   1      0.64       []      
   rxn0001875     rxng380101i000000g370101g010101      i380101      i000000      i370101      i010101     -4.788830080000  0.63    0.81       []      
   rxn0001876     rxng380101i000000g370102g010101      i380101      i000000      i370102      i010101     -4.756311290000  0.63    0.81       []      
   rxn0001877     rxng381101i000000g250101g131102      i381101      i000000      i250101      i131102     -3.178005860000   1      0.64       []      
   rxn0001878     rxng381101i000000g251103g130101      i381101      i000000      i251103      i130101     -3.488191070000   1      0.64       []      
   rxn0001879     rxng381101i000000g370101g011101      i381101      i000000      i370101      i011101     -3.754440780000   1      1.48       []      
   rxn0001880     rxng381101i000000g371101g010101      i381101      i000000      i371101      i010101     -4.465092320000  0.39    0.89       []      
   rxn0001881     rxng381101i000000g371102g010101      i381101      i000000      i371102      i010101     -3.919726840000  0.63    0.81       []      
   rxn0001882     rxng381101i000000g371103g010101      i381101      i000000      i371103      i010101     -4.049230350000  0.63    0.81       []      
   rxn0001883     rxng381101i000000g371104g010101      i381101      i000000      i371104      i010101     -3.946792920000  0.63    0.81       []      
   rxn0001884     rxng381201i000000g251102g130101      i381201      i000000      i251102      i130101     -3.482401000000   1      0.64       []      
   rxn0001885     rxng381201i000000g370102g011101      i381201      i000000      i370102      i011101     -3.702823660000   1      1.48       []      
   rxn0001886     rxng381201i000000g371201g010101      i381201      i000000      i371201      i010101     -4.566000920000  0.39    0.89       []      
   rxn0001887     rxng381201i000000g371202g010101      i381201      i000000      i371202      i010101     -4.149757320000  0.63    0.81       []      
   rxn0001888     rxng381201i000000g371203g010101      i381201      i000000      i371203      i010101     -3.820725690000  0.63    0.81       []      
   rxn0001889     rxng382101i000000g251102g131102      i382101      i000000      i251102      i131102     -2.469565620000   1      0.64       []      
   rxn0001890     rxng382101i000000g252102g130101      i382101      i000000      i252102      i130101     -2.765331330000   1      0.64       []      
   rxn0001891     rxng382101i000000g371103g011101      i382101      i000000      i371103      i011101     -3.053590180000   1      1.48       []      
   rxn0001892     rxng382101i000000g371202g011101      i382101      i000000      i371202      i011101     -3.160319990000   1      1.48       []      
   rxn0001893     rxng382101i000000g372101g010101      i382101      i000000      i372101      i010101     -3.685659270000  0.39    0.89       []      
   rxn0001894     rxng382101i000000g372102g010101      i382101      i000000      i372102      i010101     -3.725986500000  0.39    0.89       []      
   rxn0001895     rxng382101i000000g372103g010101      i382101      i000000      i372103      i010101     -3.309760620000  0.63    0.81       []      
   rxn0001896     rxng382101i000000g372104g010101      i382101      i000000      i372104      i010101     -3.051397290000  0.63    0.81       []      
   rxn0001897     rxng382101i000000g372105g010101      i382101      i000000      i372105      i010101     -3.362236560000  0.63    0.81       []      
   rxn0001898     rxng382201i000000g251103g131102      i382201      i000000      i251103      i131102     -2.475355690000   1      0.64       []      
   rxn0001899     rxng382201i000000g371104g011101      i382201      i000000      i371104      i011101     -2.890991090000   1      1.48       []      
   rxn0001900     rxng382201i000000g372201g010101      i382201      i000000      i372201      i010101     -3.669300670000  0.39    0.89       []      
   rxn0001901     rxng382201i000000g372202g010101      i382201      i000000      i372202      i010101     -2.671898090000  0.63    0.81       []      
   rxn0001902     rxng382201i000000g372203g010101      i382201      i000000      i372203      i010101     -3.276112440000  0.63    0.81       []      
   aqu0010001     aqug011101xxxxxxxg001101g010101      i011101       None        i001101      g010101      0.551415560000   1      0.05       []      
   aqu0010002     aqug021101g010101g021101g010101      i021101      g010101      g021101      i010101     -0.140830930000   1      0.05       []      
   aqu0010003     aqug021101xxxxxxxg011101g010101      i021101       None        i011101      g010101     -0.121284800000   1      0.05       []      
   aqu0010004     aqug111102g010101g021101g100101      i111102      g010101      g021101      i100101      0.459207500000   1      0.05       []      
   aqu0010005     aqug111102xxxxxxxg101101g010101      i111102       None        i101101      g010101      0.365729460000   0      0.05       []      
   aqu0010006     aqug112102g010101g021101g101101      i112102      g010101      g021101      i101101     -0.133278060000   0      0.05       []      
   aqu0010007     aqug112102xxxxxxxg102101g010101      i112102       None        i102101      g010101      0.205439990000   1      0.05       []      
   aqu0010008     aqug121102g010101g021101g110101      i121102      g010101      g021101      i110101      0.135588820000   0      0.05       []      
   aqu0010009     aqug121102xxxxxxxg111101g010101      i121102       None        i111101      g010101      0.174449290000   1      0.05       []      
   aqu0010010     aqug122101g010101g021101g111101      i122101      g010101      g021101      i111101      0.174449290000   1      0.05       []      
   aqu0010011     aqug131102g010101g120101g021101      i131102      g010101      i120101      g021101     -0.551969590000   0      0.05       []      
   aqu0010012     aqug131102xxxxxxxg121101g010101      i131102       None        i121101      g010101     -0.483212620000   1      0.05       []      
   aqu0010013     aqug141101g010101g130101g021101      i141101      g010101      i130101      g021101     -1.558506550000   0      0.05       []      
   aqu0010014     aqug141101xxxxxxxg131101g010101      i141101       None        i131101      g010101     -1.301314360000   1      0.05       []      
   aqu0010015     aqug211103g010101g021101g200101      i211103      g010101      g021101      i200101     -0.069016600000   1      0.05       []      
   aqu0010016     aqug211103xxxxxxxg201101g010101      i211103       None        i201101      g010101     -0.172535110000   0      0.05       []      
   aqu0010017     aqug212102g010101g201101g021101      i212102      g010101      i201101      g021101      0.409250210000   0      0.05       []      
   aqu0010018     aqug212102xxxxxxxg202101g010101      i212102       None        i202101      g010101      0.465832160000   1      0.05       []      
   aqu0010019     aqug212202g010101g201101g021101      i212202      g010101      i201101      g021101     -0.453060130000   0      0.05       []      
   aqu0010020     aqug212202xxxxxxxg202201g010101      i212202       None        i202201      g010101      0.718386780000   1      0.05       []      
   aqu0010021     aqug221104g010101g021101g210101      i221104      g010101      g021101      i210101     -0.959761140000   1      0.05       []      
   aqu0010022     aqug221104xxxxxxxg211101g010101      i221104       None        i211101      g010101     -1.015758360000   0      0.05       []      
   aqu0010023     aqug221105g010101g021101g210101      i221105      g010101      g021101      i210101     -0.959761140000   1      0.05       []      
   aqu0010024     aqug221105xxxxxxxg211102g010101      i221105       None        i211102      g010101     -0.480940240000   1      0.05       []      
   aqu0010025     aqug222103g010101g211101g021101      i222103      g010101      i211101      g021101      0.277762990000   0      0.05       []      
   aqu0010026     aqug222103xxxxxxxg212101g010101      i222103       None        i212101      g010101      0.277762990000   0      0.05       []      
   aqu0010027     aqug222104g010101g211102g021101      i222104      g010101      i211102      g021101     -0.480940240000   1      0.05       []      
   aqu0010028     aqug222104xxxxxxxg212101g010101      i222104       None        i212101      g010101     -0.000439050000   1      0.05       []      
   aqu0010029     aqug222105g010101g211103g021101      i222105      g010101      i211103      g021101     -0.172535110000   1      0.05       []      
   aqu0010030     aqug222105xxxxxxxg212102g010101      i222105       None        i212102      g010101      0.409250210000   1      0.05       []      
   aqu0010031     aqug222202g010101g211101g021101      i222202      g010101      i211101      g021101     -1.023252040000   1      0.05       []      
   aqu0010032     aqug222202xxxxxxxg212201g010101      i222202       None        i212201      g010101      0.015198770000   1      0.05       []      
   aqu0010033     aqug231104g010101g220101g021101      i231104      g010101      i220101      g021101     -1.414263830000   0      0.05       []      
   aqu0010034     aqug231104xxxxxxxg221101g010101      i231104       None        i221101      g010101     -0.972443230000   1      0.05       []      
   aqu0010035     aqug231105g010101g220102g021101      i231105      g010101      i220102      g021101     -1.605197380000   0      0.05       []      
   aqu0010036     aqug231105xxxxxxxg221102g010101      i231105       None        i221102      g010101     -1.601488010000   1      0.05       []      
   aqu0010037     aqug231106g010101g220101g021101      i231106      g010101      i220101      g021101     -1.201926540000   0      0.05       []      
   aqu0010038     aqug231106xxxxxxxg221103g010101      i231106       None        i221103      g010101     -0.034783120000   1      0.05       []      
   aqu0010039     aqug232102g010101g221101g021101      i232102      g010101      i221101      g021101      0.534818490000   0      0.05       []      
   aqu0010040     aqug232102xxxxxxxg222101g010101      i232102       None        i222101      g010101      0.534818490000   0      0.05       []      
   aqu0010041     aqug232103g010101g221102g021101      i232103      g010101      i221102      g021101     -1.147576210000   0      0.05       []      
   aqu0010042     aqug232103xxxxxxxg222102g010101      i232103       None        i222102      g010101     -1.139034610000   1      0.05       []      
   aqu0010043     aqug232104g010101g221103g021101      i232104      g010101      i221103      g021101     -0.034783120000   1      0.05       []      
   aqu0010044     aqug232104xxxxxxxg222101g010101      i232104       None        i222101      g010101      0.391071620000   1      0.05       []      
   aqu0010045     aqug232105g010101g221104g021101      i232105      g010101      i221104      g021101     -0.664182640000   0      0.05       []      
   aqu0010046     aqug232105g010101g221105g021101      i232105      g010101      i221105      g021101     -0.664182640000   0      0.05       []      
   aqu0010047     aqug232105xxxxxxxg222103g010101      i232105       None        i222103      g010101      0.277762990000   1      0.05       []      
   aqu0010048     aqug232105xxxxxxxg222104g010101      i232105       None        i222104      g010101     -0.664182640000   0      0.05       []      
   aqu0010049     aqug232202g010101g221101g021101      i232202      g010101      i221101      g021101     -0.972443230000   1      0.05       []      
   aqu0010050     aqug232202xxxxxxxg222201g010101      i232202       None        i222201      g010101     -1.871215080000   1      0.05       []      
   aqu0010051     aqug241103g010101g230102g021101      i241103      g010101      i230102      g021101     -1.982912910000   1      0.05       []      
   aqu0010052     aqug241103xxxxxxxg231101g010101      i241103       None        i231101      g010101     -2.156735090000   0      0.05       []      
   aqu0010053     aqug241104g010101g230101g021101      i241104      g010101      i230101      g021101     -1.594310460000   0      0.05       []      
   aqu0010054     aqug241104xxxxxxxg231102g010101      i241104       None        i231102      g010101     -1.594310460000   0      0.05       []      
   aqu0010055     aqug241105g010101g230102g021101      i241105      g010101      i230102      g021101     -1.514405410000   0      0.05       []      
   aqu0010056     aqug241105xxxxxxxg231103g010101      i241105       None        i231103      g010101     -0.766727850000   1      0.05       []      
   aqu0010057     aqug242102g010101g231101g021101      i242102      g010101      i231101      g021101     -1.283906900000   0      0.05       []      
   aqu0010058     aqug242102xxxxxxxg232101g010101      i242102       None        i232101      g010101     -1.283906900000   0      0.05       []      
   aqu0010059     aqug242103g010101g231103g021101      i242103      g010101      i231103      g021101     -0.766727850000   1      0.05       []      
   aqu0010060     aqug242103xxxxxxxg232101g010101      i242103       None        i232101      g010101     -1.271227780000   0      0.05       []      
   aqu0010061     aqug242104g010101g231104g021101      i242104      g010101      i231104      g021101     -0.697187750000   0      0.05       []      
   aqu0010062     aqug242104g010101g231106g021101      i242104      g010101      i231106      g021101     -0.697187750000   0      0.05       []      
   aqu0010063     aqug242104xxxxxxxg232102g010101      i242104       None        i232102      g010101      0.534818490000   1      0.05       []      
   aqu0010064     aqug242104xxxxxxxg232104g010101      i242104       None        i232104      g010101     -0.667265170000   1      0.05       []      
   aqu0010065     aqug242105g010101g231105g021101      i242105      g010101      i231105      g021101     -1.269224690000   0      0.05       []      
   aqu0010066     aqug242105xxxxxxxg232103g010101      i242105       None        i232103      g010101     -1.147576210000   1      0.05       []      
   aqu0010067     aqug242201g010101g231102g021101      i242201      g010101      i231102      g021101     -1.907829470000   1      0.05       []      
   aqu0010068     aqug242201xxxxxxxg232201g010101      i242201       None        i232201      g010101     -2.641434690000   0      0.05       []      
   aqu0010069     aqug251102g010101g240101g021101      i251102      g010101      i240101      g021101     -2.270202460000   1      0.05       []      
   aqu0010070     aqug251102xxxxxxxg241101g010101      i251102       None        i241101      g010101     -2.286122180000   1      0.05       []      
   aqu0010071     aqug251103g010101g240102g021101      i251103      g010101      i240102      g021101     -2.463386100000   0      0.05       []      
   aqu0010072     aqug251103xxxxxxxg241102g010101      i251103       None        i241102      g010101     -2.165313550000   1      0.05       []      
   aqu0010073     aqug252101g010101g241102g021101      i252101      g010101      i241102      g021101     -2.165313550000   1      0.05       []      
   aqu0010074     aqug252101xxxxxxxg242101g010101      i252101       None        i242101      g010101     -2.080113360000   1      0.05       []      
   aqu0010075     aqug252102g010101g241103g021101      i252102      g010101      i241103      g021101     -1.740526360000   0      0.05       []      
   aqu0010076     aqug252102g010101g241105g021101      i252102      g010101      i241105      g021101     -1.514405410000   1      0.05       []      
   aqu0010077     aqug252102xxxxxxxg242102g010101      i252102       None        i242102      g010101     -1.283906900000   1      0.05       []      
   aqu0010078     aqug252102xxxxxxxg242103g010101      i252102       None        i242103      g010101     -1.271227780000   1      0.05       []      
   aqu0010079     aqug261101g010101g250101g021101      i261101      g010101      i250101      g021101     -3.166036260000   1      0.05       []      
   aqu0010080     aqug261101xxxxxxxg251101g010101      i261101       None        i251101      g010101     -3.230472940000   1      0.05       []      
   aqu0010081     aqug262101g010101g251103g021101      i262101      g010101      i251103      g021101     -2.463386100000   1      0.05       []      
   aqu0010082     aqug262101xxxxxxxg252101g010101      i262101       None        i252101      g010101     -2.283162300000   1      0.05       []      
   aqu0010083     aqug311104g010101g300101g021101      i311104      g010101      i300101      g021101     -0.403719790000   1      0.05       []      
   aqu0010084     aqug311104xxxxxxxg301101g010101      i311104       None        i301101      g010101     -0.352617680000   1      0.05       []      
   aqu0010085     aqug312203g010101g301101g021101      i312203      g010101      i301101      g021101     -0.352617680000   1      0.05       []      
   aqu0010086     aqug312203xxxxxxxg302201g010101      i312203       None        i302201      g010101      0.048084760000   1      0.05       []      
   aqu0010087     aqug312303g010101g301101g021101      i312303      g010101      i301101      g021101     -0.352617680000   1      0.05       []      
   aqu0010088     aqug312303xxxxxxxg302301g010101      i312303       None        i302301      g010101     -0.409121970000   1      0.05       []      
   aqu0010089     aqug321107g010101g310101g021101      i321107      g010101      i310101      g021101     -0.703609900000   0      0.05       []      
   aqu0010090     aqug321107xxxxxxxg311101g010101      i321107       None        i311101      g010101     -0.703609900000   0      0.05       []      
   aqu0010091     aqug321108g010101g310102g021101      i321108      g010101      i310102      g021101     -0.605060480000   0      0.05       []      
   aqu0010092     aqug321108xxxxxxxg311102g010101      i321108       None        i311102      g010101     -0.605060480000   0      0.05       []      
   aqu0010093     aqug321109g010101g310101g021101      i321109      g010101      i310101      g021101     -1.247679730000   0      0.05       []      
   aqu0010094     aqug321109xxxxxxxg311103g010101      i321109       None        i311103      g010101     -1.160392010000   1      0.05       []      
   aqu0010095     aqug322106g010101g311101g021101      i322106      g010101      i311101      g021101     -0.104917420000   0      0.05       []      
   aqu0010096     aqug322108g010101g311103g021101      i322108      g010101      i311103      g021101     -1.160392010000   1      0.05       []      
   aqu0010097     aqug322108xxxxxxxg312103g010101      i322108       None        i312103      g010101     -0.308986650000   1      0.05       []      
   aqu0010098     aqug32210bxxxxxxxg312103g010101      i32210b       None        i312103      g010101     -0.220990340000   0      0.05       []      
   aqu0010099     aqug32210cg010101g311104g021101      i32210c      g010101      i311104      g021101     -0.124685770000   0      0.05       []      
   aqu0010100     aqug32210cxxxxxxxg312105g010101      i32210c       None        i312105      g010101      0.617857930000   1      0.05       []      
   aqu0010101     aqug322205g010101g311101g021101      i322205      g010101      i311101      g021101     -0.821964750000   0      0.05       []      
   aqu0010102     aqug322205xxxxxxxg312201g010101      i322205       None        i312201      g010101     -0.821964750000   0      0.05       []      
   aqu0010103     aqug322206g010101g311102g021101      i322206      g010101      i311102      g021101     -0.049410390000   0      0.05       []      
   aqu0010104     aqug322206xxxxxxxg312202g010101      i322206       None        i312202      g010101     -0.049410390000   0      0.05       []      
   aqu0010105     aqug322207g010101g311103g021101      i322207      g010101      i311103      g021101     -0.850111690000   0      0.05       []      
   aqu0010106     aqug322207xxxxxxxg312201g010101      i322207       None        i312201      g010101     -0.850111690000   0      0.05       []      
   aqu0010107     aqug322208g010101g311104g021101      i322208      g010101      i311104      g021101      0.038018680000   0      0.05       []      
   aqu0010108     aqug322208xxxxxxxg312203g010101      i322208       None        i312203      g010101      0.038018680000   0      0.05       []      
   aqu0010109     aqug322304g010101g311101g021101      i322304      g010101      i311101      g021101     -0.160884290000   0      0.05       []      
   aqu0010110     aqug322304xxxxxxxg312301g010101      i322304       None        i312301      g010101     -0.160884290000   0      0.05       []      
   aqu0010111     aqug322305g010101g311102g021101      i322305      g010101      i311102      g021101     -0.807750450000   1      0.05       []      
   aqu0010112     aqug322305xxxxxxxg312302g010101      i322305       None        i312302      g010101     -1.284613760000   1      0.05       []      
   aqu0010113     aqug331109g010101g320101g021101      i331109      g010101      i320101      g021101     -1.820077200000   0      0.05       []      
   aqu0010114     aqug331109xxxxxxxg321101g010101      i331109       None        i321101      g010101     -1.820077200000   0      0.05       []      
   aqu0010115     aqug33110ag010101g320102g021101      i33110a      g010101      i320102      g021101     -1.784668090000   1      0.05       []      
   aqu0010116     aqug33110axxxxxxxg321102g010101      i33110a       None        i321102      g010101     -1.748463720000   1      0.05       []      
   aqu0010117     aqug33110bg010101g320103g021101      i33110b      g010101      i320103      g021101     -0.573221110000   0      0.05       []      
   aqu0010118     aqug33110cg010101g320104g021101      i33110c      g010101      i320104      g021101     -1.816048010000   1      0.05       []      
   aqu0010119     aqug33110cxxxxxxxg321104g010101      i33110c       None        i321104      g010101     -1.764726900000   1      0.05       []      
   aqu0010120     aqug33110dg010101g320102g021101      i33110d      g010101      i320102      g021101     -1.784668090000   1      0.05       []      
   aqu0010121     aqug33110dxxxxxxxg321105g010101      i33110d       None        i321105      g010101     -2.015697990000   1      0.05       []      
   aqu0010122     aqug33110eg010101g320101g021101      i33110e      g010101      i320101      g021101     -1.890012490000   1      0.05       []      
   aqu0010123     aqug33110exxxxxxxg321106g010101      i33110e       None        i321106      g010101     -1.454496590000   1      0.05       []      
   aqu0010124     aqug331205g010101g320101g021101      i331205      g010101      i320101      g021101     -1.875138290000   0      0.05       []      
   aqu0010125     aqug331205xxxxxxxg321201g010101      i331205       None        i321201      g010101     -1.321760120000   1      0.05       []      
   aqu0010126     aqug331207g010101g320104g021101      i331207      g010101      i320104      g021101     -1.816048010000   1      0.05       []      
   aqu0010127     aqug331207xxxxxxxg321203g010101      i331207       None        i321203      g010101     -1.011173510000   1      0.05       []      
   aqu0010128     aqug332107g010101g321101g021101      i332107      g010101      i321101      g021101     -1.769391140000   0      0.05       []      
   aqu0010129     aqug332107xxxxxxxg322101g010101      i332107       None        i322101      g010101     -1.514945610000   1      0.05       []      
   aqu0010130     aqug332108g010101g321102g021101      i332108      g010101      i321102      g021101     -0.826542140000   0      0.05       []      
   aqu0010131     aqug332109g010101g321104g021101      i332109      g010101      i321104      g021101     -1.764726900000   1      0.05       []      
   aqu0010132     aqug332109xxxxxxxg322103g010101      i332109       None        i322103      g010101     -1.425688350000   1      0.05       []      
   aqu0010133     aqug33210ag010101g321105g021101      i33210a      g010101      i321105      g021101     -1.105481160000   0      0.05       []      
   aqu0010134     aqug33210axxxxxxxg322104g010101      i33210a       None        i322104      g010101      0.136553540000   1      0.05       []      
   aqu0010135     aqug33210bg010101g321106g021101      i33210b      g010101      i321106      g021101     -1.454496590000   1      0.05       []      
   aqu0010136     aqug33210bxxxxxxxg322105g010101      i33210b       None        i322105      g010101     -1.096773610000   1      0.05       []      
   aqu0010137     aqug33210cg010101g321201g021101      i33210c      g010101      i321201      g021101     -1.321760120000   1      0.05       []      
   aqu0010138     aqug33210cxxxxxxxg322101g010101      i33210c       None        i322101      g010101     -1.514945610000   1      0.05       []      
   aqu0010139     aqug33210eg010101g321203g021101      i33210e      g010101      i321203      g021101     -1.011173510000   1      0.05       []      
   aqu0010140     aqug33210exxxxxxxg322103g010101      i33210e       None        i322103      g010101     -1.384062310000   0      0.05       []      
   aqu0010141     aqug332110g010101g321201g021101      i332110      g010101      i321201      g021101     -1.321760120000   1      0.05       []      
   aqu0010142     aqug332110xxxxxxxg322105g010101      i332110       None        i322105      g010101     -1.096773610000   1      0.05       []      
   aqu0010143     aqug332111g010101g321107g021101      i332111      g010101      i321107      g021101     -0.703609900000   1      0.05       []      
   aqu0010144     aqug332111xxxxxxxg322106g010101      i332111       None        i322106      g010101     -0.104917420000   1      0.05       []      
   aqu0010145     aqug332111xxxxxxxg322109g010101      i332111       None        i322109      g010101      0.662432430000   1      0.05       []      
   aqu0010146     aqug332113g010101g321109g021101      i332113      g010101      i321109      g021101     -1.192967290000   0      0.05       []      
   aqu0010147     aqug332113xxxxxxxg322108g010101      i332113       None        i322108      g010101     -1.192967290000   0      0.05       []      
   aqu0010148     aqug332113xxxxxxxg32210bg010101      i332113       None        i32210b      g010101     -0.220990340000   1      0.05       []      
   aqu0010149     aqug332205g010101g321101g021101      i332205      g010101      i321101      g021101     -1.591677960000   0      0.05       []      
   aqu0010150     aqug332205xxxxxxxg322201g010101      i332205       None        i322201      g010101     -1.277259790000   1      0.05       []      
   aqu0010151     aqug332206g010101g321102g021101      i332206      g010101      i321102      g021101     -1.748463720000   1      0.05       []      
   aqu0010152     aqug332206xxxxxxxg322202g010101      i332206       None        i322202      g010101     -0.973050030000   1      0.05       []      
   aqu0010153     aqug332207xxxxxxxg322203g010101      i332207       None        i322203      g010101     -1.028536170000   1      0.05       []      
   aqu0010154     aqug332208g010101g321104g021101      i332208      g010101      i321104      g021101     -1.764726900000   1      0.05       []      
   aqu0010155     aqug332208xxxxxxxg322204g010101      i332208       None        i322204      g010101     -1.888569870000   0      0.05       []      
   aqu0010156     aqug33220ag010101g321106g021101      i33220a      g010101      i321106      g021101     -1.454496590000   1      0.05       []      
   aqu0010157     aqug33220axxxxxxxg322201g010101      i33220a       None        i322201      g010101     -1.277259790000   1      0.05       []      
   aqu0010158     aqug33220bg010101g321107g021101      i33220b      g010101      i321107      g021101     -0.703609900000   1      0.05       []      
   aqu0010159     aqug33220bg010101g321109g021101      i33220b      g010101      i321109      g021101     -1.247679730000   1      0.05       []      
   aqu0010160     aqug33220bxxxxxxxg322205g010101      i33220b       None        i322205      g010101     -0.821964750000   1      0.05       []      
   aqu0010161     aqug33220bxxxxxxxg322207g010101      i33220b       None        i322207      g010101     -0.850111690000   1      0.05       []      
   aqu0010162     aqug33220cg010101g321108g021101      i33220c      g010101      i321108      g021101      0.138529730000   0      0.05       []      
   aqu0010163     aqug33220cxxxxxxxg322206g010101      i33220c       None        i322206      g010101      0.138529730000   0      0.05       []      
   aqu0010164     aqug332304g010101g321101g021101      i332304      g010101      i321101      g021101     -1.853060470000   1      0.05       []      
   aqu0010165     aqug332304xxxxxxxg322301g010101      i332304       None        i322301      g010101     -1.532196120000   1      0.05       []      
   aqu0010166     aqug332305g010101g321102g021101      i332305      g010101      i321102      g021101     -1.748463720000   1      0.05       []      
